instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed30642.txt,25,100,989,48163,1927,10,1937,1.7231,1937,2.1355
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed3119.txt,25,100,997,49114,1965,10,1974,1.7497,1974,2.1631
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed4437.txt,25,100,998,46775,1871,10,1879,1.7302,1879,2.0585
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed4795.txt,25,100,991,45404,1817,10,1824,1.7129,1824,2.1479
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed5262.txt,25,100,993,50110,2005,10,2021,1.7542,2021,2.1196
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed5512.txt,25,100,991,52794,2112,10,2125,1.7096,2125,2.1261
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed5759.txt,25,100,984,54780,2192,10,2209,1.7386,2209,2.6797
p_cmax-BIG-n100-m25-minsize1-maxsize1000-seed7766.txt,25,100,988,46990,1880,10,1889,1.7587,1889,2.0661
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed1200.txt,50,200,998,98406,1969,10,1973,3.8937,1973,4.5728
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed12262.txt,50,200,997,102674,2054,10,2057,3.9054,2057,4.5666
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed13168.txt,50,200,982,93180,1864,10,1867,3.8651,1867,4.448
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed13234.txt,50,200,996,103166,2064,10,2069,3.901,2069,4.6125
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed1326.txt,50,200,998,101243,2025,10,2029,3.8913,2029,4.6224
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed13336.txt,50,200,998,100815,2017,10,2021,3.8705,2021,4.6225
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed14103.txt,50,200,996,102746,2055,10,2059,3.8975,2059,4.6468
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed14239.txt,50,200,994,93753,1876,10,1880,3.7907,1880,4.4151
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed14660.txt,50,200,1000,100415,2009,10,2015,3.9248,2015,4.6635
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed15280.txt,50,200,992,91885,1838,10,1847,3.8478,1847,4.4128
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed15407.txt,50,200,995,98432,1969,10,1974,3.9186,1974,4.5743
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed15498.txt,50,200,988,103321,2067,10,2075,3.8449,2075,4.5887
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed15519.txt,50,200,999,98456,1970,10,1973,3.9668,1973,4.6584
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed16568.txt,50,200,990,96523,1931,10,1935,3.9078,1935,4.5929
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed1718.txt,50,200,997,102992,2060,10,2066,3.8253,2066,4.6481
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed18452.txt,50,200,994,103415,2069,10,2073,3.8403,2073,4.5675
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed18798.txt,50,200,993,100643,2013,10,2018,3.8385,2018,4.5803
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed19658.txt,50,200,1000,96053,1922,10,1927,3.8909,1927,4.48
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed20063.txt,50,200,994,102709,2055,10,2059,3.8712,2059,4.5703
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed22990.txt,50,200,1000,102246,2045,10,2050,3.8908,2050,4.5599
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed2449.txt,50,200,1000,103690,2074,10,2079,3.8633,2079,4.5883
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed26754.txt,50,200,999,98154,1964,10,1968,3.8093,1968,4.6247
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed28677.txt,50,200,995,102971,2060,10,2067,3.8161,2067,4.6153
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed29363.txt,50,200,999,102859,2058,10,2066,3.8623,2066,4.5744
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed30204.txt,50,200,986,94262,1886,10,1891,3.8998,1891,4.4546
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed31719.txt,50,200,997,102156,2044,10,2049,3.8376,2049,5.1954
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed333.txt,50,200,1000,95313,1907,10,1912,3.8869,1912,4.4674
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed5973.txt,50,200,996,101877,2038,10,2042,3.8113,2042,4.6023
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed7250.txt,50,200,994,105069,2102,10,2106,3.8107,2106,4.6174
p_cmax-BIG-n200-m50-minsize1-maxsize1000-seed9087.txt,50,200,998,98315,1967,10,1971,3.8716,1971,4.6075
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed11231.txt,75,300,999,143242,,10,1913,6.497,1913,7.4526
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed11542.txt,75,300,997,142818,1905,10,1908,6.6405,1908,7.3265
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed12982.txt,75,300,1000,147936,1973,10,1976,6.4747,1976,7.6313
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed14101.txt,75,300,997,137138,1829,10,1833,6.51,1833,6.7787
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed14760.txt,75,300,998,143567,1915,10,1918,6.3529,1918,7.611
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed15533.txt,75,300,999,142859,1905,10,1909,6.481,1909,7.9213
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed17460.txt,75,300,999,156703,2090,10,2093,6.5018,2093,7.6787
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed18107.txt,75,300,993,149669,1996,10,1999,6.4578,1999,7.6018
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed18511.txt,75,300,999,152581,2035,10,2038,6.4557,2038,7.59
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed19405.txt,75,300,999,151677,2023,10,2026,6.4413,2026,7.6225
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed23228.txt,75,300,994,159605,2129,10,2133,6.5122,2133,7.5536
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed23458.txt,75,300,999,146213,1950,10,1953,6.4289,1953,7.4606
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed23814.txt,75,300,993,144474,1927,10,1930,6.9672,1930,7.5472
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed24243.txt,75,300,1000,155546,2074,10,2078,6.5106,2078,7.6747
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed24628.txt,75,300,990,153876,2052,10,2057,6.4596,2057,7.6423
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed26078.txt,75,300,999,153757,2051,10,2055,6.4933,2055,7.5876
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed26716.txt,75,300,998,146508,1954,10,1957,6.4788,1957,7.4994
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed2677.txt,75,300,1000,155266,2071,10,2074,6.5,2074,8.1764
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed27429.txt,75,300,998,153878,2052,10,2055,6.5238,2055,7.5897
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed28032.txt,75,300,997,155979,2080,10,2083,6.4226,2083,7.637
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed28900.txt,75,300,998,151407,2019,10,2022,6.5217,2022,7.625
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed29871.txt,75,300,998,142500,,10,1903,6.456,1903,7.3749
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed29873.txt,75,300,998,160307,2138,10,2142,6.3969,2142,7.5522
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed30344.txt,75,300,991,152164,2029,10,2033,6.4487,2033,7.5872
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed30845.txt,75,300,1000,153629,2049,10,2052,6.4497,2052,7.5447
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed399.txt,75,300,997,148856,1985,10,1988,6.4589,1988,7.466
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed5309.txt,75,300,996,147601,1969,10,1971,6.4311,1971,7.5121
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed5722.txt,75,300,1000,151742,2024,10,2026,6.4502,2026,7.6364
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed625.txt,75,300,998,142533,1901,10,1904,7.0755,1904,7.4479
p_cmax-BIG-n300-m75-minsize1-maxsize1000-seed6851.txt,75,300,998,146673,1956,10,1959,6.5334,1959,7.5925
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed1076.txt,100,400,998,192641,1927,10,1930,8.6752,1930,9.9997
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed11685.txt,100,400,997,205977,2060,10,2063,8.5943,2063,10.1871
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed12913.txt,100,400,1000,201889,2019,10,2021,8.605,2021,10.1913
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed13284.txt,100,400,995,191920,1920,10,1922,8.6291,1922,9.7918
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed13451.txt,100,400,999,197833,1979,10,1981,8.9521,1981,10.7249
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed13752.txt,100,400,1000,209335,2094,10,2096,8.7098,2096,10.2967
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed14502.txt,100,400,998,188912,1890,10,1892,8.5241,1892,9.8781
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed1470.txt,100,400,998,202656,2027,10,2030,8.5357,2030,10.0806
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed14701.txt,100,400,1000,191560,1916,10,1918,8.7099,1918,10.9978
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed15691.txt,100,400,1000,208635,2087,10,2090,8.3907,2090,10.6062
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed16566.txt,100,400,994,198570,1986,10,1991,8.6822,1991,10.9235
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed17849.txt,100,400,999,194664,1947,10,1950,9.4501,1950,10.6113
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed21055.txt,100,400,1000,195645,1957,10,1960,8.9115,1960,9.955
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed23964.txt,100,400,1000,209238,2093,10,2095,8.6124,2095,10.1273
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed27166.txt,100,400,999,199281,1993,10,1996,8.7674,1996,10.151
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed27403.txt,100,400,1000,201145,2012,10,2015,8.6312,2015,10.0513
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed27617.txt,100,400,1000,203886,2039,10,2041,9.3213,2041,10.2718
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed27791.txt,100,400,999,210926,2110,10,2113,8.731,2113,10.0866
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed28015.txt,100,400,999,201828,2019,10,2022,8.6513,2022,9.9694
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed28901.txt,100,400,999,206749,2068,10,2071,8.6507,2071,10.0849
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed29052.txt,100,400,994,193269,1933,10,1936,8.5821,1936,9.956
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed29539.txt,100,400,993,194108,1942,10,1944,8.6089,1944,9.941
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed31755.txt,100,400,1000,194555,1946,10,1948,9.0993,1948,9.9423
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed3226.txt,100,400,1000,196824,1969,10,1971,8.4028,1971,10.1009
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed3461.txt,100,400,1000,195042,1951,10,1954,8.6464,1954,10.0156
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed5330.txt,100,400,993,195839,1959,10,1961,8.6241,1961,9.988
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed7494.txt,100,400,995,191275,,10,1915,8.5496,1915,9.7437
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed8352.txt,100,400,996,207273,2073,10,2075,8.4788,2075,9.9406
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed8633.txt,100,400,996,208568,2086,10,2089,8.63,2089,10.5628
p_cmax-BIG-n400-m100-minsize1-maxsize1000-seed9209.txt,100,400,999,191461,1915,10,1917,8.6142,1917,9.8942
p_cmax-E1-n10-m5-minsize1-maxsize20-seed10124.txt,5,10,19,97,20,10,20,0.142,20,0.2801
p_cmax-E1-n10-m5-minsize1-maxsize20-seed10487.txt,5,10,19,109,26,10,26,0.14,26,0.2185
p_cmax-E1-n10-m5-minsize1-maxsize20-seed10709.txt,5,10,19,88,19,10,19,0.1402,19,0.2734
p_cmax-E1-n10-m5-minsize1-maxsize20-seed16372.txt,5,10,18,102,24,10,24,0.139,24,0.2438
p_cmax-E1-n10-m5-minsize1-maxsize20-seed16552.txt,5,10,20,138,31,10,31,0.141,31,0.2264
p_cmax-E1-n10-m5-minsize1-maxsize20-seed17234.txt,5,10,19,103,21,10,21,0.1358,21,0.2205
p_cmax-E1-n10-m5-minsize1-maxsize20-seed17277.txt,5,10,14,76,16,10,16,0.1329,16,0.3018
p_cmax-E1-n10-m5-minsize1-maxsize20-seed17655.txt,5,10,19,105,22,10,22,0.1367,22,0.2392
p_cmax-E1-n10-m5-minsize1-maxsize20-seed17703.txt,5,10,19,116,24,10,24,0.1347,24,0.2235
p_cmax-E1-n10-m5-minsize1-maxsize20-seed18319.txt,5,10,19,94,20,10,20,0.1388,20,0.2493
p_cmax-E1-n10-m5-minsize1-maxsize20-seed18343.txt,5,10,20,106,24,10,24,0.1376,24,0.2071
p_cmax-E1-n10-m5-minsize1-maxsize20-seed18786.txt,5,10,19,132,27,10,27,0.1327,27,0.2125
p_cmax-E1-n10-m5-minsize1-maxsize20-seed18841.txt,5,10,18,79,18,10,18,0.1315,18,0.2692
p_cmax-E1-n10-m5-minsize1-maxsize20-seed22151.txt,5,10,19,109,25,10,25,0.1366,25,0.2317
p_cmax-E1-n10-m5-minsize1-maxsize20-seed24146.txt,5,10,16,105,22,10,22,0.1352,22,0.2197
p_cmax-E1-n10-m5-minsize1-maxsize20-seed2634.txt,5,10,20,133,31,10,31,0.136,31,0.223
p_cmax-E1-n10-m5-minsize1-maxsize20-seed26515.txt,5,10,18,119,25,10,25,0.1344,25,0.2182
p_cmax-E1-n10-m5-minsize1-maxsize20-seed27374.txt,5,10,20,119,26,10,26,0.1351,26,0.2656
p_cmax-E1-n10-m5-minsize1-maxsize20-seed30931.txt,5,10,17,91,19,10,19,0.1348,19,0.2617
p_cmax-E1-n10-m5-minsize1-maxsize20-seed3311.txt,5,10,20,94,20,10,20,0.1304,20,0.2613
p_cmax-E1-n10-m5-minsize1-maxsize20-seed3574.txt,5,10,17,83,17,10,17,0.1311,17,0.2445
p_cmax-E1-n10-m5-minsize1-maxsize20-seed3649.txt,5,10,20,130,29,10,29,0.135,29,0.25
p_cmax-E1-n10-m5-minsize1-maxsize20-seed4767.txt,5,10,19,76,19,10,19,0.1278,19,0.2446
p_cmax-E1-n10-m5-minsize1-maxsize20-seed483.txt,5,10,20,107,25,10,25,0.1317,25,0.2446
p_cmax-E1-n10-m5-minsize1-maxsize20-seed5674.txt,5,10,20,112,24,10,24,0.1357,24,0.2498
p_cmax-E1-n10-m5-minsize1-maxsize20-seed6416.txt,5,10,20,111,25,10,25,0.1361,25,0.271
p_cmax-E1-n10-m5-minsize1-maxsize20-seed8283.txt,5,10,19,85,19,10,19,0.1361,19,0.2608
p_cmax-E1-n10-m5-minsize1-maxsize20-seed8993.txt,5,10,16,81,18,10,18,0.1344,18,0.2678
p_cmax-E1-n10-m5-minsize1-maxsize20-seed9031.txt,5,10,20,131,29,10,29,0.1316,29,0.2169
p_cmax-E1-n10-m5-minsize1-maxsize20-seed9418.txt,5,10,17,96,21,10,21,0.1284,21,0.2512
p_cmax-E1-n10-m5-minsize20-maxsize50-seed11431.txt,5,10,45,323,68,10,68,0.1303,68,0.2393
p_cmax-E1-n10-m5-minsize20-maxsize50-seed11680.txt,5,10,49,322,72,10,72,0.131,72,0.2611
p_cmax-E1-n10-m5-minsize20-maxsize50-seed12135.txt,5,10,49,338,70,10,70,0.1324,70,0.2238
p_cmax-E1-n10-m5-minsize20-maxsize50-seed14054.txt,5,10,49,352,74,10,74,0.1291,74,0.2261
p_cmax-E1-n10-m5-minsize20-maxsize50-seed14498.txt,5,10,47,308,67,10,67,0.1284,67,0.2664
p_cmax-E1-n10-m5-minsize20-maxsize50-seed1485.txt,5,10,48,347,75,10,75,0.1321,75,0.2245
p_cmax-E1-n10-m5-minsize20-maxsize50-seed16378.txt,5,10,41,310,65,10,65,0.1285,65,0.2654
p_cmax-E1-n10-m5-minsize20-maxsize50-seed18169.txt,5,10,45,318,66,10,66,0.1374,66,0.2265
p_cmax-E1-n10-m5-minsize20-maxsize50-seed18453.txt,5,10,46,342,70,10,70,0.1296,70,0.2263
p_cmax-E1-n10-m5-minsize20-maxsize50-seed18745.txt,5,10,47,310,67,10,67,0.1285,67,0.2415
p_cmax-E1-n10-m5-minsize20-maxsize50-seed19737.txt,5,10,45,324,68,10,68,0.1354,68,0.2047
p_cmax-E1-n10-m5-minsize20-maxsize50-seed20083.txt,5,10,50,365,75,10,75,0.1287,75,0.2468
p_cmax-E1-n10-m5-minsize20-maxsize50-seed20226.txt,5,10,47,362,80,10,80,0.1379,80,0.2275
p_cmax-E1-n10-m5-minsize20-maxsize50-seed21478.txt,5,10,49,332,71,10,71,0.1261,71,0.2413
p_cmax-E1-n10-m5-minsize20-maxsize50-seed22086.txt,5,10,49,345,71,10,71,0.1359,71,0.2557
p_cmax-E1-n10-m5-minsize20-maxsize50-seed23769.txt,5,10,50,382,80,10,80,0.1327,80,0.2108
p_cmax-E1-n10-m5-minsize20-maxsize50-seed26238.txt,5,10,49,342,71,10,71,0.1297,71,0.259
p_cmax-E1-n10-m5-minsize20-maxsize50-seed26275.txt,5,10,46,379,82,10,82,0.1327,82,0.2234
p_cmax-E1-n10-m5-minsize20-maxsize50-seed27373.txt,5,10,49,361,75,10,75,0.1333,75,0.2391
p_cmax-E1-n10-m5-minsize20-maxsize50-seed28318.txt,5,10,48,377,81,10,81,0.1339,81,0.2063
p_cmax-E1-n10-m5-minsize20-maxsize50-seed29904.txt,5,10,48,333,71,10,71,0.1294,71,0.2599
p_cmax-E1-n10-m5-minsize20-maxsize50-seed30383.txt,5,10,50,396,82,10,82,0.1322,82,0.2293
p_cmax-E1-n10-m5-minsize20-maxsize50-seed30950.txt,5,10,47,365,75,10,75,0.1308,75,0.2104
p_cmax-E1-n10-m5-minsize20-maxsize50-seed31005.txt,5,10,49,330,71,10,71,0.1348,71,0.2427
p_cmax-E1-n10-m5-minsize20-maxsize50-seed31546.txt,5,10,43,354,74,10,74,0.1303,74,0.2326
p_cmax-E1-n10-m5-minsize20-maxsize50-seed468.txt,5,10,50,328,71,10,71,0.1334,71,0.2399
p_cmax-E1-n10-m5-minsize20-maxsize50-seed5405.txt,5,10,49,335,74,10,74,0.1298,74,0.2402
p_cmax-E1-n10-m5-minsize20-maxsize50-seed6093.txt,5,10,46,355,75,10,75,0.131,75,0.2072
p_cmax-E1-n10-m5-minsize20-maxsize50-seed8732.txt,5,10,49,373,77,10,77,0.1287,77,0.2097
p_cmax-E1-n10-m5-minsize20-maxsize50-seed9009.txt,5,10,50,376,79,10,79,0.1263,79,0.2137
p_cmax-E1-n12-m4-minsize1-maxsize20-seed10218.txt,4,12,20,125,32,10,32,0.1531,32,0.2829
p_cmax-E1-n12-m4-minsize1-maxsize20-seed104.txt,4,12,13,66,17,10,17,0.15,17,0.2959
p_cmax-E1-n12-m4-minsize1-maxsize20-seed10751.txt,4,12,19,135,34,10,34,0.153,34,0.2853
p_cmax-E1-n12-m4-minsize1-maxsize20-seed11839.txt,4,12,19,106,28,10,28,0.1487,28,0.277
p_cmax-E1-n12-m4-minsize1-maxsize20-seed12567.txt,4,12,20,102,26,10,26,0.1498,26,0.2918
p_cmax-E1-n12-m4-minsize1-maxsize20-seed12707.txt,4,12,20,116,30,10,30,0.1513,30,0.3114
p_cmax-E1-n12-m4-minsize1-maxsize20-seed12827.txt,4,12,20,162,41,10,42,0.1475,42,0.2922
p_cmax-E1-n12-m4-minsize1-maxsize20-seed14378.txt,4,12,19,124,31,10,33,0.149,33,0.2769
p_cmax-E1-n12-m4-minsize1-maxsize20-seed14888.txt,4,12,18,90,23,10,23,0.1482,23,0.2941
p_cmax-E1-n12-m4-minsize1-maxsize20-seed15805.txt,4,12,20,143,36,10,38,0.1507,38,0.2622
p_cmax-E1-n12-m4-minsize1-maxsize20-seed16511.txt,4,12,18,96,24,10,24,0.1505,24,0.2694
p_cmax-E1-n12-m4-minsize1-maxsize20-seed17116.txt,4,12,18,128,32,10,32,0.1486,32,0.2674
p_cmax-E1-n12-m4-minsize1-maxsize20-seed19895.txt,4,12,17,138,35,10,35,0.1505,35,0.2828
p_cmax-E1-n12-m4-minsize1-maxsize20-seed20363.txt,4,12,17,93,26,10,26,0.1471,26,0.2336
p_cmax-E1-n12-m4-minsize1-maxsize20-seed20388.txt,4,12,18,113,29,10,29,0.1519,29,0.2865
p_cmax-E1-n12-m4-minsize1-maxsize20-seed21319.txt,4,12,16,117,30,10,30,0.1511,30,0.2984
p_cmax-E1-n12-m4-minsize1-maxsize20-seed21572.txt,4,12,19,135,34,10,35,0.1464,35,0.2854
p_cmax-E1-n12-m4-minsize1-maxsize20-seed23552.txt,4,12,20,145,37,10,37,0.1541,37,0.2924
p_cmax-E1-n12-m4-minsize1-maxsize20-seed24439.txt,4,12,17,138,35,10,36,0.151,36,0.2977
p_cmax-E1-n12-m4-minsize1-maxsize20-seed25902.txt,4,12,18,97,25,10,25,0.1513,25,0.3047
p_cmax-E1-n12-m4-minsize1-maxsize20-seed26076.txt,4,12,20,111,28,10,28,0.154,28,0.2846
p_cmax-E1-n12-m4-minsize1-maxsize20-seed26637.txt,4,12,20,159,40,10,40,0.152,40,0.2993
p_cmax-E1-n12-m4-minsize1-maxsize20-seed30032.txt,4,12,20,138,35,10,36,0.1486,36,0.2977
p_cmax-E1-n12-m4-minsize1-maxsize20-seed31458.txt,4,12,19,97,25,10,25,0.1534,25,0.2372
p_cmax-E1-n12-m4-minsize1-maxsize20-seed31515.txt,4,12,18,83,21,10,21,0.1598,21,0.2968
p_cmax-E1-n12-m4-minsize1-maxsize20-seed31879.txt,4,12,17,135,34,10,35,0.1533,35,0.2943
p_cmax-E1-n12-m4-minsize1-maxsize20-seed3362.txt,4,12,18,141,36,10,36,0.1463,36,0.2968
p_cmax-E1-n12-m4-minsize1-maxsize20-seed342.txt,4,12,19,106,27,10,27,0.1557,27,0.2162
p_cmax-E1-n12-m4-minsize1-maxsize20-seed6134.txt,4,12,20,104,26,10,27,0.1541,27,0.2856
p_cmax-E1-n12-m4-minsize1-maxsize20-seed6558.txt,4,12,19,110,28,10,28,0.1496,28,0.2809
p_cmax-E1-n12-m4-minsize20-maxsize50-seed11386.txt,4,12,46,439,111,10,118,0.1544,118,0.2938
p_cmax-E1-n12-m4-minsize20-maxsize50-seed12926.txt,4,12,49,426,108,10,112,0.1493,112,0.2872
p_cmax-E1-n12-m4-minsize20-maxsize50-seed13064.txt,4,12,49,424,107,10,116,0.1509,116,0.2828
p_cmax-E1-n12-m4-minsize20-maxsize50-seed1544.txt,4,12,50,449,113,10,120,0.1537,120,0.2956
p_cmax-E1-n12-m4-minsize20-maxsize50-seed15772.txt,4,12,49,424,107,10,111,0.1535,111,0.2838
p_cmax-E1-n12-m4-minsize20-maxsize50-seed1689.txt,4,12,49,460,115,10,125,0.155,125,0.2962
p_cmax-E1-n12-m4-minsize20-maxsize50-seed17708.txt,4,12,48,390,103,10,105,0.1487,105,0.2844
p_cmax-E1-n12-m4-minsize20-maxsize50-seed19071.txt,4,12,43,362,91,10,95,0.15,95,0.2911
p_cmax-E1-n12-m4-minsize20-maxsize50-seed19845.txt,4,12,42,383,96,10,100,0.1481,100,0.2806
