instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class1-n108-m36-minsize1-maxsize100-seed9187.txt,36,108,98,5301,148,10,148,1.8202,148,1.7366
p_cmax-class1-n108-m48-minsize1-maxsize100-seed10359.txt,48,108,100,5932,129,10,129,1.7993,129,1.3487
p_cmax-class1-n108-m48-minsize1-maxsize100-seed13845.txt,48,108,100,5402,114,10,114,1.8234,114,1.3928
p_cmax-class1-n108-m48-minsize1-maxsize100-seed18680.txt,48,108,100,5358,114,10,114,1.8014,115,1.3858
p_cmax-class1-n108-m48-minsize1-maxsize100-seed19576.txt,48,108,100,6270,140,10,140,1.8059,140,1.3461
p_cmax-class1-n108-m48-minsize1-maxsize100-seed25264.txt,48,108,100,5356,120,10,120,1.8001,120,1.3657
p_cmax-class1-n108-m48-minsize1-maxsize100-seed25594.txt,48,108,100,5374,118,10,118,1.8188,118,1.3728
p_cmax-class1-n108-m48-minsize1-maxsize100-seed29211.txt,48,108,100,5587,120,10,120,1.803,120,1.4654
p_cmax-class1-n108-m48-minsize1-maxsize100-seed29660.txt,48,108,100,4767,100,10,100,1.8084,101,1.467
p_cmax-class1-n108-m48-minsize1-maxsize100-seed5306.txt,48,108,100,5318,112,10,112,1.8077,112,1.4221
p_cmax-class1-n108-m48-minsize1-maxsize100-seed631.txt,48,108,100,5653,123,10,123,1.8009,125,1.3602
p_cmax-class1-n110-m40-minsize1-maxsize100-seed10414.txt,40,110,100,6013,151,10,151,1.8282,151,1.6743
p_cmax-class1-n110-m40-minsize1-maxsize100-seed10885.txt,40,110,100,4845,122,10,122,1.8628,122,1.725
p_cmax-class1-n110-m40-minsize1-maxsize100-seed13344.txt,40,110,100,6337,159,10,159,1.8713,159,1.6969
p_cmax-class1-n110-m40-minsize1-maxsize100-seed13703.txt,40,110,100,6056,152,10,153,1.8398,153,1.7769
p_cmax-class1-n110-m40-minsize1-maxsize100-seed15227.txt,40,110,100,5435,136,10,137,1.8849,137,1.7602
p_cmax-class1-n110-m40-minsize1-maxsize100-seed15932.txt,40,110,100,5591,140,10,141,1.8394,141,1.6617
p_cmax-class1-n110-m40-minsize1-maxsize100-seed16241.txt,40,110,98,5196,130,10,131,1.8702,131,1.8436
p_cmax-class1-n110-m40-minsize1-maxsize100-seed22274.txt,40,110,98,5435,136,10,137,1.8456,137,1.5394
p_cmax-class1-n110-m40-minsize1-maxsize100-seed23133.txt,40,110,100,5176,130,10,130,1.8236,130,1.6765
p_cmax-class1-n110-m40-minsize1-maxsize100-seed28362.txt,40,110,100,5797,145,10,146,1.8239,146,1.494
p_cmax-class1-n120-m48-minsize1-maxsize100-seed10617.txt,48,120,99,5784,121,10,122,1.9983,122,1.7122
p_cmax-class1-n120-m48-minsize1-maxsize100-seed13364.txt,48,120,100,5953,126,10,126,2.0281,126,1.6586
p_cmax-class1-n120-m48-minsize1-maxsize100-seed13993.txt,48,120,99,5982,125,10,126,2.0132,126,1.684
p_cmax-class1-n120-m48-minsize1-maxsize100-seed1787.txt,48,120,99,6051,127,10,127,2.0114,127,1.6476
p_cmax-class1-n120-m48-minsize1-maxsize100-seed1798.txt,48,120,100,6797,142,10,143,2.0099,143,1.7038
p_cmax-class1-n120-m48-minsize1-maxsize100-seed18746.txt,48,120,100,5743,120,10,120,2.0038,120,1.7267
p_cmax-class1-n120-m48-minsize1-maxsize100-seed22467.txt,48,120,100,6181,129,10,130,1.9991,130,1.7706
p_cmax-class1-n120-m48-minsize1-maxsize100-seed27520.txt,48,120,100,6946,147,10,147,2.0008,147,1.583
p_cmax-class1-n120-m48-minsize1-maxsize100-seed30756.txt,48,120,100,6192,130,10,130,2.0585,130,1.7028
p_cmax-class1-n120-m48-minsize1-maxsize100-seed7881.txt,48,120,100,6270,131,10,132,2.0213,131,1.6894
p_cmax-class1-n120-m60-minsize1-maxsize100-seed12827.txt,60,120,99,6007,103,10,104,2.0457,104,2.1889
p_cmax-class1-n120-m60-minsize1-maxsize100-seed13395.txt,60,120,100,6046,104,10,104,2.0409,104,1.5423
p_cmax-class1-n120-m60-minsize1-maxsize100-seed17275.txt,60,120,100,6363,112,10,112,2.0232,112,1.5798
p_cmax-class1-n120-m60-minsize1-maxsize100-seed1885.txt,60,120,100,5877,102,10,102,2.0495,102,1.5819
p_cmax-class1-n120-m60-minsize1-maxsize100-seed23025.txt,60,120,100,5517,100,10,100,2.0363,100,1.6727
p_cmax-class1-n120-m60-minsize1-maxsize100-seed27321.txt,60,120,100,6149,107,10,107,2.0786,107,1.608
p_cmax-class1-n120-m60-minsize1-maxsize100-seed5525.txt,60,120,99,5697,99,10,99,2.0084,99,1.5459
p_cmax-class1-n120-m60-minsize1-maxsize100-seed6431.txt,60,120,99,5909,101,10,102,2.0577,102,1.6389
p_cmax-class1-n120-m60-minsize1-maxsize100-seed7672.txt,60,120,100,5815,100,10,100,2.0208,100,1.5732
p_cmax-class1-n120-m60-minsize1-maxsize100-seed9174.txt,60,120,99,6084,109,10,109,2.0419,109,1.5089
p_cmax-class1-n126-m42-minsize1-maxsize100-seed16693.txt,42,126,99,5984,143,10,143,2.0923,144,1.9527
p_cmax-class1-n126-m42-minsize1-maxsize100-seed19900.txt,42,126,100,6306,151,10,151,2.1777,151,2.0088
p_cmax-class1-n126-m42-minsize1-maxsize100-seed26947.txt,42,126,100,6281,150,10,151,2.0992,150,1.9498
p_cmax-class1-n126-m42-minsize1-maxsize100-seed30295.txt,42,126,100,5985,143,10,144,2.1103,144,2.0606
p_cmax-class1-n126-m42-minsize1-maxsize100-seed31200.txt,42,126,100,6883,164,10,165,2.1042,165,2.1804
p_cmax-class1-n126-m42-minsize1-maxsize100-seed32277.txt,42,126,100,6519,156,10,156,2.1155,156,2.1775
p_cmax-class1-n126-m42-minsize1-maxsize100-seed6117.txt,42,126,97,6194,148,10,148,2.1461,148,1.9952
p_cmax-class1-n126-m42-minsize1-maxsize100-seed8975.txt,42,126,100,6834,163,10,164,2.108,164,2.232
p_cmax-class1-n126-m42-minsize1-maxsize100-seed9386.txt,42,126,100,6146,147,10,147,2.14,147,1.9543
p_cmax-class1-n126-m42-minsize1-maxsize100-seed9440.txt,42,126,100,6641,159,10,159,2.0902,159,2.2063
p_cmax-class1-n126-m56-minsize1-maxsize100-seed12255.txt,56,126,100,6163,114,10,114,2.1526,114,1.6503
p_cmax-class1-n126-m56-minsize1-maxsize100-seed13540.txt,56,126,98,6032,109,10,109,2.1687,109,1.6611
p_cmax-class1-n126-m56-minsize1-maxsize100-seed17328.txt,56,126,98,5966,108,10,108,2.1743,108,1.7405
p_cmax-class1-n126-m56-minsize1-maxsize100-seed26063.txt,56,126,99,6630,120,10,120,2.7049,121,1.638
p_cmax-class1-n126-m56-minsize1-maxsize100-seed28291.txt,56,126,100,5927,109,10,110,2.1475,110,1.8042
p_cmax-class1-n126-m56-minsize1-maxsize100-seed2902.txt,56,126,100,6624,130,10,130,2.1419,130,1.5817
p_cmax-class1-n126-m56-minsize1-maxsize100-seed32441.txt,56,126,100,5894,106,10,106,2.169,107,1.7251
p_cmax-class1-n126-m56-minsize1-maxsize100-seed32688.txt,56,126,100,6593,120,10,120,2.138,120,1.6854
p_cmax-class1-n126-m56-minsize1-maxsize100-seed4180.txt,56,126,100,6022,111,10,111,2.1545,111,1.7079
p_cmax-class1-n126-m56-minsize1-maxsize100-seed9277.txt,56,126,100,6251,113,10,113,2.1261,113,1.7847
p_cmax-class1-n132-m48-minsize1-maxsize100-seed18780.txt,48,132,100,6494,136,10,136,2.5246,136,2.0712
p_cmax-class1-n132-m48-minsize1-maxsize100-seed18980.txt,48,132,100,6766,141,10,142,2.5123,142,1.9457
p_cmax-class1-n132-m48-minsize1-maxsize100-seed26191.txt,48,132,100,6452,135,10,135,2.4737,135,1.9973
p_cmax-class1-n132-m48-minsize1-maxsize100-seed27480.txt,48,132,99,6488,136,10,136,2.4924,136,2.0276
p_cmax-class1-n132-m48-minsize1-maxsize100-seed30420.txt,48,132,100,6384,133,10,134,2.5003,134,2.3092
p_cmax-class1-n132-m48-minsize1-maxsize100-seed30654.txt,48,132,100,6486,136,10,136,2.4625,136,2.0045
p_cmax-class1-n132-m48-minsize1-maxsize100-seed31295.txt,48,132,100,6903,144,10,145,2.4456,145,1.9906
p_cmax-class1-n132-m48-minsize1-maxsize100-seed31537.txt,48,132,99,6718,140,10,141,2.4947,141,2.1733
p_cmax-class1-n132-m48-minsize1-maxsize100-seed32049.txt,48,132,100,7008,146,10,147,2.4533,147,2.1736
p_cmax-class1-n132-m48-minsize1-maxsize100-seed32567.txt,48,132,100,7035,147,10,148,2.4511,148,1.9501
p_cmax-class1-n140-m56-minsize1-maxsize100-seed11168.txt,56,140,100,7486,134,10,135,2.634,135,2.0164
p_cmax-class1-n140-m56-minsize1-maxsize100-seed12688.txt,56,140,100,7037,134,10,134,2.6282,134,1.7899
p_cmax-class1-n140-m56-minsize1-maxsize100-seed13110.txt,56,140,100,7115,128,10,128,2.6428,128,1.9979
p_cmax-class1-n140-m56-minsize1-maxsize100-seed13210.txt,56,140,100,6950,125,10,125,2.6377,125,1.9519
p_cmax-class1-n140-m56-minsize1-maxsize100-seed16281.txt,56,140,100,7109,127,10,128,2.6525,128,2.0074
p_cmax-class1-n140-m56-minsize1-maxsize100-seed19372.txt,56,140,100,6675,120,10,120,2.6557,120,2.11
p_cmax-class1-n140-m56-minsize1-maxsize100-seed28117.txt,56,140,100,6630,121,10,121,2.6394,121,1.8532
p_cmax-class1-n140-m56-minsize1-maxsize100-seed31862.txt,56,140,99,7052,126,10,127,2.6588,127,2.131
p_cmax-class1-n140-m56-minsize1-maxsize100-seed32160.txt,56,140,100,7026,126,10,127,2.5857,127,2.177
p_cmax-class1-n140-m56-minsize1-maxsize100-seed6967.txt,56,140,100,6958,125,10,125,2.6649,125,1.9378
p_cmax-class1-n140-m70-minsize1-maxsize100-seed10529.txt,70,140,100,6759,100,10,100,2.6487,100,1.9373
p_cmax-class1-n140-m70-minsize1-maxsize100-seed11379.txt,70,140,100,7254,108,10,108,2.6768,108,1.9133
p_cmax-class1-n140-m70-minsize1-maxsize100-seed12046.txt,70,140,100,6838,100,10,100,2.6397,100,1.8335
p_cmax-class1-n140-m70-minsize1-maxsize100-seed12359.txt,70,140,100,7183,109,10,109,3.271,109,1.7988
p_cmax-class1-n140-m70-minsize1-maxsize100-seed14154.txt,70,140,100,7063,104,10,104,2.6365,105,1.8073
p_cmax-class1-n140-m70-minsize1-maxsize100-seed17951.txt,70,140,100,6892,101,10,101,2.6045,102,1.7922
p_cmax-class1-n140-m70-minsize1-maxsize100-seed19229.txt,70,140,100,6918,105,10,105,2.6659,105,1.8581
p_cmax-class1-n140-m70-minsize1-maxsize100-seed20103.txt,70,140,100,7222,106,10,106,2.6885,106,1.7839
p_cmax-class1-n140-m70-minsize1-maxsize100-seed23748.txt,70,140,100,6510,100,10,100,2.6523,100,1.8881
p_cmax-class1-n140-m70-minsize1-maxsize100-seed24487.txt,70,140,100,7485,111,10,111,2.6908,112,1.845
p_cmax-class1-n144-m48-minsize1-maxsize100-seed11588.txt,48,144,100,7480,156,10,157,2.6708,157,2.5598
p_cmax-class1-n144-m48-minsize1-maxsize100-seed12607.txt,48,144,100,7047,147,10,148,2.7186,148,2.2275
p_cmax-class1-n144-m48-minsize1-maxsize100-seed12701.txt,48,144,100,7426,155,10,156,2.7464,156,2.5708
p_cmax-class1-n144-m48-minsize1-maxsize100-seed14972.txt,48,144,98,6799,142,10,142,2.7303,142,2.5381
p_cmax-class1-n144-m48-minsize1-maxsize100-seed20490.txt,48,144,98,7049,147,10,148,2.6651,148,2.2893
p_cmax-class1-n144-m48-minsize1-maxsize100-seed22929.txt,48,144,98,7313,153,10,153,2.7071,153,2.3546
p_cmax-class1-n144-m48-minsize1-maxsize100-seed28775.txt,48,144,100,7125,149,10,149,2.7196,149,2.2236
p_cmax-class1-n144-m48-minsize1-maxsize100-seed4838.txt,48,144,100,7834,164,10,164,2.7093,164,2.5627
p_cmax-class1-n144-m48-minsize1-maxsize100-seed709.txt,48,144,97,6790,142,10,143,2.7379,143,2.4761
p_cmax-class1-n144-m48-minsize1-maxsize100-seed8494.txt,48,144,100,7326,153,10,154,3.3021,154,2.4326
p_cmax-class1-n144-m64-minsize1-maxsize100-seed10084.txt,64,144,100,7596,122,10,122,2.6813,122,1.8896
p_cmax-class1-n144-m64-minsize1-maxsize100-seed13331.txt,64,144,100,7389,120,10,120,2.7312,120,1.8416
p_cmax-class1-n144-m64-minsize1-maxsize100-seed13809.txt,64,144,100,7211,114,10,114,2.7269,115,1.9614
p_cmax-class1-n144-m64-minsize1-maxsize100-seed21620.txt,64,144,100,7458,120,10,120,2.7336,120,1.9063
p_cmax-class1-n144-m64-minsize1-maxsize100-seed22586.txt,64,144,100,7059,112,10,112,2.7076,112,2.0748
p_cmax-class1-n144-m64-minsize1-maxsize100-seed23990.txt,64,144,99,7264,116,10,116,2.7538,116,1.948
p_cmax-class1-n144-m64-minsize1-maxsize100-seed31334.txt,64,144,100,7148,112,10,113,2.7538,113,2.0519
p_cmax-class1-n144-m64-minsize1-maxsize100-seed32473.txt,64,144,100,7316,119,10,119,2.8885,119,1.9371
p_cmax-class1-n144-m64-minsize1-maxsize100-seed5950.txt,64,144,100,7311,121,10,121,2.7566,121,1.8752
p_cmax-class1-n144-m64-minsize1-maxsize100-seed9204.txt,64,144,100,7468,128,10,128,2.7313,128,1.835
p_cmax-class1-n154-m56-minsize1-maxsize100-seed11060.txt,56,154,100,7874,141,10,141,2.9284,141,2.06
p_cmax-class1-n154-m56-minsize1-maxsize100-seed1298.txt,56,154,100,8098,145,10,146,2.8564,146,2.5353
p_cmax-class1-n154-m56-minsize1-maxsize100-seed22382.txt,56,154,100,8173,146,10,147,2.926,147,2.3595
p_cmax-class1-n154-m56-minsize1-maxsize100-seed23062.txt,56,154,100,7768,139,10,140,2.8656,140,2.3895
p_cmax-class1-n154-m56-minsize1-maxsize100-seed23187.txt,56,154,99,7218,129,10,130,2.9047,130,2.3775
p_cmax-class1-n154-m56-minsize1-maxsize100-seed23339.txt,56,154,100,7699,138,10,139,2.9077,139,2.3416
p_cmax-class1-n154-m56-minsize1-maxsize100-seed29725.txt,56,154,100,7769,139,10,140,2.9159,140,2.3841
p_cmax-class1-n154-m56-minsize1-maxsize100-seed31336.txt,56,154,100,7788,140,10,140,2.8529,140,2.3516
p_cmax-class1-n154-m56-minsize1-maxsize100-seed4207.txt,56,154,99,7876,141,10,142,2.9193,142,2.4458
p_cmax-class1-n154-m56-minsize1-maxsize100-seed4473.txt,56,154,99,7562,136,10,136,2.8578,136,2.3094
p_cmax-class1-n160-m64-minsize1-maxsize100-seed14300.txt,64,160,97,7170,113,10,113,3.0614,114,2.1823
p_cmax-class1-n160-m64-minsize1-maxsize100-seed20270.txt,64,160,100,7931,124,10,125,3.0274,125,2.2171
p_cmax-class1-n160-m64-minsize1-maxsize100-seed21206.txt,64,160,100,8207,129,10,129,3.0315,129,2.3995
p_cmax-class1-n160-m64-minsize1-maxsize100-seed25874.txt,64,160,100,7923,124,10,125,2.9699,125,2.3476
p_cmax-class1-n160-m64-minsize1-maxsize100-seed25916.txt,64,160,100,8042,126,10,127,2.9665,127,2.3597
p_cmax-class1-n160-m64-minsize1-maxsize100-seed29084.txt,64,160,100,7496,118,10,118,3.0358,118,2.4386
p_cmax-class1-n160-m64-minsize1-maxsize100-seed29669.txt,64,160,100,8193,129,10,129,3.0362,129,2.2385
p_cmax-class1-n160-m64-minsize1-maxsize100-seed3264.txt,64,160,100,7949,125,10,125,3.5703,125,2.2967
p_cmax-class1-n160-m64-minsize1-maxsize100-seed5024.txt,64,160,98,7574,119,10,119,3.0866,120,2.4247
p_cmax-class1-n160-m64-minsize1-maxsize100-seed5819.txt,64,160,100,7855,123,10,124,3.0495,124,2.4312
p_cmax-class1-n160-m80-minsize1-maxsize100-seed18181.txt,80,160,100,8041,106,10,106,3.1006,106,2.0243
p_cmax-class1-n160-m80-minsize1-maxsize100-seed19991.txt,80,160,100,8031,106,10,106,2.9886,106,2.1596
p_cmax-class1-n160-m80-minsize1-maxsize100-seed20591.txt,80,160,100,8336,109,10,109,3.06,110,2.0351
p_cmax-class1-n160-m80-minsize1-maxsize100-seed21321.txt,80,160,100,7986,105,10,105,3.0081,105,2.2055
p_cmax-class1-n160-m80-minsize1-maxsize100-seed21726.txt,80,160,100,8139,105,10,105,3.0148,106,2.1037
p_cmax-class1-n160-m80-minsize1-maxsize100-seed22312.txt,80,160,100,8147,106,10,106,3.0615,106,2.1342
p_cmax-class1-n160-m80-minsize1-maxsize100-seed28446.txt,80,160,100,8437,110,10,110,3.016,110,2.1048
p_cmax-class1-n160-m80-minsize1-maxsize100-seed4389.txt,80,160,100,8410,110,10,110,3.1755,110,2.0035
p_cmax-class1-n160-m80-minsize1-maxsize100-seed5340.txt,80,160,100,8205,105,10,105,3.0044,105,2.0989
p_cmax-class1-n160-m80-minsize1-maxsize100-seed6978.txt,80,160,100,7886,107,10,107,3.0562,107,2.084
p_cmax-class1-n162-m54-minsize1-maxsize100-seed14218.txt,54,162,99,7908,147,10,147,3.0527,147,2.5614
p_cmax-class1-n162-m54-minsize1-maxsize100-seed16229.txt,54,162,100,8201,152,10,153,3.0816,153,2.8446
p_cmax-class1-n162-m54-minsize1-maxsize100-seed18026.txt,54,162,100,8440,157,10,157,3.0558,157,2.8506
p_cmax-class1-n162-m54-minsize1-maxsize100-seed21890.txt,54,162,100,8310,154,10,155,3.0013,155,2.5393
p_cmax-class1-n162-m54-minsize1-maxsize100-seed22354.txt,54,162,99,8090,150,10,151,3.0738,151,2.7794
p_cmax-class1-n162-m54-minsize1-maxsize100-seed28224.txt,54,162,100,8397,156,10,156,3.0394,156,2.7931
p_cmax-class1-n162-m54-minsize1-maxsize100-seed30230.txt,54,162,100,7867,146,10,147,3.0688,146,2.9072
p_cmax-class1-n162-m54-minsize1-maxsize100-seed3216.txt,54,162,100,8488,158,10,158,3.0708,158,3.4255
p_cmax-class1-n162-m54-minsize1-maxsize100-seed7023.txt,54,162,100,8428,157,10,157,3.0274,157,2.8215
p_cmax-class1-n162-m54-minsize1-maxsize100-seed8850.txt,54,162,100,8533,159,10,159,3.0304,159,2.8055
p_cmax-class1-n162-m72-minsize1-maxsize100-seed12546.txt,72,162,99,9003,126,10,126,3.0811,126,2.218
p_cmax-class1-n162-m72-minsize1-maxsize100-seed16586.txt,72,162,100,8307,119,10,119,3.0695,119,2.1192
p_cmax-class1-n162-m72-minsize1-maxsize100-seed18941.txt,72,162,100,8414,118,10,119,3.0959,119,2.2543
p_cmax-class1-n162-m72-minsize1-maxsize100-seed20178.txt,72,162,100,7944,112,10,112,3.0644,112,2.3276
p_cmax-class1-n162-m72-minsize1-maxsize100-seed25458.txt,72,162,100,8078,114,10,114,3.0411,114,2.1289
p_cmax-class1-n162-m72-minsize1-maxsize100-seed30111.txt,72,162,100,8213,119,10,119,3.063,119,2.061
p_cmax-class1-n162-m72-minsize1-maxsize100-seed30582.txt,72,162,98,8095,116,10,116,3.059,116,2.1334
p_cmax-class1-n162-m72-minsize1-maxsize100-seed5789.txt,72,162,99,8171,115,10,115,3.0552,115,2.2383
p_cmax-class1-n162-m72-minsize1-maxsize100-seed6638.txt,72,162,100,8566,124,10,124,3.072,124,2.1591
p_cmax-class1-n162-m72-minsize1-maxsize100-seed8621.txt,72,162,100,8097,113,10,113,3.0465,114,2.1298
p_cmax-class1-n176-m64-minsize1-maxsize100-seed23624.txt,64,176,100,9016,141,10,142,3.2574,142,2.778
p_cmax-class1-n176-m64-minsize1-maxsize100-seed23898.txt,64,176,100,9003,141,10,142,3.3218,142,2.7742
p_cmax-class1-n176-m64-minsize1-maxsize100-seed24796.txt,64,176,100,9210,144,10,145,3.3421,145,2.6634
p_cmax-class1-n176-m64-minsize1-maxsize100-seed25766.txt,64,176,99,8732,137,10,138,3.3415,138,2.6911
p_cmax-class1-n176-m64-minsize1-maxsize100-seed26532.txt,64,176,100,8555,134,10,134,3.2881,134,2.7417
p_cmax-class1-n176-m64-minsize1-maxsize100-seed2861.txt,64,176,100,8417,132,10,132,3.3298,132,2.823
p_cmax-class1-n176-m64-minsize1-maxsize100-seed30148.txt,64,176,99,9350,147,10,147,3.3135,147,2.775
p_cmax-class1-n176-m64-minsize1-maxsize100-seed5130.txt,64,176,100,9418,148,10,148,3.971,148,2.572
p_cmax-class1-n176-m64-minsize1-maxsize100-seed5272.txt,64,176,100,8879,139,10,139,3.3907,140,2.6034
p_cmax-class1-n176-m64-minsize1-maxsize100-seed7392.txt,64,176,100,8823,138,10,139,3.4059,139,2.8096
p_cmax-class1-n180-m60-minsize1-maxsize100-seed10994.txt,60,180,100,9425,158,10,158,3.4725,158,3.0538
p_cmax-class1-n180-m60-minsize1-maxsize100-seed12189.txt,60,180,100,9028,151,10,151,3.4952,151,3.2211
p_cmax-class1-n180-m60-minsize1-maxsize100-seed12820.txt,60,180,100,9263,155,10,155,3.422,155,3.1751
p_cmax-class1-n180-m60-minsize1-maxsize100-seed18429.txt,60,180,100,8683,145,10,146,3.3891,146,3.052
p_cmax-class1-n180-m60-minsize1-maxsize100-seed21340.txt,60,180,100,8834,148,10,148,3.3533,148,2.8963
p_cmax-class1-n180-m60-minsize1-maxsize100-seed23696.txt,60,180,99,9828,164,10,165,3.3583,165,3.179
p_cmax-class1-n180-m60-minsize1-maxsize100-seed27142.txt,60,180,100,9394,157,10,157,3.3734,157,2.9394
p_cmax-class1-n180-m60-minsize1-maxsize100-seed30045.txt,60,180,100,9531,159,10,160,3.3965,160,3.0692
p_cmax-class1-n180-m60-minsize1-maxsize100-seed3279.txt,60,180,100,9036,151,10,152,3.3857,152,3.2678
p_cmax-class1-n180-m60-minsize1-maxsize100-seed3333.txt,60,180,100,9682,162,10,162,3.3923,162,3.1292
p_cmax-class1-n180-m72-minsize1-maxsize100-seed10580.txt,72,180,100,9073,128,10,128,3.4378,128,2.4574
p_cmax-class1-n180-m72-minsize1-maxsize100-seed10859.txt,72,180,100,9391,131,10,131,3.409,131,2.5113
p_cmax-class1-n180-m72-minsize1-maxsize100-seed11298.txt,72,180,100,8736,122,10,122,3.4115,122,2.7956
p_cmax-class1-n180-m72-minsize1-maxsize100-seed12544.txt,72,180,97,8278,115,10,116,3.4247,116,2.8195
p_cmax-class1-n180-m72-minsize1-maxsize100-seed14468.txt,72,180,100,9150,128,10,128,3.409,128,2.6234
p_cmax-class1-n180-m72-minsize1-maxsize100-seed20280.txt,72,180,100,8480,118,10,119,3.4347,119,2.7844
p_cmax-class1-n180-m72-minsize1-maxsize100-seed27189.txt,72,180,100,9089,127,10,127,3.4261,127,3.019
p_cmax-class1-n180-m72-minsize1-maxsize100-seed30085.txt,72,180,100,9984,139,10,140,3.3887,140,2.5363
p_cmax-class1-n180-m72-minsize1-maxsize100-seed31561.txt,72,180,100,9496,132,10,133,3.4156,133,2.6033
p_cmax-class1-n180-m72-minsize1-maxsize100-seed3645.txt,72,180,100,9830,137,10,137,3.4073,137,2.6567
p_cmax-class1-n180-m80-minsize1-maxsize100-seed15283.txt,80,180,99,8788,111,10,111,3.4818,111,2.5823
p_cmax-class1-n180-m80-minsize1-maxsize100-seed15877.txt,80,180,100,9476,122,10,122,3.3949,122,2.2705
p_cmax-class1-n180-m80-minsize1-maxsize100-seed18108.txt,80,180,100,9214,116,10,116,3.4163,116,2.4988
p_cmax-class1-n180-m80-minsize1-maxsize100-seed20418.txt,80,180,100,9309,121,10,121,3.4241,121,2.3321
p_cmax-class1-n180-m80-minsize1-maxsize100-seed21741.txt,80,180,100,9490,123,10,123,3.3557,123,2.388
p_cmax-class1-n180-m80-minsize1-maxsize100-seed24676.txt,80,180,99,9154,119,10,119,3.3974,119,2.3119
p_cmax-class1-n180-m80-minsize1-maxsize100-seed28931.txt,80,180,100,9621,123,10,123,3.4161,123,2.4649
p_cmax-class1-n180-m80-minsize1-maxsize100-seed31215.txt,80,180,100,9202,116,10,116,3.4176,116,2.5143
