file,opt,status,ip_calls,q_max,t_ms
HM_asymmetric_d3_n0040_m05_0.txt,246,optimal,4,353,9.0
HM_asymmetric_d3_n0040_m05_1.txt,322,optimal,4,158,3.6
HM_asymmetric_d3_n0040_m05_2.txt,176,optimal,2,271,3.7
HM_asymmetric_d3_n0040_m05_3.txt,287,optimal,2,94,1.3
HM_asymmetric_d3_n0040_m05_4.txt,273,optimal,3,146,3.4
HM_asymmetric_d3_n0040_m05_5.txt,153,optimal,2,232,3.6
HM_asymmetric_d3_n0040_m05_6.txt,205,optimal,2,124,2.2
HM_asymmetric_d3_n0040_m05_7.txt,256,optimal,0,0,0.0
HM_asymmetric_d3_n0040_m05_8.txt,259,optimal,3,142,2.4
HM_asymmetric_d3_n0040_m05_9.txt,98,optimal,3,237,3.8
HM_asymmetric_d3_n0050_m10_0.txt,136,optimal,4,319,6.8
HM_asymmetric_d3_n0050_m10_1.txt,250,optimal,4,70,2.1
HM_asymmetric_d3_n0050_m10_2.txt,188,optimal,0,0,0.0
HM_asymmetric_d3_n0050_m10_3.txt,162,optimal,3,89,2.8
HM_asymmetric_d3_n0050_m10_4.txt,136,optimal,2,137,2.0
HM_asymmetric_d3_n0050_m10_5.txt,129,optimal,3,357,5.2
HM_asymmetric_d3_n0050_m10_6.txt,155,optimal,2,62,1.6
HM_asymmetric_d3_n0050_m10_7.txt,105,optimal,3,163,3.4
HM_asymmetric_d3_n0050_m10_8.txt,179,optimal,1,144,1.3
HM_asymmetric_d3_n0050_m10_9.txt,153,optimal,2,117,2.3
HM_asymmetric_d3_n0060_m20_0.txt,102,optimal,4,66,3.3
HM_asymmetric_d3_n0060_m20_1.txt,74,optimal,2,86,1.8
HM_asymmetric_d3_n0060_m20_2.txt,90,optimal,2,124,2.2
HM_asymmetric_d3_n0060_m20_3.txt,100,optimal,3,71,2.1
HM_asymmetric_d3_n0060_m20_4.txt,96,optimal,2,50,1.4
HM_asymmetric_d3_n0060_m20_5.txt,115,optimal,2,82,1.8
HM_asymmetric_d3_n0060_m20_6.txt,107,optimal,1,53,0.8
HM_asymmetric_d3_n0060_m20_7.txt,111,optimal,3,50,2.2
HM_asymmetric_d3_n0060_m20_8.txt,63,optimal,2,77,1.6
HM_asymmetric_d3_n0060_m20_9.txt,126,optimal,4,52,3.1
HM_asymmetric_d3_n0080_m10_0.txt,249,optimal,2,960,10.6
HM_asymmetric_d3_n0080_m10_1.txt,288,optimal,3,593,8.7
HM_asymmetric_d3_n0080_m10_2.txt,256,optimal,1,525,3.1
HM_asymmetric_d3_n0080_m10_3.txt,280,optimal,2,288,2.8
HM_asymmetric_d3_n0080_m10_4.txt,198,optimal,2,169,2.5
HM_asymmetric_d3_n0080_m10_5.txt,239,optimal,1,336,2.2
HM_asymmetric_d3_n0080_m10_6.txt,298,optimal,3,284,5.1
HM_asymmetric_d3_n0080_m10_7.txt,275,optimal,1,493,2.7
HM_asymmetric_d3_n0080_m10_8.txt,301,optimal,4,311,5.7
HM_asymmetric_d3_n0080_m10_9.txt,261,optimal,0,0,0.0
HM_asymmetric_d3_n0100_m20_0.txt,192,optimal,4,211,5.3
HM_asymmetric_d3_n0100_m20_1.txt,184,optimal,4,184,5.8
HM_asymmetric_d3_n0100_m20_2.txt,152,optimal,2,227,2.6
HM_asymmetric_d3_n0100_m20_3.txt,152,optimal,3,404,5.6
HM_asymmetric_d3_n0100_m20_4.txt,220,optimal,4,304,7.5
HM_asymmetric_d3_n0100_m20_5.txt,190,optimal,4,91,2.5
HM_asymmetric_d3_n0100_m20_6.txt,180,optimal,3,161,3.9
HM_asymmetric_d3_n0100_m20_7.txt,176,optimal,2,458,4.8
HM_asymmetric_d3_n0100_m20_8.txt,144,optimal,3,283,4.5
HM_asymmetric_d3_n0100_m20_9.txt,215,optimal,5,195,5.3
HM_asymmetric_d3_n0160_m20_0.txt,307,optimal,4,721,16.7
HM_asymmetric_d3_n0160_m20_1.txt,246,optimal,4,1241,33.2
HM_asymmetric_d3_n0160_m20_2.txt,217,optimal,2,447,6.4
HM_asymmetric_d3_n0160_m20_3.txt,242,optimal,3,316,7.1
HM_asymmetric_d3_n0160_m20_4.txt,287,optimal,3,1505,27.6
HM_asymmetric_d3_n0160_m20_5.txt,234,optimal,4,229,6.9
HM_asymmetric_d3_n0160_m20_6.txt,251,optimal,0,0,0.0
HM_asymmetric_d3_n0160_m20_7.txt,245,optimal,3,2364,38.6
HM_asymmetric_d3_n0160_m20_8.txt,196,optimal,2,438,5.4
HM_asymmetric_d3_n0160_m20_9.txt,179,optimal,1,165,1.3
HM_asymmetric_d4_n0015_m05_0.txt,70,optimal,0,0,0.0
HM_asymmetric_d4_n0015_m05_1.txt,78,optimal,0,0,0.0
HM_asymmetric_d4_n0015_m05_2.txt,111,optimal,4,35,1.7
HM_asymmetric_d4_n0015_m05_3.txt,94,optimal,4,94,2.8
HM_asymmetric_d4_n0015_m05_4.txt,91,optimal,2,39,1.0
HM_asymmetric_d4_n0015_m05_5.txt,111,optimal,4,35,1.8
HM_asymmetric_d4_n0015_m05_6.txt,100,optimal,4,95,2.7
HM_asymmetric_d4_n0015_m05_7.txt,76,optimal,0,0,0.0
HM_asymmetric_d4_n0015_m05_8.txt,86,optimal,4,68,2.4
HM_asymmetric_d4_n0015_m05_9.txt,105,optimal,2,47,1.8
HM_asymmetric_d4_n0025_m05_0.txt,184,optimal,4,225,5.0
HM_asymmetric_d4_n0025_m05_1.txt,180,optimal,4,228,5.0
HM_asymmetric_d4_n0025_m05_2.txt,129,optimal,1,238,1.9
HM_asymmetric_d4_n0025_m05_3.txt,132,optimal,1,196,1.5
HM_asymmetric_d4_n0025_m05_4.txt,146,optimal,1,107,1.2
HM_asymmetric_d4_n0025_m05_5.txt,126,optimal,3,223,4.9
HM_asymmetric_d4_n0025_m05_6.txt,126,optimal,1,204,1.5
HM_asymmetric_d4_n0025_m05_7.txt,172,optimal,3,139,3.7
HM_asymmetric_d4_n0025_m05_8.txt,134,optimal,1,177,1.5
HM_asymmetric_d4_n0025_m05_9.txt,102,optimal,3,282,5.6
HM_asymmetric_d4_n0030_m10_0.txt,98,optimal,4,341,8.2
HM_asymmetric_d4_n0030_m10_1.txt,76,optimal,4,301,7.7
HM_asymmetric_d4_n0030_m10_2.txt,46,optimal,2,78,2.1
HM_asymmetric_d4_n0030_m10_3.txt,50,optimal,2,143,2.6
HM_asymmetric_d4_n0030_m10_4.txt,66,optimal,4,511,11.7
HM_asymmetric_d4_n0030_m10_5.txt,120,optimal,4,71,2.4
HM_asymmetric_d4_n0030_m10_6.txt,100,optimal,3,151,4.0
HM_asymmetric_d4_n0030_m10_7.txt,104,optimal,2,116,1.6
HM_asymmetric_d4_n0030_m10_8.txt,95,optimal,2,109,2.4
HM_asymmetric_d4_n0030_m10_9.txt,92,optimal,3,151,4.0
HM_asymmetric_d4_n0040_m05_0.txt,240,optimal,3,598,10.0
HM_asymmetric_d4_n0040_m05_1.txt,231,optimal,3,376,7.2
HM_asymmetric_d4_n0040_m05_2.txt,231,optimal,1,483,3.0
HM_asymmetric_d4_n0040_m05_3.txt,123,optimal,1,1046,6.0
HM_asymmetric_d4_n0040_m05_4.txt,199,optimal,0,0,0.0
HM_asymmetric_d4_n0040_m05_5.txt,330,optimal,0,0,0.0
HM_asymmetric_d4_n0040_m05_6.txt,194,optimal,1,1359,9.6
HM_asymmetric_d4_n0040_m05_7.txt,245,optimal,4,479,9.5
HM_asymmetric_d4_n0040_m05_8.txt,350,optimal,3,223,3.9
HM_asymmetric_d4_n0040_m05_9.txt,240,optimal,4,963,24.2
HM_asymmetric_d4_n0050_m10_0.txt,108,optimal,0,0,0.0
HM_asymmetric_d4_n0050_m10_1.txt,129,optimal,3,1187,21.1
HM_asymmetric_d4_n0050_m10_2.txt,192,optimal,3,593,10.0
HM_asymmetric_d4_n0050_m10_3.txt,116,optimal,1,823,4.9
HM_asymmetric_d4_n0050_m10_4.txt,250,optimal,5,239,6.5
HM_asymmetric_d4_n0050_m10_5.txt,96,optimal,3,935,13.0
HM_asymmetric_d4_n0050_m10_6.txt,157,optimal,2,493,6.5
HM_asymmetric_d4_n0050_m10_7.txt,126,optimal,2,429,6.4
HM_asymmetric_d4_n0050_m10_8.txt,192,optimal,3,559,9.0
HM_asymmetric_d4_n0050_m10_9.txt,200,optimal,4,507,10.1
HM_asymmetric_d4_n0060_m20_0.txt,48,optimal,1,137,1.4
HM_asymmetric_d4_n0060_m20_1.txt,59,optimal,0,0,0.0
HM_asymmetric_d4_n0060_m20_2.txt,102,optimal,2,206,3.2
HM_asymmetric_d4_n0060_m20_3.txt,76,optimal,3,345,6.9
HM_asymmetric_d4_n0060_m20_4.txt,66,optimal,2,124,2.5
HM_asymmetric_d4_n0060_m20_5.txt,68,optimal,2,112,2.5
HM_asymmetric_d4_n0060_m20_6.txt,90,optimal,2,482,5.9
HM_asymmetric_d4_n0060_m20_7.txt,86,optimal,3,536,9.1
HM_asymmetric_d4_n0060_m20_8.txt,77,optimal,1,267,2.1
HM_asymmetric_d4_n0060_m20_9.txt,92,optimal,3,639,11.3
HM_asymmetric_d4_n0080_m10_0.txt,162,optimal,2,1386,21.3
HM_asymmetric_d4_n0080_m10_1.txt,250,optimal,3,2976,59.4
HM_asymmetric_d4_n0080_m10_2.txt,163,optimal,1,2819,20.0
HM_asymmetric_d4_n0080_m10_3.txt,221,optimal,1,2011,13.0
HM_asymmetric_d4_n0080_m10_4.txt,126,optimal,2,1631,23.3
HM_asymmetric_d4_n0080_m10_5.txt,239,optimal,0,0,0.0
HM_asymmetric_d4_n0080_m10_6.txt,245,optimal,4,4871,144.0
HM_asymmetric_d4_n0080_m10_7.txt,231,optimal,0,0,0.0
HM_asymmetric_d4_n0080_m10_8.txt,222,optimal,3,2245,42.5
HM_asymmetric_d4_n0080_m10_9.txt,244,optimal,2,2129,30.0
HM_asymmetric_d4_n0100_m20_0.txt,250,optimal,4,185,4.3
HM_asymmetric_d4_n0100_m20_1.txt,70,optimal,2,459,6.5
HM_asymmetric_d4_n0100_m20_2.txt,148,optimal,4,1877,49.2
HM_asymmetric_d4_n0100_m20_3.txt,168,optimal,0,0,0.0
HM_asymmetric_d4_n0100_m20_4.txt,171,optimal,1,463,3.3
HM_asymmetric_d4_n0100_m20_5.txt,188,optimal,5,2008,58.5
HM_asymmetric_d4_n0100_m20_6.txt,150,optimal,3,2661,50.2
HM_asymmetric_d4_n0100_m20_7.txt,92,optimal,2,1230,18.7
HM_asymmetric_d4_n0100_m20_8.txt,144,optimal,1,1040,6.6
HM_asymmetric_d4_n0100_m20_9.txt,142,optimal,1,1519,8.9
HM_asymmetric_d4_n0160_m20_0.txt,174,optimal,3,1298,30.0
HM_asymmetric_d4_n0160_m20_1.txt,123,optimal,0,0,0.0
HM_asymmetric_d4_n0160_m20_2.txt,264,optimal,3,8890,168.8
HM_asymmetric_d4_n0160_m20_3.txt,99,optimal,1,852,6.1
HM_asymmetric_d4_n0160_m20_4.txt,300,optimal,5,8749,300.6
HM_asymmetric_d4_n0160_m20_5.txt,138,optimal,2,1222,15.3
HM_asymmetric_d4_n0160_m20_6.txt,336,optimal,4,7493,213.3
HM_asymmetric_d4_n0160_m20_7.txt,322,optimal,4,5762,153.2
HM_asymmetric_d4_n0160_m20_8.txt,182,optimal,0,0,0.0
HM_asymmetric_d4_n0160_m20_9.txt,200,optimal,1,2509,17.3
HM_asymmetric_d5_n0015_m05_0.txt,53,optimal,1,92,1.3
HM_asymmetric_d5_n0015_m05_1.txt,88,optimal,3,131,3.8
HM_asymmetric_d5_n0015_m05_2.txt,43,optimal,1,111,0.9
HM_asymmetric_d5_n0015_m05_3.txt,84,optimal,4,143,3.8
HM_asymmetric_d5_n0015_m05_4.txt,50,optimal,0,0,0.0
HM_asymmetric_d5_n0015_m05_5.txt,70,optimal,3,118,3.9
HM_asymmetric_d5_n0015_m05_6.txt,94,optimal,4,215,5.0
HM_asymmetric_d5_n0015_m05_7.txt,47,optimal,0,0,0.0
HM_asymmetric_d5_n0015_m05_8.txt,45,optimal,1,151,1.6
HM_asymmetric_d5_n0015_m05_9.txt,54,optimal,0,0,0.0
HM_asymmetric_d5_n0025_m05_0.txt,50,optimal,0,0,0.0
HM_asymmetric_d5_n0025_m05_1.txt,91,optimal,1,736,5.8
HM_asymmetric_d5_n0025_m05_2.txt,70,optimal,0,0,0.0
HM_asymmetric_d5_n0025_m05_3.txt,75,optimal,2,655,8.3
HM_asymmetric_d5_n0025_m05_4.txt,126,optimal,4,704,17.8
HM_asymmetric_d5_n0025_m05_5.txt,99,optimal,0,0,0.0
HM_asymmetric_d5_n0025_m05_6.txt,129,optimal,2,519,5.7
HM_asymmetric_d5_n0025_m05_7.txt,126,optimal,3,599,9.8
HM_asymmetric_d5_n0025_m05_8.txt,80,optimal,2,988,11.4
HM_asymmetric_d5_n0025_m05_9.txt,138,optimal,4,1005,24.4
HM_asymmetric_d5_n0030_m10_0.txt,82,optimal,2,357,3.9
HM_asymmetric_d5_n0030_m10_1.txt,68,optimal,4,1002,24.2
HM_asymmetric_d5_n0030_m10_2.txt,46,optimal,0,0,0.0
HM_asymmetric_d5_n0030_m10_3.txt,92,optimal,4,668,14.7
HM_asymmetric_d5_n0030_m10_4.txt,36,optimal,0,0,0.0
HM_asymmetric_d5_n0030_m10_5.txt,70,optimal,4,533,13.2
HM_asymmetric_d5_n0030_m10_6.txt,89,optimal,1,246,1.4
HM_asymmetric_d5_n0030_m10_7.txt,84,optimal,3,499,7.4
HM_asymmetric_d5_n0030_m10_8.txt,55,optimal,0,0,0.0
HM_asymmetric_d5_n0030_m10_9.txt,50,optimal,0,0,0.0
HM_asymmetric_d5_n0040_m05_0.txt,188,optimal,1,5531,39.8
HM_asymmetric_d5_n0040_m05_1.txt,140,optimal,2,4114,60.6
HM_asymmetric_d5_n0040_m05_2.txt,152,optimal,0,0,0.0
HM_asymmetric_d5_n0040_m05_3.txt,196,optimal,0,0,0.0
HM_asymmetric_d5_n0040_m05_4.txt,110,optimal,0,0,0.0
HM_asymmetric_d5_n0040_m05_5.txt,175,optimal,1,747,4.5
HM_asymmetric_d5_n0040_m05_6.txt,205,optimal,3,3121,66.1
HM_asymmetric_d5_n0040_m05_7.txt,165,optimal,0,0,0.0
HM_asymmetric_d5_n0040_m05_8.txt,165,optimal,0,0,0.0
HM_asymmetric_d5_n0040_m05_9.txt,170,optimal,2,2568,39.2
HM_asymmetric_d5_n0050_m10_0.txt,100,optimal,0,0,0.0
HM_asymmetric_d5_n0050_m10_1.txt,99,optimal,0,0,0.0
HM_asymmetric_d5_n0050_m10_2.txt,200,optimal,5,2204,79.7
HM_asymmetric_d5_n0050_m10_3.txt,43,optimal,0,0,0.0
HM_asymmetric_d5_n0050_m10_4.txt,162,optimal,1,1284,9.0
HM_asymmetric_d5_n0050_m10_5.txt,192,optimal,4,1047,27.1
HM_asymmetric_d5_n0050_m10_6.txt,117,optimal,4,7489,218.3
HM_asymmetric_d5_n0050_m10_7.txt,89,optimal,1,3025,23.0
HM_asymmetric_d5_n0050_m10_8.txt,152,optimal,3,491,8.1
HM_asymmetric_d5_n0050_m10_9.txt,100,optimal,1,3905,33.1
HM_asymmetric_d5_n0060_m20_0.txt,98,optimal,4,2238,60.7
HM_asymmetric_d5_n0060_m20_1.txt,90,optimal,4,1395,34.5
HM_asymmetric_d5_n0060_m20_2.txt,55,optimal,1,774,6.8
HM_asymmetric_d5_n0060_m20_3.txt,132,optimal,4,762,19.6
HM_asymmetric_d5_n0060_m20_4.txt,135,optimal,5,1920,63.5
HM_asymmetric_d5_n0060_m20_5.txt,70,optimal,3,966,19.8
HM_asymmetric_d5_n0060_m20_6.txt,66,optimal,2,1270,15.2
HM_asymmetric_d5_n0060_m20_7.txt,68,optimal,4,1424,33.5
HM_asymmetric_d5_n0060_m20_8.txt,74,optimal,4,1312,35.9
HM_asymmetric_d5_n0060_m20_9.txt,92,optimal,1,1704,12.7
HM_asymmetric_d5_n0080_m10_0.txt,123,optimal,1,4491,33.7
HM_asymmetric_d5_n0080_m10_1.txt,88,optimal,3,8256,182.4
HM_asymmetric_d5_n0080_m10_2.txt,172,optimal,4,32813,1005.2
HM_asymmetric_d5_n0080_m10_3.txt,219,optimal,1,6373,47.5
HM_asymmetric_d5_n0080_m10_4.txt,168,optimal,1,14914,154.1
HM_asymmetric_d5_n0080_m10_5.txt,175,optimal,1,16266,123.6
HM_asymmetric_d5_n0080_m10_6.txt,160,optimal,1,23978,190.7
HM_asymmetric_d5_n0080_m10_7.txt,193,optimal,1,8525,56.3
HM_asymmetric_d5_n0080_m10_8.txt,180,optimal,1,4619,32.7
HM_asymmetric_d5_n0080_m10_9.txt,168,optimal,1,14148,130.1
HM_asymmetric_d5_n0100_m20_0.txt,110,optimal,1,6382,44.4
HM_asymmetric_d5_n0100_m20_1.txt,98,optimal,4,8054,207.1
HM_asymmetric_d5_n0100_m20_2.txt,143,optimal,2,6643,110.9
HM_asymmetric_d5_n0100_m20_3.txt,90,optimal,4,15803,402.0
HM_asymmetric_d5_n0100_m20_4.txt,156,optimal,4,7988,207.6
HM_asymmetric_d5_n0100_m20_5.txt,188,optimal,5,10951,384.5
HM_asymmetric_d5_n0100_m20_6.txt,80,optimal,3,4769,95.1
HM_asymmetric_d5_n0100_m20_7.txt,46,optimal,0,0,0.0
HM_asymmetric_d5_n0100_m20_8.txt,120,optimal,2,5323,78.2
HM_asymmetric_d5_n0100_m20_9.txt,121,optimal,1,1534,13.0
HM_asymmetric_d5_n0160_m20_0.txt,198,optimal,2,30433,473.5
HM_asymmetric_d5_n0160_m20_1.txt,288,optimal,3,23853,554.5
HM_asymmetric_d5_n0160_m20_2.txt,274,optimal,2,31994,550.4
HM_asymmetric_d5_n0160_m20_3.txt,105,optimal,2,3087,55.5
HM_asymmetric_d5_n0160_m20_4.txt,180,optimal,1,29908,233.0
HM_asymmetric_d5_n0160_m20_5.txt,200,optimal,3,54155,1290.1
HM_asymmetric_d5_n0160_m20_6.txt,336,optimal,3,7510,172.3
HM_asymmetric_d5_n0160_m20_7.txt,192,optimal,3,62793,1455.5
HM_asymmetric_d5_n0160_m20_8.txt,300,optimal,4,70559,2429.0
HM_asymmetric_d5_n0160_m20_9.txt,230,optimal,0,0,0.0
HM_asymmetric_d6_n0015_m05_0.txt,43,optimal,1,322,2.7
HM_asymmetric_d6_n0015_m05_1.txt,47,optimal,0,0,0.0
HM_asymmetric_d6_n0015_m05_2.txt,78,optimal,4,323,8.8
HM_asymmetric_d6_n0015_m05_3.txt,82,optimal,3,143,3.1
HM_asymmetric_d6_n0015_m05_4.txt,35,optimal,0,0,0.0
HM_asymmetric_d6_n0015_m05_5.txt,45,optimal,0,0,0.0
HM_asymmetric_d6_n0015_m05_6.txt,82,optimal,4,239,5.6
HM_asymmetric_d6_n0015_m05_7.txt,74,optimal,4,287,7.2
HM_asymmetric_d6_n0015_m05_8.txt,88,optimal,3,143,2.9
HM_asymmetric_d6_n0015_m05_9.txt,72,optimal,3,210,4.4
HM_asymmetric_d6_n0025_m05_0.txt,147,optimal,2,1003,12.3
HM_asymmetric_d6_n0025_m05_1.txt,56,optimal,0,0,0.0
HM_asymmetric_d6_n0025_m05_2.txt,150,optimal,4,1448,38.8
HM_asymmetric_d6_n0025_m05_3.txt,100,optimal,0,0,0.0
HM_asymmetric_d6_n0025_m05_4.txt,123,optimal,4,1264,35.8
HM_asymmetric_d6_n0025_m05_5.txt,75,optimal,1,2311,18.1
HM_asymmetric_d6_n0025_m05_6.txt,84,optimal,2,1757,23.6
HM_asymmetric_d6_n0025_m05_7.txt,107,optimal,1,715,5.1
HM_asymmetric_d6_n0025_m05_8.txt,138,optimal,4,1091,27.7
HM_asymmetric_d6_n0025_m05_9.txt,41,optimal,1,781,8.0
HM_asymmetric_d6_n0030_m10_0.txt,56,optimal,1,892,6.6
HM_asymmetric_d6_n0030_m10_1.txt,80,optimal,1,728,4.8
HM_asymmetric_d6_n0030_m10_2.txt,51,optimal,1,849,5.9
HM_asymmetric_d6_n0030_m10_3.txt,43,optimal,0,0,0.0
HM_asymmetric_d6_n0030_m10_4.txt,56,optimal,1,641,4.4
HM_asymmetric_d6_n0030_m10_5.txt,53,optimal,2,658,9.4
HM_asymmetric_d6_n0030_m10_6.txt,41,optimal,0,0,0.0
HM_asymmetric_d6_n0030_m10_7.txt,45,optimal,0,0,0.0
HM_asymmetric_d6_n0030_m10_8.txt,84,optimal,4,1760,43.8
HM_asymmetric_d6_n0030_m10_9.txt,46,optimal,0,0,0.0
HM_asymmetric_d6_n0040_m05_0.txt,94,optimal,0,0,0.0
HM_asymmetric_d6_n0040_m05_1.txt,164,optimal,4,6551,218.8
HM_asymmetric_d6_n0040_m05_2.txt,125,optimal,0,0,0.0
HM_asymmetric_d6_n0040_m05_3.txt,148,optimal,0,0,0.0
HM_asymmetric_d6_n0040_m05_4.txt,137,optimal,0,0,0.0
HM_asymmetric_d6_n0040_m05_5.txt,264,optimal,3,2247,60.4
HM_asymmetric_d6_n0040_m05_6.txt,91,optimal,0,0,0.0
HM_asymmetric_d6_n0040_m05_7.txt,132,optimal,1,10279,102.8
HM_asymmetric_d6_n0040_m05_8.txt,162,optimal,0,0,0.0
HM_asymmetric_d6_n0040_m05_9.txt,143,optimal,0,0,0.0
HM_asymmetric_d6_n0050_m10_0.txt,109,optimal,1,5484,47.2
HM_asymmetric_d6_n0050_m10_1.txt,111,optimal,1,3221,26.7
HM_asymmetric_d6_n0050_m10_2.txt,90,optimal,1,10702,89.3
HM_asymmetric_d6_n0050_m10_3.txt,96,optimal,4,11221,329.8
HM_asymmetric_d6_n0050_m10_4.txt,126,optimal,4,10706,339.0
HM_asymmetric_d6_n0050_m10_5.txt,94,optimal,1,4354,35.4
HM_asymmetric_d6_n0050_m10_6.txt,111,optimal,4,12606,436.3
HM_asymmetric_d6_n0050_m10_7.txt,106,optimal,2,3921,62.0
HM_asymmetric_d6_n0050_m10_8.txt,72,optimal,1,19272,159.1
HM_asymmetric_d6_n0050_m10_9.txt,152,optimal,1,4719,40.0
HM_asymmetric_d6_n0060_m20_0.txt,49,optimal,0,0,0.0
HM_asymmetric_d6_n0060_m20_1.txt,52,optimal,1,582,4.7
HM_asymmetric_d6_n0060_m20_2.txt,100,optimal,5,24608,971.4
HM_asymmetric_d6_n0060_m20_3.txt,86,optimal,3,985,19.4
HM_asymmetric_d6_n0060_m20_4.txt,86,optimal,5,12315,416.5
HM_asymmetric_d6_n0060_m20_5.txt,100,optimal,3,6435,143.6
HM_asymmetric_d6_n0060_m20_6.txt,94,optimal,4,6296,177.9
HM_asymmetric_d6_n0060_m20_7.txt,78,optimal,4,9874,265.9
HM_asymmetric_d6_n0060_m20_8.txt,78,optimal,4,26408,771.3
HM_asymmetric_d6_n0060_m20_9.txt,68,optimal,4,14859,368.4
HM_asymmetric_d6_n0080_m10_0.txt,250,optimal,4,92908,3885.9
HM_asymmetric_d6_n0080_m10_1.txt,200,optimal,2,17694,250.9
HM_asymmetric_d6_n0080_m10_2.txt,97,optimal,0,0,0.0
HM_asymmetric_d6_n0080_m10_3.txt,193,optimal,0,0,0.0
HM_asymmetric_d6_n0080_m10_4.txt,172,optimal,0,0,0.0
HM_asymmetric_d6_n0080_m10_5.txt,109,optimal,1,24004,268.5
HM_asymmetric_d6_n0080_m10_6.txt,180,optimal,0,0,0.0
HM_asymmetric_d6_n0080_m10_7.txt,200,optimal,0,0,0.0
HM_asymmetric_d6_n0080_m10_8.txt,165,optimal,0,0,0.0
HM_asymmetric_d6_n0080_m10_9.txt,234,optimal,3,15104,380.3
HM_asymmetric_d6_n0100_m20_0.txt,70,optimal,1,14545,96.9
HM_asymmetric_d6_n0100_m20_1.txt,135,optimal,2,64060,1115.9
HM_asymmetric_d6_n0100_m20_2.txt,118,optimal,1,29141,244.9
HM_asymmetric_d6_n0100_m20_3.txt,96,optimal,1,64642,586.2
HM_asymmetric_d6_n0100_m20_4.txt,188,optimal,4,6295,173.8
HM_asymmetric_d6_n0100_m20_5.txt,98,optimal,3,43495,983.1
HM_asymmetric_d6_n0100_m20_6.txt,153,optimal,1,2050,13.9
HM_asymmetric_d6_n0100_m20_7.txt,95,optimal,0,0,0.0
HM_asymmetric_d6_n0100_m20_8.txt,160,optimal,4,25991,887.9
HM_asymmetric_d6_n0100_m20_9.txt,39,optimal,0,0,0.0
HM_asymmetric_d6_n0160_m20_0.txt,85,optimal,0,0,0.0
HM_asymmetric_d6_n0160_m20_1.txt,246,optimal,4,321941,13253.5
HM_asymmetric_d6_n0160_m20_2.txt,294,optimal,3,335210,10692.9
HM_asymmetric_d6_n0160_m20_3.txt,94,optimal,2,318217,4665.9
HM_asymmetric_d6_n0160_m20_4.txt,145,optimal,0,0,0.0
HM_asymmetric_d6_n0160_m20_5.txt,225,optimal,2,211476,3192.6
HM_asymmetric_d6_n0160_m20_6.txt,165,optimal,0,0,0.0
HM_asymmetric_d6_n0160_m20_7.txt,165,optimal,0,0,0.0
HM_asymmetric_d6_n0160_m20_8.txt,150,optimal,1,78396,704.0
HM_asymmetric_d6_n0160_m20_9.txt,141,optimal,1,72746,659.4
HM_dense_d3_n0015_m05_0.txt,115,optimal,3,17,3.6
HM_dense_d3_n0015_m05_1.txt,110,optimal,1,17,0.7
HM_dense_d3_n0015_m05_2.txt,123,optimal,3,15,2.0
HM_dense_d3_n0015_m05_3.txt,96,optimal,2,16,1.4
