instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_dense_d5_n0080_m10_7.txt,jansen_dual,328,10,28.6033,True,ok,,,,,,,,,,,,10,1,28,1940,2,0.0,0.111111,328,1.0,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,328,10,7.7022,True,ok,9.916667,10,1939,5,5,8,16,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,328,10,15.068,True,ok,10.0,10,1939,4,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,329,10,0.1219,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,329,11,67.5778,False,ok,,,,,,,,,,,,10,7,28,1940,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,329,10,28.5852,True,ok,,,,,,,,,,,,10,1,28,1940,2,0.0,0.111111,328,0.99696,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,329,10,7.6465,True,ok,9.916667,10,1939,5,5,8,16,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,329,10,15.0189,True,ok,10.0,10,1939,4,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,330,10,0.1271,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,330,11,70.9271,False,ok,,,,,,,,,,,,10,7,28,1982,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,330,10,28.3465,True,ok,,,,,,,,,,,,10,1,28,1982,2,0.0,0.111111,328,0.993939,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,330,10,7.7085,True,ok,9.901235,10,1981,5,5,8,16,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,330,10,17.7433,True,ok,10.0,10,1981,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,331,10,0.1246,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,331,11,68.9738,False,ok,,,,,,,,,,,,10,7,28,1982,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,331,10,28.5899,True,ok,,,,,,,,,,,,10,1,28,1982,2,0.0,0.111111,328,0.990937,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,331,10,7.7854,True,ok,9.901235,10,1981,5,5,8,16,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,331,10,17.782,True,ok,10.0,10,1981,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,332,10,0.1243,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,332,10,70.1034,True,ok,,,,,,,,,,,,10,7,28,2028,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,332,10,28.7385,True,ok,,,,,,,,,,,,10,1,28,2028,2,0.006024,0.111111,334,1.006024,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,332,10,9.8785,True,ok,9.87037,10,2027,5,5,7,23,3,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,332,10,16.3886,True,ok,10.0,10,2027,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,333,10,0.1616,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,333,10,69.8218,True,ok,,,,,,,,,,,,10,7,28,2028,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,333,10,28.7463,True,ok,,,,,,,,,,,,10,1,28,2028,2,0.003003,0.111111,334,1.003003,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,333,10,8.2039,True,ok,9.87037,10,2027,5,5,7,23,3,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,333,10,15.8238,True,ok,10.0,10,2027,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,334,10,0.1329,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,334,10,71.3389,True,ok,,,,,,,,,,,,10,7,28,2078,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,334,10,28.7343,True,ok,,,,,,,,,,,,10,1,28,2078,2,0.0,0.111111,334,1.0,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,334,10,8.4478,True,ok,9.777778,10,2077,5,5,8,16,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,334,10,11.9429,True,ok,10.0,10,2077,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,335,10,0.1267,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,335,10,72.9512,True,ok,,,,,,,,,,,,10,7,28,2078,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,335,10,29.1952,True,ok,,,,,,,,,,,,10,1,28,2078,2,0.0,0.111111,334,0.997015,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,335,10,8.291,True,ok,9.777778,10,2077,5,5,8,16,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,335,10,11.713,True,ok,10.0,10,2077,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,336,10,0.1235,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,336,10,77.1989,True,ok,,,,,,,,,,,,10,7,29,2136,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,336,10,33.1038,True,ok,,,,,,,,,,,,10,1,29,2136,2,0.0,0.111111,336,1.0,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,336,10,8.3211,True,ok,9.619048,10,2135,5,4,8,13,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,336,10,11.748,True,ok,10.0,10,2135,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,337,10,0.1491,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,337,10,77.6496,True,ok,,,,,,,,,,,,10,7,29,2136,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,337,10,31.9663,True,ok,,,,,,,,,,,,10,1,29,2136,2,0.0,0.111111,336,0.997033,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,337,10,10.2621,True,ok,9.619048,10,2135,5,4,8,13,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,337,10,11.7853,True,ok,10.0,10,2135,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,338,10,0.1438,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,338,10,80.5062,True,ok,,,,,,,,,,,,10,7,30,2188,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,338,10,34.424,True,ok,,,,,,,,,,,,10,1,30,2188,2,0.0,0.111111,336,0.994083,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,338,10,8.6093,True,ok,9.571429,10,2187,5,3,8,12,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,338,10,11.6478,True,ok,10.0,10,2187,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,339,10,0.1232,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,339,10,80.0057,True,ok,,,,,,,,,,,,10,7,30,2188,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,339,10,33.7529,True,ok,,,,,,,,,,,,10,1,30,2188,2,0.0,0.111111,336,0.99115,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,339,10,8.5713,True,ok,9.571429,10,2187,5,3,8,12,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,339,10,11.8127,True,ok,10.0,10,2187,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,340,10,0.1297,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,340,10,79.2202,True,ok,,,,,,,,,,,,10,7,31,2234,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,340,10,30.3434,True,ok,,,,,,,,,,,,10,1,31,2234,2,0.0,0.111111,340,1.0,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,340,10,9.0882,True,ok,9.5625,10,2233,5,4,8,13,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,340,10,12.0153,True,ok,10.0,10,2233,6,0,10,0,0,none,angenommen,5,,,,,,,,,,
