instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_asymmetric_d3_n0015_m05_0.txt,gg_lp,151,5,0.3797,True,,4.333333,5,18,2,1,4,1,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_lp,138,6,0.3373,False,,6.0,6,17,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_lp,145,6,0.3235,False,,6.0,6,17,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_lp,148,6,0.3625,False,,6.0,6,17,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_lp,150,5,0.345,True,,4.333333,5,18,2,1,4,1,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_lp,149,6,0.3378,False,,6.0,6,17,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_ip,176,4,0.3707,True,,4.0,4,22,1,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_ip,151,5,0.3401,True,,5.0,5,18,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_ip,138,6,0.3661,False,,6.0,6,17,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_ip,145,6,0.3336,False,,6.0,6,17,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_ip,148,6,0.3204,False,,6.0,6,17,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_ip,150,5,0.3199,True,,5.0,5,18,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_0.txt,gg_ip,149,6,0.3307,False,,6.0,6,17,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,ffd,90,4,0.0865,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,ffd,72,4,0.0222,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,ffd,63,6,0.018,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,ffd,68,6,0.0169,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,ffd,70,4,0.0163,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,ffd,69,6,0.0164,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,jansen,90,4,5.4361,True,,,,,,,,,,,,,4,4,3,64,1,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,jansen,72,4,2.2874,True,,,,,,,,,,,,,4,4,3,49,1,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,jansen,63,6,1.7865,False,,,,,,,,,,,,,6,4,8,41,2,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,jansen,68,6,1.7478,False,,,,,,,,,,,,,6,4,8,45,2,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,jansen,70,4,2.342,True,,,,,,,,,,,,,4,4,9,47,2,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,jansen,69,6,1.7786,False,,,,,,,,,,,,,6,4,8,46,2,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,jansen_dual,90,5,0.6282,True,,,,,,,,,,,,,5,1,3,64,1,0.0,0.2,84,0.933333,False
HM_asymmetric_d3_n0015_m05_1.txt,jansen_dual,72,5,0.6156,True,,,,,,,,,,,,,5,1,3,49,1,0.0,0.2,70,0.972222,False
HM_asymmetric_d3_n0015_m05_1.txt,jansen_dual,63,6,0.4345,False,,,,,,,,,,,,,,1,8,41,2,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_1.txt,jansen_dual,68,6,0.4564,False,,,,,,,,,,,,,,1,8,45,2,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_1.txt,jansen_dual,70,5,0.7475,True,,,,,,,,,,,,,5,1,9,47,2,0.0,0.2,70,1.0,False
HM_asymmetric_d3_n0015_m05_1.txt,jansen_dual,69,6,0.4647,False,,,,,,,,,,,,,,1,8,46,2,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_1.txt,gg_lp,90,4,0.6021,True,,3.2,4,63,3,3,2,6,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_lp,72,4,0.4854,True,,4.0,4,48,3,3,3,4,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_lp,63,6,0.4693,False,,6.0,6,40,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_lp,68,6,0.4143,False,,6.0,6,44,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_lp,70,4,0.4325,True,,4.0,4,46,2,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_lp,69,6,0.515,False,,6.0,6,45,3,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_ip,90,4,0.8486,True,,4.0,4,63,1,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_ip,72,4,0.8512,True,,4.0,4,48,2,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_ip,63,6,0.4388,False,,6.0,6,40,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_ip,68,6,0.4221,False,,6.0,6,44,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_ip,70,4,0.7533,True,,4.0,4,46,2,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_1.txt,gg_ip,69,6,0.4357,False,,6.0,6,45,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,ffd,127,4,0.0809,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,ffd,108,6,0.0234,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,ffd,118,4,0.0179,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,ffd,113,5,0.0166,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,ffd,111,5,0.0166,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,ffd,110,6,0.016,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,jansen,127,4,4.9586,True,,,,,,,,,,,,,4,4,4,30,1,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,jansen,108,6,1.4922,False,,,,,,,,,,,,,6,4,3,24,1,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,jansen,118,4,1.5159,True,,,,,,,,,,,,,4,4,4,29,1,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,jansen,113,5,2.5629,True,,,,,,,,,,,,,5,4,4,26,1,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,jansen,111,5,2.1886,True,,,,,,,,,,,,,5,4,4,26,1,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,jansen,110,6,1.4648,False,,,,,,,,,,,,,6,4,3,25,1,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,jansen_dual,127,5,0.499,True,,,,,,,,,,,,,5,1,4,30,1,0.0,0.2,118,0.929134,False
HM_asymmetric_d3_n0015_m05_2.txt,jansen_dual,108,6,0.3385,False,,,,,,,,,,,,,,1,3,24,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_2.txt,jansen_dual,118,5,0.4717,True,,,,,,,,,,,,,5,1,4,29,1,0.0,0.2,118,1.0,False
HM_asymmetric_d3_n0015_m05_2.txt,jansen_dual,113,5,0.6539,True,,,,,,,,,,,,,5,1,4,26,1,0.0,0.2,111,0.982301,False
HM_asymmetric_d3_n0015_m05_2.txt,jansen_dual,111,5,0.6888,True,,,,,,,,,,,,,5,1,4,26,1,0.0,0.2,111,1.0,False
HM_asymmetric_d3_n0015_m05_2.txt,jansen_dual,110,6,0.3362,False,,,,,,,,,,,,,,1,3,25,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_2.txt,gg_lp,127,4,0.456,True,,4.0,4,29,3,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_lp,108,6,0.3935,False,,5.5,6,23,3,1,5,1,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_lp,118,4,0.3791,True,,4.0,4,28,2,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_lp,113,5,0.4485,True,,4.166667,5,25,3,2,3,4,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_lp,111,5,0.3627,True,,4.166667,5,25,3,2,3,4,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_lp,110,6,0.3562,False,,5.5,6,24,3,1,5,1,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_ip,127,4,0.4354,True,,4.0,4,29,2,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_ip,108,6,0.3871,False,,6.0,6,23,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_ip,118,4,0.3992,True,,4.0,4,28,2,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_ip,113,5,0.6916,True,,5.0,5,25,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_ip,111,5,0.7505,True,,5.0,5,25,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_2.txt,gg_ip,110,6,0.3996,False,,6.0,6,24,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,ffd,145,4,0.0758,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,ffd,120,5,0.0219,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,ffd,108,5,0.0175,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,ffd,102,5,0.017,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,ffd,99,5,0.0165,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,ffd,97,8,0.0169,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,ffd,98,5,0.017,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,jansen,145,4,4.9105,True,,,,,,,,,,,,,4,4,3,51,1,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,jansen,120,5,2.6401,True,,,,,,,,,,,,,5,4,3,41,1,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,jansen,108,5,1.9876,True,,,,,,,,,,,,,5,4,3,36,1,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,jansen,102,5,1.9272,True,,,,,,,,,,,,,5,4,3,34,1,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,jansen,99,5,1.9586,True,,,,,,,,,,,,,5,4,3,33,1,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,jansen,97,8,1.254,False,,,,,,,,,,,,,8,4,2,31,1,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,jansen,98,5,1.6437,True,,,,,,,,,,,,,5,4,3,32,1,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,jansen_dual,145,5,0.6216,True,,,,,,,,,,,,,5,1,3,51,1,0.0,0.2,137,0.944828,False
HM_asymmetric_d3_n0015_m05_3.txt,jansen_dual,120,5,0.6726,True,,,,,,,,,,,,,5,1,3,41,1,0.0,0.2,118,0.983333,False
HM_asymmetric_d3_n0015_m05_3.txt,jansen_dual,108,5,0.5065,True,,,,,,,,,,,,,5,1,3,36,1,0.0,0.2,106,0.981481,False
HM_asymmetric_d3_n0015_m05_3.txt,jansen_dual,102,5,0.5058,True,,,,,,,,,,,,,5,1,3,34,1,0.0,0.2,99,0.970588,False
HM_asymmetric_d3_n0015_m05_3.txt,jansen_dual,99,5,0.4662,True,,,,,,,,,,,,,5,1,3,33,1,0.0,0.2,99,1.0,False
HM_asymmetric_d3_n0015_m05_3.txt,jansen_dual,97,6,0.3653,False,,,,,,,,,,,,,,1,2,31,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_3.txt,jansen_dual,98,5,0.5176,True,,,,,,,,,,,,,5,1,3,32,1,0.0,0.2,98,1.0,False
HM_asymmetric_d3_n0015_m05_3.txt,gg_lp,145,4,0.5403,True,,4.0,4,50,3,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_lp,120,5,0.4843,True,,4.142857,5,40,3,3,3,6,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_lp,108,5,0.4367,True,,4.666667,5,35,3,3,3,5,2,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_lp,102,5,0.4163,True,,5.0,5,33,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_lp,99,5,0.399,True,,5.0,5,32,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_lp,97,8,0.4006,False,,8.0,8,30,3,0,8,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_lp,98,5,0.4059,True,,5.0,5,31,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_ip,145,4,0.4605,True,,4.0,4,50,1,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_ip,120,5,0.7806,True,,5.0,5,40,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_ip,108,5,0.7122,True,,5.0,5,35,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_ip,102,5,0.6873,True,,5.0,5,33,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_ip,99,5,0.6524,True,,5.0,5,32,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_ip,97,8,0.3933,False,,8.0,8,30,1,0,8,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_3.txt,gg_ip,98,5,0.6422,True,,5.0,5,31,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,ffd,135,4,0.0242,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,ffd,111,5,0.0181,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,ffd,99,5,0.0168,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,ffd,93,8,0.0164,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,ffd,96,5,0.0163,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,ffd,95,8,0.0162,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,jansen,135,4,1.6842,True,,,,,,,,,,,,,4,4,3,38,1,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,jansen,111,5,1.7304,True,,,,,,,,,,,,,5,4,3,32,1,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,jansen,99,5,2.2709,True,,,,,,,,,,,,,5,4,3,28,1,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,jansen,93,8,1.2665,False,,,,,,,,,,,,,8,4,2,25,1,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,jansen,96,5,1.9332,True,,,,,,,,,,,,,5,4,3,27,1,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,jansen,95,8,1.2098,False,,,,,,,,,,,,,8,4,2,26,1,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,jansen_dual,135,5,0.4764,True,,,,,,,,,,,,,5,1,3,38,1,0.0,0.2,114,0.844444,False
HM_asymmetric_d3_n0015_m05_4.txt,jansen_dual,111,5,0.5237,True,,,,,,,,,,,,,5,1,3,32,1,0.0,0.2,103,0.927928,False
HM_asymmetric_d3_n0015_m05_4.txt,jansen_dual,99,5,0.52,True,,,,,,,,,,,,,5,1,3,28,1,0.0,0.2,96,0.969697,False
HM_asymmetric_d3_n0015_m05_4.txt,jansen_dual,93,6,0.3431,False,,,,,,,,,,,,,,1,2,25,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_4.txt,jansen_dual,96,5,0.4842,True,,,,,,,,,,,,,5,1,3,27,1,0.0,0.2,96,1.0,False
HM_asymmetric_d3_n0015_m05_4.txt,jansen_dual,95,6,0.3272,False,,,,,,,,,,,,,,1,2,26,1,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_4.txt,gg_lp,135,4,0.4842,True,,4.0,4,37,3,2,3,4,1,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_lp,111,5,0.4174,True,,4.181818,5,31,3,2,3,5,2,patterns,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_lp,99,5,0.3779,True,,4.6,5,27,3,2,4,2,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_lp,93,8,0.3827,False,,8.0,8,24,3,2,7,2,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_lp,96,5,0.4675,True,,4.6,5,26,2,2,4,2,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_lp,95,8,0.3751,False,,8.0,8,25,3,2,7,2,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_ip,135,4,0.4226,True,,4.0,4,37,1,0,4,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_ip,111,5,0.7,True,,5.0,5,31,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_ip,99,5,0.6743,True,,5.0,5,27,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_ip,93,8,0.402,False,,8.0,8,24,1,0,8,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_ip,96,5,0.6644,True,,5.0,5,26,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_4.txt,gg_ip,95,8,0.3881,False,,8.0,8,25,1,0,8,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,ffd,105,4,0.026,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,ffd,87,5,0.0194,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,ffd,78,5,0.0179,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,ffd,73,5,0.0169,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,ffd,71,6,0.0173,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,ffd,72,5,0.0184,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,jansen,105,4,2.212,True,,,,,,,,,,,,,4,4,3,48,1,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,jansen,87,5,2.4872,True,,,,,,,,,,,,,5,4,3,34,1,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,jansen,78,5,2.3168,True,,,,,,,,,,,,,5,4,9,28,2,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,jansen,73,5,3.1052,True,,,,,,,,,,,,,5,4,9,24,2,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,jansen,71,6,2.0577,False,,,,,,,,,,,,,6,4,8,23,2,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,jansen,72,5,2.8205,True,,,,,,,,,,,,,5,4,9,24,2,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,jansen_dual,105,5,0.7754,True,,,,,,,,,,,,,5,1,3,48,1,0.0,0.2,100,0.952381,False
HM_asymmetric_d3_n0015_m05_5.txt,jansen_dual,87,5,0.6996,True,,,,,,,,,,,,,5,1,3,34,1,0.0,0.2,84,0.965517,False
HM_asymmetric_d3_n0015_m05_5.txt,jansen_dual,78,5,0.7164,True,,,,,,,,,,,,,5,1,9,28,2,0.0,0.2,74,0.948718,False
HM_asymmetric_d3_n0015_m05_5.txt,jansen_dual,73,5,1.3662,True,,,,,,,,,,,,,5,1,9,24,2,0.0,0.2,72,0.986301,False
HM_asymmetric_d3_n0015_m05_5.txt,jansen_dual,71,6,0.4373,False,,,,,,,,,,,,,,1,8,23,2,0.0,0.2,0,0.0,True
HM_asymmetric_d3_n0015_m05_5.txt,jansen_dual,72,5,1.128,True,,,,,,,,,,,,,5,1,9,24,2,0.0,0.2,72,1.0,False
HM_asymmetric_d3_n0015_m05_5.txt,gg_lp,105,4,0.5328,True,,3.375,4,47,3,3,2,7,2,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_lp,87,5,0.4629,True,,4.095238,5,33,3,3,3,5,2,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_lp,78,5,0.5267,True,,4.642857,5,27,3,3,3,7,2,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_lp,73,5,0.3951,True,,4.916667,5,23,3,2,4,4,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_lp,71,6,0.3912,False,,6.0,6,22,3,2,5,2,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_lp,72,5,0.3969,True,,4.916667,5,23,3,2,4,4,1,ffd,angenommen,3,,,,,,,,,,
HM_asymmetric_d3_n0015_m05_5.txt,gg_ip,105,4,0.8546,True,,4.0,4,47,3,0,4,0,0,none,angenommen,3,,,,,,,,,,
