instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_asymmetric_d3_n0025_m05_4.txt,asymmetric,3,3,5,25,5.0,38,893,4.7,False,190.0,gg_ip,10,190,0.216,6,ok,190,11.8439,6,ok,190,2.6945,6,ok,190,2.4531,6,ok,190,2.3169,6,ok,0.0,0.0
HM_asymmetric_d3_n0025_m05_5.txt,asymmetric,3,3,5,25,5.0,42,932,4.438095,False,210.0,gg_ip,10,210,0.2183,6,ok,210,16.8721,6,ok,210,4.3326,6,ok,210,3.2284,6,ok,210,4.0373,6,ok,0.0,0.0
HM_asymmetric_d3_n0025_m05_6.txt,asymmetric,3,3,5,25,5.0,36,809,4.494444,False,163.0,gg_ip,10,163,0.2155,6,ok,163,18.3979,6,ok,163,4.2526,6,ok,163,2.8324,6,ok,163,4.8155,6,ok,0.0,0.0
HM_asymmetric_d3_n0025_m05_7.txt,asymmetric,3,3,5,25,5.0,48,866,3.608333,False,192.0,gg_ip,10,192,0.2549,7,ok,192,20.709,7,ok,192,4.5598,7,ok,192,4.0203,7,ok,192,4.9751,7,ok,0.0,1.0
HM_asymmetric_d3_n0025_m05_8.txt,asymmetric,3,3,5,25,5.0,45,792,3.52,False,180.0,gg_ip,10,180,0.2183,6,ok,180,17.1016,6,ok,180,4.2628,6,ok,180,3.8173,6,ok,180,4.3215,6,ok,0.0,0.0
HM_asymmetric_d3_n0025_m05_9.txt,asymmetric,3,3,5,25,5.0,48,1082,4.508333,False,240.0,gg_ip,10,240,0.2225,6,ok,240,13.1882,6,ok,240,3.2442,6,ok,240,2.8962,6,ok,240,2.8855,6,ok,0.0,0.0
HM_asymmetric_d3_n0030_m10_0.txt,asymmetric,3,3,10,30,3.0,33,766,2.321212,False,85.0,gg_ip,10,85,0.2744,6,ok,85,23.1616,6,ok,85,5.226,6,ok,85,3.1502,6,ok,85,5.4203,6,ok,0.0,1.0
HM_asymmetric_d3_n0030_m10_1.txt,asymmetric,3,3,10,30,3.0,49,1021,2.083673,False,113.0,gg_ip,10,113,0.3132,7,ok,113,25.7639,7,ok,113,6.9561,7,ok,113,3.6777,7,ok,113,6.3414,7,ok,0.0,0.0
HM_asymmetric_d3_n0030_m10_2.txt,asymmetric,3,3,10,30,3.0,36,662,1.838889,False,72.0,gg_ip,10,72,0.3155,7,ok,72,26.7618,7,ok,72,6.9828,7,ok,72,3.44,7,ok,72,6.1405,7,ok,0.0,0.0
HM_asymmetric_d3_n0030_m10_3.txt,asymmetric,3,3,10,30,3.0,44,1108,2.518182,False,132.0,gg_ip,10,132,0.2739,6,ok,132,20.7824,6,ok,132,4.8627,6,ok,132,2.9654,6,ok,132,5.066,6,ok,0.0,0.0
HM_asymmetric_d3_n0030_m10_4.txt,asymmetric,3,3,10,30,3.0,35,935,2.671429,False,105.0,gg_ip,10,105,0.2765,6,ok,105,12.8883,6,ok,105,3.0884,6,ok,105,2.5159,6,ok,105,2.4827,6,ok,0.0,1.0
HM_asymmetric_d3_n0030_m10_5.txt,asymmetric,3,3,10,30,3.0,41,873,2.129268,False,123.0,gg_ip,10,123,0.2642,6,ok,123,15.2731,6,ok,123,3.226,6,ok,123,3.2688,6,ok,123,3.5339,6,ok,0.0,0.0
HM_asymmetric_d3_n0030_m10_6.txt,asymmetric,3,3,10,30,3.0,45,620,1.377778,False,71.0,gg_ip,10,71,0.3043,7,ok,71,23.4964,7,ok,71,5.4524,7,ok,71,3.2343,7,ok,71,5.6539,7,ok,0.0,1.0
HM_asymmetric_d3_n0030_m10_7.txt,asymmetric,3,3,10,30,3.0,42,632,1.504762,False,68.0,gg_ip,10,70,0.3055,7,ok,68,22.2843,6,ok,68,5.3053,6,ok,68,2.854,6,ok,68,4.9194,6,ok,0.0,0.0
HM_asymmetric_d3_n0030_m10_8.txt,asymmetric,3,3,10,30,3.0,50,1066,2.132,False,112.0,gg_ip,10,112,0.2644,6,ok,112,18.4726,6,ok,112,4.0177,6,ok,112,3.239,6,ok,112,4.8625,6,ok,0.0,0.0
HM_asymmetric_d3_n0030_m10_9.txt,asymmetric,3,3,10,30,3.0,45,543,1.206667,False,55.0,gg_ip,10,55,0.301,7,ok,55,24.8212,7,ok,55,6.3911,7,ok,55,4.3876,7,ok,55,6.8457,7,ok,0.0,0.0
HM_asymmetric_d3_n0040_m05_0.txt,asymmetric,3,3,5,40,8.0,41,1143,5.57561,False,246.0,gg_ip,10,246,0.3641,6,ok,246,88.432,6,ok,246,18.1675,6,ok,246,10.8236,6,ok,246,14.2884,6,ok,0.0,0.0
HM_asymmetric_d3_n0040_m05_1.txt,asymmetric,3,3,5,40,8.0,46,1496,6.504348,False,322.0,gg_ip,10,322,0.3973,6,ok,322,36.5529,6,ok,322,7.5495,6,ok,322,6.1221,6,ok,322,6.4867,6,ok,0.0,0.0
HM_asymmetric_d3_n0040_m05_2.txt,asymmetric,3,3,5,40,8.0,34,870,5.117647,False,176.0,gg_ip,10,178,0.3713,6,ok,176,82.5594,6,ok,176,17.3384,6,ok,176,9.2429,6,ok,176,12.7494,6,ok,0.0,0.0
HM_asymmetric_d3_n0040_m05_3.txt,asymmetric,3,3,5,40,8.0,41,1403,6.843902,False,287.0,gg_ip,10,287,0.4368,7,ok,287,30.2083,7,ok,287,6.0552,7,ok,287,5.0027,7,ok,287,6.6616,7,ok,0.0,0.0
HM_asymmetric_d3_n0040_m05_4.txt,asymmetric,3,3,5,40,8.0,39,1311,6.723077,False,273.0,gg_ip,10,273,0.4403,7,ok,273,48.563,7,ok,273,11.625,7,ok,273,6.7794,7,ok,273,9.6078,7,ok,0.0,0.0
HM_asymmetric_d3_n0040_m05_5.txt,asymmetric,3,3,5,40,8.0,36,757,4.205556,False,153.0,gg_ip,10,154,0.3715,6,ok,153,57.4889,6,ok,153,12.6504,6,ok,153,7.95,6,ok,153,10.9959,6,ok,0.0,0.0
HM_asymmetric_d3_n0040_m05_6.txt,asymmetric,3,3,5,40,8.0,50,1022,4.088,False,205.0,gg_ip,10,208,0.4331,7,ok,205,47.9947,7,ok,205,11.4853,7,ok,205,6.4567,7,ok,205,9.0917,7,ok,0.0,0.0
HM_asymmetric_d3_n0040_m05_7.txt,asymmetric,3,3,5,40,8.0,42,1280,6.095238,False,256.0,gg_ip,10,256,0.4398,7,ok,256,79.503,7,ok,256,17.9712,7,ok,256,9.662,7,ok,256,13.3992,7,ok,0.0,1.0
HM_asymmetric_d3_n0040_m05_8.txt,asymmetric,3,3,5,40,8.0,37,1224,6.616216,False,259.0,gg_ip,10,259,0.3833,6,ok,259,35.5972,6,ok,259,7.5208,6,ok,259,5.8785,6,ok,259,7.5182,6,ok,0.0,1.0
HM_asymmetric_d3_n0040_m05_9.txt,asymmetric,3,3,5,40,8.0,49,442,1.804082,False,98.0,gg_ip,10,98,0.4352,7,ok,98,52.4712,7,ok,98,10.9782,7,ok,98,8.9594,7,ok,98,10.0199,7,ok,0.0,1.0
HM_asymmetric_d3_n0050_m10_0.txt,asymmetric,3,3,10,50,5.0,34,1186,3.488235,False,136.0,gg_ip,10,136,0.5745,7,ok,136,68.8789,7,ok,136,13.55,7,ok,136,11.3854,7,ok,136,14.3772,7,ok,0.0,1.0
HM_asymmetric_d3_n0050_m10_1.txt,asymmetric,3,3,10,50,5.0,50,2200,4.4,False,250.0,gg_ip,10,250,0.5581,7,ok,250,33.5786,7,ok,250,7.9444,7,ok,250,4.3544,7,ok,250,6.0773,7,ok,0.0,1.0
HM_asymmetric_d3_n0050_m10_2.txt,asymmetric,3,3,10,50,5.0,46,1874,4.073913,False,188.0,gg_ip,10,188,0.533,7,ok,188,36.8886,7,ok,188,8.4094,7,ok,188,6.3726,7,ok,188,7.9445,7,ok,0.0,0.0
HM_asymmetric_d3_n0050_m10_3.txt,asymmetric,3,3,10,50,5.0,36,1506,4.183333,False,162.0,gg_ip,10,162,0.464,6,ok,162,36.5576,6,ok,162,7.28,6,ok,162,4.5549,6,ok,162,7.0608,6,ok,0.0,0.0
HM_asymmetric_d3_n0050_m10_4.txt,asymmetric,3,3,10,50,5.0,34,1301,3.826471,False,136.0,gg_ip,10,136,0.466,6,ok,136,34.8099,6,ok,136,7.6943,6,ok,136,5.7426,6,ok,136,7.6449,6,ok,0.0,0.0
HM_asymmetric_d3_n0050_m10_5.txt,asymmetric,3,3,10,50,5.0,43,1204,2.8,False,129.0,gg_ip,10,129,0.4698,6,ok,129,67.9588,6,ok,129,13.5676,6,ok,129,10.9913,6,ok,129,14.2078,6,ok,0.0,1.0
HM_asymmetric_d3_n0050_m10_6.txt,asymmetric,3,3,10,50,5.0,46,1520,3.304348,False,155.0,gg_ip,10,155,0.5359,7,ok,155,31.9157,7,ok,155,8.6598,7,ok,155,4.4223,7,ok,155,6.935,7,ok,0.0,1.0
HM_asymmetric_d3_n0050_m10_7.txt,asymmetric,3,3,10,50,5.0,33,1044,3.163636,False,105.0,gg_ip,10,109,0.4642,6,ok,105,56.6189,7,ok,105,13.3994,7,ok,105,7.3447,7,ok,105,10.5353,7,ok,0.0,0.0
HM_asymmetric_d3_n0050_m10_8.txt,asymmetric,3,3,10,50,5.0,50,1767,3.534,False,179.0,gg_ip,10,179,0.5461,7,ok,179,64.2942,7,ok,179,11.2483,7,ok,179,7.1269,7,ok,179,10.4271,7,ok,0.0,0.0
HM_asymmetric_d3_n0050_m10_9.txt,asymmetric,3,3,10,50,5.0,41,1477,3.602439,False,153.0,gg_ip,10,153,0.5437,7,ok,153,43.8277,7,ok,153,10.2148,7,ok,153,6.5746,7,ok,153,12.5608,7,ok,0.0,1.0
HM_asymmetric_d3_n0060_m20_0.txt,asymmetric,3,3,20,60,3.0,34,1733,2.548529,False,102.0,gg_ip,10,102,0.5785,6,ok,102,32.6626,6,ok,102,5.5445,6,ok,102,3.8891,6,ok,102,6.2663,6,ok,0.0,1.0
HM_asymmetric_d3_n0060_m20_1.txt,asymmetric,3,3,20,60,3.0,37,1353,1.828378,False,74.0,gg_ip,10,74,0.5471,6,ok,74,34.8559,6,ok,74,6.3941,6,ok,74,4.6223,6,ok,74,9.6829,6,ok,0.0,0.0
HM_asymmetric_d3_n0060_m20_2.txt,asymmetric,3,3,20,60,3.0,42,1699,2.022619,False,90.0,gg_ip,10,90,0.7308,7,ok,90,53.3528,7,ok,90,13.061,7,ok,90,7.4938,7,ok,90,10.6515,7,ok,0.0,1.0
HM_asymmetric_d3_n0060_m20_3.txt,asymmetric,3,3,20,60,3.0,50,1787,1.787,False,100.0,gg_ip,10,100,0.651,7,ok,100,34.3478,7,ok,100,6.7338,7,ok,100,5.0284,7,ok,100,6.8852,7,ok,0.0,0.0
HM_asymmetric_d3_n0060_m20_4.txt,asymmetric,3,3,20,60,3.0,48,1836,1.9125,False,96.0,gg_ip,10,96,0.6515,7,ok,96,35.7439,7,ok,96,6.0622,7,ok,96,4.4287,7,ok,96,7.3312,7,ok,0.0,0.0
HM_asymmetric_d3_n0060_m20_5.txt,asymmetric,3,3,20,60,3.0,49,2183,2.227551,False,115.0,gg_ip,10,115,0.8546,6,ok,115,32.7717,6,ok,115,6.3812,6,ok,115,4.903,6,ok,115,7.6999,6,ok,0.0,0.0
HM_asymmetric_d3_n0060_m20_6.txt,asymmetric,3,3,20,60,3.0,46,2089,2.270652,False,107.0,gg_ip,10,107,0.6794,7,ok,107,32.2157,7,ok,107,7.6917,7,ok,107,4.3066,7,ok,107,7.155,7,ok,0.0,1.0
HM_asymmetric_d3_n0060_m20_7.txt,asymmetric,3,3,20,60,3.0,50,2048,2.048,False,111.0,gg_ip,10,111,0.5938,6,ok,111,24.4572,6,ok,111,4.8693,6,ok,111,3.5575,6,ok,111,5.6161,6,ok,0.0,0.0
HM_asymmetric_d3_n0060_m20_8.txt,asymmetric,3,3,20,60,3.0,43,1169,1.359302,False,63.0,gg_ip,10,63,0.5924,6,ok,63,28.5537,6,ok,63,5.1128,6,ok,63,4.4663,6,ok,63,6.9617,6,ok,0.0,0.0
HM_asymmetric_d3_n0060_m20_9.txt,asymmetric,3,3,20,60,3.0,42,2068,2.461905,False,126.0,gg_ip,10,126,0.7965,7,ok,126,40.6989,7,ok,126,7.9426,7,ok,126,4.1141,7,ok,126,7.0094,7,ok,0.0,0.0
HM_asymmetric_d3_n0080_m10_0.txt,asymmetric,3,3,10,80,8.0,48,2462,5.129167,False,249.0,gg_ip,10,250,0.9306,7,ok,249,404.0505,7,ok,249,64.9092,7,ok,249,31.1242,7,ok,249,53.2338,7,ok,0.0,0.0
HM_asymmetric_d3_n0080_m10_1.txt,asymmetric,3,3,10,80,8.0,48,2810,5.854167,False,288.0,gg_ip,10,288,0.9269,7,ok,288,253.6328,7,ok,288,42.565,7,ok,288,19.3114,7,ok,288,28.4976,7,ok,0.0,1.0
HM_asymmetric_d3_n0080_m10_2.txt,asymmetric,3,3,10,80,8.0,40,2550,6.375,False,256.0,gg_ip,10,256,0.9572,7,ok,256,237.2982,7,ok,257,43.8187,7,ok,256,18.3439,7,ok,256,26.982,7,ok,0.0,0.0
HM_asymmetric_d3_n0080_m10_3.txt,asymmetric,3,3,10,80,8.0,40,2751,6.8775,False,280.0,gg_ip,10,280,0.8208,6,ok,280,83.338,6,ok,280,15.6127,6,ok,280,9.1132,6,ok,280,11.0876,6,ok,0.0,0.0
HM_asymmetric_d3_n0080_m10_4.txt,asymmetric,3,3,10,80,8.0,46,1970,4.282609,False,198.0,gg_ip,10,199,0.8136,6,ok,198,75.5687,7,ok,198,14.3203,7,ok,198,7.9857,7,ok,198,11.1826,7,ok,0.0,0.0
HM_asymmetric_d3_n0080_m10_5.txt,asymmetric,3,3,10,80,8.0,38,2373,6.244737,False,239.0,gg_ip,10,239,0.7902,6,ok,239,124.3483,6,ok,239,22.1972,6,ok,239,11.1804,6,ok,239,16.7745,6,ok,0.0,0.0
HM_asymmetric_d3_n0080_m10_6.txt,asymmetric,3,3,10,80,8.0,45,2936,6.524444,False,298.0,gg_ip,10,299,0.9609,7,ok,298,102.4025,6,ok,298,17.3033,6,ok,298,9.3484,6,ok,298,13.0305,6,ok,0.0,0.0
HM_asymmetric_d3_n0080_m10_7.txt,asymmetric,3,3,10,80,8.0,47,2735,5.819149,False,275.0,gg_ip,10,275,0.8485,6,ok,275,189.5883,6,ok,275,32.0396,6,ok,275,14.8477,6,ok,275,20.7105,6,ok,0.0,0.0
HM_asymmetric_d3_n0080_m10_8.txt,asymmetric,3,3,10,80,8.0,43,2769,6.439535,False,301.0,gg_ip,10,301,0.9516,7,ok,301,111.3377,7,ok,301,20.7917,7,ok,301,11.037,7,ok,301,14.4489,7,ok,0.0,1.0
HM_asymmetric_d3_n0080_m10_9.txt,asymmetric,3,3,10,80,8.0,47,2602,5.53617,False,261.0,gg_ip,10,261,0.9613,7,ok,261,84.6752,7,ok,261,20.5648,7,ok,261,8.2287,7,ok,261,11.8659,7,ok,0.0,0.0
HM_asymmetric_d3_n0100_m20_0.txt,asymmetric,3,3,20,100,5.0,48,3249,3.384375,False,192.0,gg_ip,10,192,1.0344,6,ok,192,67.0655,6,ok,192,9.9034,6,ok,192,7.2645,6,ok,192,10.7473,6,ok,0.0,0.0
HM_asymmetric_d3_n0100_m20_1.txt,asymmetric,3,3,20,100,5.0,43,3479,4.045349,False,184.0,gg_ip,10,186,0.997,6,ok,184,83.9222,7,ok,184,14.8697,7,ok,184,8.1255,7,ok,184,12.5891,7,ok,0.0,1.0
HM_asymmetric_d3_n0100_m20_2.txt,asymmetric,3,3,20,100,5.0,38,2967,3.903947,False,152.0,gg_ip,10,152,1.0021,6,ok,152,69.5388,6,ok,152,12.6671,6,ok,152,8.3217,6,ok,152,11.0259,6,ok,0.0,0.0
HM_asymmetric_d3_n0100_m20_3.txt,asymmetric,3,3,20,100,5.0,38,2762,3.634211,False,152.0,gg_ip,10,152,0.9981,6,ok,152,106.5688,6,ok,152,17.4113,6,ok,152,12.0414,6,ok,152,16.682,6,ok,0.0,0.0
HM_asymmetric_d3_n0100_m20_4.txt,asymmetric,3,3,20,100,5.0,44,3810,4.329545,False,220.0,gg_ip,10,220,1.1684,7,ok,220,102.6772,7,ok,220,16.7032,7,ok,220,10.9916,7,ok,220,16.2909,7,ok,0.0,0.0
HM_asymmetric_d3_n0100_m20_5.txt,asymmetric,3,3,20,100,5.0,38,3480,4.578947,False,190.0,gg_ip,10,190,1.1592,7,ok,190,41.9585,7,ok,190,8.1995,7,ok,190,5.2009,7,ok,190,6.6273,7,ok,0.0,0.0
HM_asymmetric_d3_n0100_m20_6.txt,asymmetric,3,3,20,100,5.0,42,3490,4.154762,False,180.0,gg_ip,10,185,1.1658,7,ok,180,78.5411,7,ok,180,14.1922,7,ok,180,7.4897,7,ok,180,11.2242,7,ok,0.0,1.0
HM_asymmetric_d3_n0100_m20_7.txt,asymmetric,3,3,20,100,5.0,44,3405,3.869318,False,176.0,gg_ip,10,176,1.1818,7,ok,176,122.1033,7,ok,176,21.6064,7,ok,176,16.0748,7,ok,176,21.5786,7,ok,0.0,1.0
HM_asymmetric_d3_n0100_m20_8.txt,asymmetric,3,3,20,100,5.0,36,2647,3.676389,False,144.0,gg_ip,10,144,1.0091,6,ok,144,78.3992,6,ok,144,13.4379,6,ok,144,9.2473,6,ok,144,11.7918,6,ok,0.0,0.0
HM_asymmetric_d3_n0100_m20_9.txt,asymmetric,3,3,20,100,5.0,43,3666,4.262791,False,215.0,gg_ip,10,215,1.0316,6,ok,215,53.7564,6,ok,215,8.0157,6,ok,215,6.7657,6,ok,215,7.8929,6,ok,0.0,0.0
HM_asymmetric_d3_n0160_m20_0.txt,asymmetric,3,3,20,160,8.0,47,6055,6.441489,False,307.0,gg_ip,10,318,2.0328,7,ok,307,313.7016,6,ok,307,45.5117,6,ok,307,19.9118,6,ok,307,30.1345,6,ok,0.0,0.0
HM_asymmetric_d3_n0160_m20_1.txt,asymmetric,3,3,20,160,8.0,41,4576,5.580488,False,246.0,gg_ip,10,246,1.7536,6,ok,246,345.3615,6,ok,246,46.1335,6,ok,246,32.9089,6,ok,246,59.108,6,ok,0.0,0.0
HM_asymmetric_d3_n0160_m20_2.txt,asymmetric,3,3,20,160,8.0,34,4304,6.329412,False,217.0,gg_ip,10,219,1.7909,6,ok,217,204.834,6,ok,217,30.9887,6,ok,217,13.9373,6,ok,217,21.8791,6,ok,0.0,0.0
HM_asymmetric_d3_n0160_m20_3.txt,asymmetric,3,3,20,160,8.0,35,4807,6.867143,False,242.0,gg_ip,10,245,1.7324,6,ok,242,133.1853,6,ok,242,21.3082,6,ok,242,10.505,6,ok,242,16.2423,6,ok,0.0,0.0
HM_asymmetric_d3_n0160_m20_4.txt,asymmetric,3,3,20,160,8.0,41,5460,6.658537,False,287.0,gg_ip,10,287,1.7897,6,ok,287,390.4512,6,ok,287,58.2917,6,ok,287,41.4276,6,ok,287,59.5021,6,ok,0.0,1.0
HM_asymmetric_d3_n0160_m20_5.txt,asymmetric,3,3,20,160,8.0,38,4598,6.05,False,234.0,gg_ip,10,240,2.0114,7,ok,234,109.6468,7,ok,234,17.8753,7,ok,234,9.9136,7,ok,234,14.0926,7,ok,0.0,1.0
HM_asymmetric_d3_n0160_m20_6.txt,asymmetric,3,3,20,160,8.0,36,5001,6.945833,False,251.0,gg_ip,10,251,2.0624,7,ok,251,69.3009,7,ok,251,12.2152,7,ok,251,6.5877,7,ok,251,9.737,7,ok,0.0,0.0
HM_asymmetric_d3_n0160_m20_7.txt,asymmetric,3,3,20,160,8.0,49,4756,4.853061,False,245.0,gg_ip,10,245,2.2236,7,ok,245,816.512,7,ok,245,116.384,7,ok,245,73.2251,7,ok,245,98.4453,7,ok,0.0,0.0
HM_asymmetric_d3_n0160_m20_8.txt,asymmetric,3,3,20,160,8.0,38,3884,5.110526,False,196.0,gg_ip,10,198,1.7645,6,ok,196,200.3578,6,ok,196,30.3995,6,ok,196,13.8326,6,ok,196,19.9977,6,ok,0.0,0.0
HM_asymmetric_d3_n0160_m20_9.txt,asymmetric,3,3,20,160,8.0,33,3536,5.357576,False,179.0,gg_ip,10,179,1.7999,6,ok,179,69.7021,6,ok,179,12.4427,6,ok,179,6.7231,6,ok,179,9.1443,6,ok,0.0,1.0
HM_asymmetric_d4_n0015_m05_0.txt,asymmetric,4,4,5,15,3.0,35,346,1.977143,False,70.0,gg_ip,10,70,0.161,7,ok,70,17.3649,7,ok,70,4.9159,7,ok,70,3.9563,7,ok,70,4.3731,7,ok,0.0,0.0
HM_asymmetric_d4_n0015_m05_1.txt,asymmetric,4,4,5,15,3.0,39,389,1.994872,False,78.0,gg_ip,10,78,0.1527,7,ok,78,17.1235,7,ok,78,4.9487,7,ok,78,4.0959,7,ok,78,4.3227,7,ok,0.0,0.0
HM_asymmetric_d4_n0015_m05_2.txt,asymmetric,4,4,5,15,3.0,37,418,2.259459,False,111.0,gg_ip,10,111,0.1374,6,ok,111,11.7766,6,ok,111,3.0481,6,ok,111,2.9849,6,ok,111,3.463,6,ok,0.0,0.0
HM_asymmetric_d4_n0015_m05_3.txt,asymmetric,4,4,5,15,3.0,47,334,1.421277,False,94.0,gg_ip,10,94,0.1561,7,ok,94,22.253,7,ok,94,6.4227,7,ok,94,5.3702,7,ok,94,6.4776,7,ok,0.0,0.0
HM_asymmetric_d4_n0015_m05_4.txt,asymmetric,4,4,5,15,3.0,40,440,2.2,False,91.0,gg_ip,10,91,0.1568,7,ok,91,17.3105,7,ok,91,5.0345,7,ok,91,3.7292,7,ok,91,5.1975,7,ok,0.0,1.0
HM_asymmetric_d4_n0015_m05_5.txt,asymmetric,4,4,5,15,3.0,37,441,2.383784,False,111.0,gg_ip,10,111,0.1323,6,ok,111,12.0915,6,ok,111,3.6087,6,ok,111,2.991,6,ok,111,3.352,6,ok,0.0,0.0
HM_asymmetric_d4_n0015_m05_6.txt,asymmetric,4,4,5,15,3.0,50,399,1.596,False,100.0,gg_ip,10,100,0.1532,7,ok,100,20.6395,7,ok,100,6.1662,7,ok,100,5.3583,7,ok,100,5.8566,7,ok,0.0,0.0
HM_asymmetric_d4_n0015_m05_7.txt,asymmetric,4,4,5,15,3.0,38,379,1.994737,False,76.0,gg_ip,10,76,0.1554,7,ok,76,23.4679,7,ok,76,7.1842,7,ok,76,4.0523,7,ok,76,6.6742,7,ok,0.0,0.0
HM_asymmetric_d4_n0015_m05_8.txt,asymmetric,4,4,5,15,3.0,43,327,1.52093,False,86.0,gg_ip,10,86,0.144,6,ok,86,16.0091,6,ok,86,4.2809,6,ok,86,4.1061,6,ok,86,4.7856,6,ok,0.0,0.0
HM_asymmetric_d4_n0015_m05_9.txt,asymmetric,4,4,5,15,3.0,48,496,2.066667,False,105.0,gg_ip,10,105,0.1367,6,ok,105,16.7583,6,ok,105,4.7629,6,ok,105,3.5011,6,ok,105,5.448,6,ok,0.0,0.0
HM_asymmetric_d4_n0025_m05_0.txt,asymmetric,4,4,5,25,5.0,46,800,3.478261,False,184.0,gg_ip,10,184,0.2683,7,ok,184,51.4533,7,ok,184,12.4385,7,ok,184,9.237,7,ok,184,11.6096,7,ok,0.0,1.0
