instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
U_1_0100_25_2.txt,25,100,100,5447,,10,219,1.6805,219,2.0003
U_1_0100_25_3.txt,25,100,100,5111,,10,205,1.6194,205,2.0946
U_1_0100_25_4.txt,25,100,100,5485,,10,221,1.6731,221,2.0148
U_1_0100_25_5.txt,25,100,100,4815,,10,193,1.6155,193,2.0303
U_1_0100_25_6.txt,25,100,100,5070,,10,204,1.628,204,2.0361
U_1_0100_25_7.txt,25,100,99,5224,,10,210,1.6202,210,2.0777
U_1_0100_25_8.txt,25,100,99,5284,,10,212,1.6478,212,2.0304
U_1_0100_25_9.txt,25,100,96,4830,,10,194,1.6186,194,1.9833
U_1_0500_05_0.txt,5,500,100,25933,,10,5187,10.0919,5187,11.2277
U_1_0500_05_1.txt,5,500,100,24634,,10,4927,9.655,4927,11.308
U_1_0500_05_2.txt,5,500,100,24924,,10,4985,9.7011,4985,11.2764
U_1_0500_05_3.txt,5,500,100,26342,,10,5269,9.6839,5269,11.1772
U_1_0500_05_4.txt,5,500,100,24720,,10,4944,9.7665,4944,12.2675
U_1_0500_05_5.txt,5,500,100,25496,,10,5100,9.8367,5100,11.4585
U_1_0500_05_6.txt,5,500,100,26226,,10,5246,9.7325,5246,11.4019
U_1_0500_05_7.txt,5,500,100,26161,,10,5233,9.7092,5233,11.4499
U_1_0500_05_8.txt,5,500,100,24988,,10,4998,9.7472,4998,11.3938
U_1_0500_05_9.txt,5,500,100,24741,,10,4949,9.8713,4949,11.4426
U_1_0500_10_0.txt,10,500,100,24990,,10,2499,9.8837,2499,12.4421
U_1_0500_10_1.txt,10,500,100,25622,,10,2563,9.735,2563,11.2848
U_1_0500_10_2.txt,10,500,100,26039,,10,2604,9.7759,2604,11.5619
U_1_0500_10_3.txt,10,500,100,24968,,10,2497,9.729,2497,11.3024
U_1_0500_10_4.txt,10,500,100,25560,,10,2556,9.8438,2556,11.351
U_1_0500_10_5.txt,10,500,100,25770,,10,2577,9.8061,2577,11.2698
U_1_0500_10_6.txt,10,500,100,25452,,10,2546,9.7338,2546,11.3872
U_1_0500_10_7.txt,10,500,100,25209,,10,2521,10.6699,2521,11.2245
U_1_0500_10_8.txt,10,500,100,25665,,10,2567,9.7216,2567,11.329
U_1_0500_10_9.txt,10,500,100,25841,,10,2585,9.7815,2585,11.3107
U_1_0500_25_0.txt,25,500,100,26194,,10,1048,9.8608,1048,11.5445
U_1_0500_25_1.txt,25,500,100,25021,,10,1001,9.7889,1001,11.3948
U_1_0500_25_2.txt,25,500,100,24499,,10,980,9.9243,980,11.3873
U_1_0500_25_3.txt,25,500,100,26172,,10,1047,10.7273,1047,11.4164
U_1_0500_25_4.txt,25,500,100,26429,,10,1058,9.8973,1058,11.4887
U_1_0500_25_5.txt,25,500,100,25428,,10,1018,9.8419,1018,11.3599
U_1_0500_25_6.txt,25,500,100,25690,,10,1028,9.8323,1028,11.3917
U_1_0500_25_7.txt,25,500,100,24874,,10,995,9.8507,995,11.4152
U_1_0500_25_8.txt,25,500,100,24931,,10,998,9.8121,998,11.5465
U_1_0500_25_9.txt,25,500,100,24660,,10,987,10.7769,987,11.5192
U_1_1000_05_0.txt,5,1000,100,50921,,10,10185,21.5543,10185,24.8663
U_1_1000_05_1.txt,5,1000,100,49987,,10,9998,21.4993,9998,24.8107
U_1_1000_05_2.txt,5,1000,100,51189,,10,10238,21.8056,10238,25.6807
U_1_1000_05_3.txt,5,1000,100,49268,,10,9854,21.4976,9854,24.687
U_1_1000_05_4.txt,5,1000,100,49306,,10,9862,21.6597,9862,24.9018
U_1_1000_05_5.txt,5,1000,100,49715,,10,9943,21.3515,9943,25.8327
U_1_1000_05_6.txt,5,1000,100,51355,,10,10271,21.4235,10271,24.8229
U_1_1000_05_7.txt,5,1000,100,50457,,10,10092,21.9496,10092,24.8121
U_1_1000_05_8.txt,5,1000,100,48814,,10,9763,21.7259,9763,25.65
U_1_1000_05_9.txt,5,1000,100,50494,,10,10099,21.7444,10099,24.8855
U_1_1000_10_0.txt,10,1000,100,50110,,10,5011,21.5222,5011,24.515
U_1_1000_10_1.txt,10,1000,100,50850,,10,5085,21.5571,5085,25.4568
U_1_1000_10_2.txt,10,1000,100,50344,,10,5035,21.9351,5035,24.8877
U_1_1000_10_3.txt,10,1000,100,50931,,10,5094,21.628,5094,24.561
U_1_1000_10_4.txt,10,1000,100,51849,,10,5185,21.7748,5185,26.131
U_1_1000_10_5.txt,10,1000,100,49710,,10,4971,21.4282,4971,24.76
U_1_1000_10_6.txt,10,1000,100,51636,,10,5164,21.5353,5164,24.4479
U_1_1000_10_7.txt,10,1000,100,50452,,10,5046,21.745,5046,25.4341
U_1_1000_10_8.txt,10,1000,100,51735,,10,5174,21.6455,5174,25.0309
U_1_1000_10_9.txt,10,1000,100,49805,,10,4981,21.4567,4981,24.6316
U_1_1000_25_0.txt,25,1000,100,50371,,10,2015,21.7882,2015,25.8796
U_1_1000_25_1.txt,25,1000,100,51019,,10,2041,21.5789,2041,24.6999
U_1_1000_25_2.txt,25,1000,100,51642,,10,2066,21.7308,2066,24.7856
U_1_1000_25_3.txt,25,1000,100,49068,,10,1963,21.4875,1963,25.5872
U_1_1000_25_4.txt,25,1000,100,48291,,10,1932,21.7784,1932,24.739
U_1_1000_25_5.txt,25,1000,100,47923,,10,1917,21.5499,1917,24.7277
U_1_1000_25_6.txt,25,1000,100,49741,,10,1990,21.8937,1990,25.7328
U_1_1000_25_7.txt,25,1000,100,51438,,10,2058,21.5071,2058,24.6628
U_1_1000_25_8.txt,25,1000,100,51559,,10,2063,21.6982,2063,24.7256
U_1_1000_25_9.txt,25,1000,100,50015,,10,2001,21.581,2001,25.6416
