instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_ip,198,5,1.5884,True,,5.0,5,211,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_0.txt,gg_ip,197,6,1.702,False,,6.0,6,207,2,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,ffd,326,5,0.1306,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,ffd,302,5,0.0575,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,ffd,290,5,0.053,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,ffd,284,6,0.0618,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,ffd,287,6,0.0546,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,ffd,289,5,0.0508,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,ffd,288,5,0.0518,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen,326,5,14.6802,True,,,,,,,,,,,,,5,6,1,279,0,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen,302,5,9.7809,True,,,,,,,,,,,,,5,6,1,255,0,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen,290,5,9.0167,True,,,,,,,,,,,,,5,6,1,243,0,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen,284,6,11.2992,False,,,,,,,,,,,,,6,5,1,237,0,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen,287,6,7.4259,False,,,,,,,,,,,,,6,5,1,237,0,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen,289,5,9.7101,True,,,,,,,,,,,,,5,6,1,243,0,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen,288,5,10.3899,True,,,,,,,,,,,,,5,6,1,243,0,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen_dual,326,5,2.9149,True,,,,,,,,,,,,,5,1,1,279,0,0.0,0.2,324,0.993865,False
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen_dual,302,5,2.6885,True,,,,,,,,,,,,,5,1,1,255,0,0.0,0.2,300,0.993377,False
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen_dual,290,5,2.4088,True,,,,,,,,,,,,,5,1,1,243,0,0.0,0.2,288,0.993103,False
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen_dual,284,6,1.543,False,,,,,,,,,,,,,,1,1,237,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen_dual,287,6,1.4854,False,,,,,,,,,,,,,,1,1,237,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen_dual,289,5,2.5305,True,,,,,,,,,,,,,5,1,1,243,0,0.0,0.2,288,0.99654,False
HMS_asymmetric_d3_n000040_m00005_1.txt,jansen_dual,288,5,2.5467,True,,,,,,,,,,,,,5,1,1,243,0,0.0,0.2,288,1.0,False
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_lp,326,5,1.6148,True,,4.333333,5,278,3,3,3,13,2,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_lp,302,5,1.405,True,,4.64,5,254,3,2,3,17,2,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_lp,290,5,1.2954,True,,4.833333,5,242,2,1,4,5,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_lp,284,6,1.3847,False,,5.2,6,236,3,2,4,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_lp,287,6,1.2474,False,,5.2,6,236,3,2,4,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_lp,289,5,1.2902,True,,4.833333,5,242,2,1,4,5,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_lp,288,5,1.2526,True,,4.833333,5,242,2,1,4,5,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_ip,326,5,1.9981,True,,5.0,5,278,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_ip,302,5,1.8565,True,,5.0,5,254,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_ip,290,5,1.8364,True,,5.0,5,242,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_ip,284,6,1.3475,False,,6.0,6,236,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_ip,287,6,1.3041,False,,6.0,6,236,1,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_ip,289,5,1.6972,True,,5.0,5,242,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_1.txt,gg_ip,288,5,1.6946,True,,5.0,5,242,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,ffd,209,5,0.1264,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,ffd,189,5,0.0591,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,ffd,179,5,0.0543,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,ffd,174,5,0.052,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,ffd,172,6,0.0534,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,ffd,173,5,0.0542,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen,209,5,13.5737,True,,,,,,,,,,,,,5,6,1,284,0,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen,189,5,6.5655,True,,,,,,,,,,,,,5,6,5,254,1,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen,179,5,7.215,True,,,,,,,,,,,,,5,6,5,240,1,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen,174,5,10.9538,True,,,,,,,,,,,,,5,6,5,232,1,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen,172,6,5.9778,False,,,,,,,,,,,,,6,5,5,229,1,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen,173,5,6.7504,True,,,,,,,,,,,,,5,6,5,231,1,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen_dual,209,5,2.0592,True,,,,,,,,,,,,,5,1,1,284,0,0.0,0.2,208,0.995215,False
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen_dual,189,5,1.5486,True,,,,,,,,,,,,,5,1,5,254,1,0.0,0.2,188,0.994709,False
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen_dual,179,5,1.4329,True,,,,,,,,,,,,,5,1,5,240,1,0.0,0.2,178,0.994413,False
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen_dual,174,5,1.4322,True,,,,,,,,,,,,,5,1,5,232,1,0.0,0.2,174,1.0,False
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen_dual,172,6,1.1282,False,,,,,,,,,,,,,,1,5,229,1,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000040_m00005_2.txt,jansen_dual,173,5,1.4835,True,,,,,,,,,,,,,5,1,5,231,1,0.0,0.2,173,1.0,False
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_lp,209,5,1.511,True,,4.2,5,283,3,2,3,10,2,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_lp,189,5,1.2507,True,,5.0,5,253,3,2,4,7,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_lp,179,5,1.2005,True,,5.0,5,239,3,2,4,11,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_lp,174,5,1.1354,True,,5.0,5,231,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_lp,172,6,1.2481,False,,5.25,6,228,3,1,5,3,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_lp,173,5,1.1662,True,,5.0,5,230,3,2,4,6,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_ip,209,5,1.5851,True,,5.0,5,283,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_ip,189,5,1.3261,True,,5.0,5,253,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_ip,179,5,1.671,True,,5.0,5,239,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_ip,174,5,1.7115,True,,5.0,5,231,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_ip,172,6,1.3328,False,,6.0,6,228,2,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_2.txt,gg_ip,173,5,1.7382,True,,5.0,5,230,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,ffd,238,5,0.1179,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,ffd,217,5,0.0576,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,ffd,206,5,0.0536,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,ffd,201,5,0.0521,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,ffd,198,5,0.0528,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,ffd,197,5,0.0515,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,ffd,196,5,0.0522,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen,238,5,29.3274,True,,,,,,,,,,,,,5,6,1,547,0,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen,217,5,21.5005,True,,,,,,,,,,,,,5,6,1,484,0,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen,206,5,12.3638,True,,,,,,,,,,,,,5,6,5,454,1,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen,201,5,13.3196,True,,,,,,,,,,,,,5,6,5,438,1,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen,198,5,12.9188,True,,,,,,,,,,,,,5,6,5,432,1,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen,197,5,12.459,True,,,,,,,,,,,,,5,6,5,426,1,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen,196,5,12.2329,True,,,,,,,,,,,,,5,6,5,426,1,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen_dual,238,5,4.7441,True,,,,,,,,,,,,,5,1,1,547,0,0.0,0.2,238,1.0,False
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen_dual,217,5,4.8578,True,,,,,,,,,,,,,5,1,1,484,0,0.0,0.2,216,0.995392,False
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen_dual,206,5,2.8157,True,,,,,,,,,,,,,5,1,5,454,1,0.0,0.2,206,1.0,False
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen_dual,201,5,2.6239,True,,,,,,,,,,,,,5,1,5,438,1,0.0,0.2,200,0.995025,False
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen_dual,198,5,2.5747,True,,,,,,,,,,,,,5,1,5,432,1,0.0,0.2,198,1.0,False
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen_dual,197,5,2.5895,True,,,,,,,,,,,,,5,1,5,426,1,0.0,0.2,196,0.994924,False
HMS_asymmetric_d3_n000040_m00005_3.txt,jansen_dual,196,5,2.5874,True,,,,,,,,,,,,,5,1,5,426,1,0.0,0.2,196,1.0,False
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_lp,238,5,2.6536,True,,4.117647,5,546,3,3,3,13,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_lp,217,5,2.2806,True,,4.537037,5,483,3,3,3,16,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_lp,206,5,2.1137,True,,5.0,5,453,3,2,4,5,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_lp,201,5,2.1406,True,,5.0,5,437,2,2,4,8,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_lp,198,5,2.1452,True,,5.0,5,431,2,2,4,7,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_lp,197,5,2.1511,True,,5.0,5,425,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_lp,196,5,2.105,True,,5.0,5,425,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_ip,238,5,3.8338,True,,5.0,5,546,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_ip,217,5,3.2961,True,,5.0,5,483,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_ip,206,5,2.9634,True,,5.0,5,453,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_ip,201,5,2.9183,True,,5.0,5,437,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_ip,198,5,2.8187,True,,5.0,5,431,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_ip,197,5,2.3539,True,,5.0,5,425,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_3.txt,gg_ip,196,5,2.3264,True,,5.0,5,425,1,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,ffd,164,4,0.0728,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,ffd,139,5,0.0626,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,ffd,127,5,0.0634,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,ffd,121,5,0.0604,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,ffd,118,5,0.059,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,ffd,116,5,0.0624,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,ffd,115,6,0.0593,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen,164,4,19.7754,True,,,,,,,,,,,,,4,6,4,564,1,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen,139,5,13.0441,True,,,,,,,,,,,,,5,6,3,450,1,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen,127,5,11.9068,True,,,,,,,,,,,,,5,6,3,396,1,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen,121,5,12.1253,True,,,,,,,,,,,,,5,6,3,365,1,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen,118,5,15.4767,True,,,,,,,,,,,,,5,6,3,350,1,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen,116,5,20.8311,True,,,,,,,,,,,,,5,6,3,340,1,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen,115,6,12.9167,False,,,,,,,,,,,,,6,5,3,334,1,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen_dual,164,5,4.0325,True,,,,,,,,,,,,,5,1,4,564,1,0.0,0.2,147,0.896341,False
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen_dual,139,5,3.2685,True,,,,,,,,,,,,,5,1,3,450,1,0.0,0.2,138,0.992806,False
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen_dual,127,5,2.9783,True,,,,,,,,,,,,,5,1,3,396,1,0.0,0.2,126,0.992126,False
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen_dual,121,5,3.3378,True,,,,,,,,,,,,,5,1,3,365,1,0.0,0.2,119,0.983471,False
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen_dual,118,5,3.0222,True,,,,,,,,,,,,,5,1,3,350,1,0.0,0.2,118,1.0,False
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen_dual,116,5,3.0542,True,,,,,,,,,,,,,5,1,3,340,1,0.0,0.2,116,1.0,False
HMS_asymmetric_d3_n000040_m00005_4.txt,jansen_dual,115,6,2.2496,False,,,,,,,,,,,,,,1,3,334,1,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_lp,164,4,2.6762,True,,3.530303,4,563,3,3,2,16,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_lp,139,5,2.1034,True,,4.5,5,449,3,2,3,9,2,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_lp,127,5,1.8705,True,,4.568627,5,395,3,3,4,6,1,patterns,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_lp,121,5,1.7892,True,,4.77686,5,364,3,3,3,19,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_lp,118,5,1.6983,True,,4.898305,5,349,3,3,3,22,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_lp,116,5,1.6287,True,,4.982759,5,339,3,3,3,22,2,ffd,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_lp,115,6,1.5324,False,,5.065217,6,333,3,3,4,7,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_ip,164,4,3.5583,True,,4.0,4,563,3,0,4,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_ip,139,5,2.6848,True,,5.0,5,449,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_ip,127,5,2.5123,True,,5.0,5,395,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_ip,121,5,2.3467,True,,5.0,5,364,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_ip,118,5,2.2209,True,,5.0,5,349,3,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_ip,116,5,2.2395,True,,5.0,5,339,2,0,5,0,0,none,angenommen,3,,,,,,,,,,
HMS_asymmetric_d3_n000040_m00005_4.txt,gg_ip,115,6,2.1741,False,,6.0,6,333,4,0,6,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,ffd,368,45,0.8419,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,ffd,344,49,0.814,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,ffd,332,50,0.7827,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,ffd,326,52,0.784,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,ffd,329,50,0.8406,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,ffd,328,52,0.8012,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen,368,45,53.4703,True,,,,,,,,,,,,,45,9,1,634,0,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen,344,49,43.0803,True,,,,,,,,,,,,,49,9,1,547,0,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen,332,50,38.9734,True,,,,,,,,,,,,,49,9,1,503,0,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen,326,52,41.1336,False,,,,,,,,,,,,,52,9,1,485,0,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen,329,50,39.6275,True,,,,,,,,,,,,,49,9,1,494,0,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen,328,52,42.2036,False,,,,,,,,,,,,,52,9,1,491,0,,,,,
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen_dual,368,50,6.9864,True,,,,,,,,,,,,,50,1,1,634,0,0.0,0.2,363,0.986413,False
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen_dual,344,50,5.8572,True,,,,,,,,,,,,,50,1,1,547,0,0.0,0.2,342,0.994186,False
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen_dual,332,50,5.4064,True,,,,,,,,,,,,,50,1,1,503,0,0.0,0.2,329,0.990964,False
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen_dual,326,51,3.6393,False,,,,,,,,,,,,,,1,1,485,0,0.0,0.2,0,0.0,True
HMS_asymmetric_d3_n000400_m00050_0.txt,jansen_dual,329,50,5.4969,True,,,,,,,,,,,,,50,1,1,494,0,0.0,0.2,329,1.0,False
