instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HMS_asymmetric_d3_n040000_m05000_4.txt,,3,,5000,40000,8.0,50,944418,3.777672,False,200.0,gg_ip,10,200,878.7598,6,ok,200,9998.6375,6,ok,200,777.1474,6,ok,200,688.5522,6,ok,200,926.2884,6,ok,0.0,0.0
HMS_asymmetric_d4_n000040_m00005_0.txt,,4,,5,40,8.0,40,1004,5.02,False,201.0,gg_ip,10,204,0.4578,7,ok,201,321.4642,7,ok,201,68.786,7,ok,201,39.5608,7,ok,201,59.1551,7,ok,0.0,0.0
HMS_asymmetric_d4_n000040_m00005_1.txt,,4,,5,40,8.0,35,828,4.731429,False,168.0,gg_ip,10,168,0.3668,6,ok,168,175.4932,6,ok,168,35.2077,6,ok,168,23.2958,6,ok,168,31.173,6,ok,0.0,1.0
HMS_asymmetric_d4_n000040_m00005_2.txt,,4,,5,40,8.0,43,1028,4.781395,False,207.0,gg_ip,10,207,0.3949,6,ok,207,276.1384,6,ok,207,56.9127,6,ok,207,31.398,6,ok,207,50.2855,6,ok,0.0,0.0
HMS_asymmetric_d4_n000040_m00005_3.txt,,4,,5,40,8.0,48,1153,4.804167,False,231.0,gg_ip,10,231,0.4945,7,ok,231,114.4022,7,ok,231,24.78,7,ok,231,15.9411,7,ok,231,21.3323,7,ok,0.0,0.0
HMS_asymmetric_d4_n000040_m00005_4.txt,,4,,5,40,8.0,33,764,4.630303,False,154.0,gg_ip,10,154,0.3821,6,ok,154,87.4667,6,ok,154,23.7127,6,ok,154,12.3516,6,ok,154,16.3214,6,ok,0.0,0.0
HMS_asymmetric_d4_n000400_m00050_0.txt,,4,,50,400,8.0,38,9762,5.137895,False,196.0,gg_ip,10,201,5.9061,7,ok,196,2260.9812,7,ok,196,318.3395,7,ok,196,185.9451,7,ok,196,315.5622,7,ok,0.0,0.0
HMS_asymmetric_d4_n000400_m00050_1.txt,,4,,50,400,8.0,37,9244,4.996757,False,185.0,gg_ip,10,187,5.1595,6,ok,185,3658.6031,7,ok,185,496.1237,7,ok,185,310.6724,7,ok,185,430.1509,7,ok,0.0,0.0
HMS_asymmetric_d4_n000400_m00050_2.txt,,4,,50,400,8.0,46,9812,4.266087,False,198.0,gg_ip,10,198,5.1478,6,ok,198,2042.677,6,ok,198,300.992,6,ok,198,166.1406,6,ok,198,246.6526,6,ok,0.0,0.0
HMS_asymmetric_d4_n000400_m00050_3.txt,,4,,50,400,8.0,38,11960,6.294737,False,241.0,gg_ip,10,241,5.1477,6,ok,241,6641.1056,6,ok,241,1071.8456,6,ok,241,586.183,6,ok,241,834.6813,6,ok,0.0,0.0
HMS_asymmetric_d4_n000400_m00050_4.txt,,4,,50,400,8.0,49,8781,3.584082,False,177.0,gg_ip,10,179,5.8954,7,ok,177,1469.8912,7,ok,177,215.4913,7,ok,177,114.5358,7,ok,177,157.5727,7,ok,0.0,1.0
HMS_asymmetric_d4_n004000_m00500_0.txt,,4,,500,4000,8.0,45,97557,4.335867,False,196.0,gg_ip,10,197,77.4885,6,ok,196,16639.0127,7,ok,196,1869.4029,7,ok,196,1052.4183,7,ok,196,1670.6732,7,ok,0.0,0.0
HMS_asymmetric_d4_n004000_m00500_1.txt,,4,,500,4000,8.0,36,127292,7.071778,False,259.0,gg_ip,10,262,77.2366,6,ok,259,6815.7037,7,ok,259,701.4818,7,ok,259,406.9767,7,ok,259,596.0049,7,ok,0.0,1.0
HMS_asymmetric_d4_n004000_m00500_2.txt,,4,,500,4000,8.0,46,122755,5.337174,False,247.0,gg_ip,10,251,80.2695,7,ok,247,3058.4452,6,ok,247,294.38,6,ok,247,168.001,6,ok,247,235.3631,6,ok,0.0,0.0
HMS_asymmetric_d4_n004000_m00500_3.txt,,4,,500,4000,8.0,48,110850,4.61875,False,225.0,gg_ip,10,225,82.5815,7,ok,225,6967.9527,7,ok,225,778.5024,7,ok,225,435.0202,7,ok,225,631.5462,7,ok,0.0,1.0
HMS_asymmetric_d4_n004000_m00500_4.txt,,4,,500,4000,8.0,48,138920,5.788333,False,288.0,gg_ip,10,288,84.6431,7,ok,288,12032.0685,7,ok,288,1150.727,7,ok,288,852.9772,7,ok,288,1183.8737,7,ok,0.0,0.0
HMS_asymmetric_d4_n040000_m05000_0.txt,,4,,5000,40000,8.0,33,659254,3.995479,False,132.0,gg_ip,10,132,1083.7034,7,ok,132,8379.8835,7,ok,132,769.9669,7,ok,132,487.9349,7,ok,132,691.9105,7,ok,0.0,0.0
HMS_asymmetric_d4_n040000_m05000_1.txt,,4,,5000,40000,8.0,46,1267305,5.510022,False,276.0,gg_ip,10,276,956.7472,6,ok,276,19715.4958,6,ok,276,1280.4918,6,ok,276,1130.6029,6,ok,276,1615.1034,6,ok,0.0,0.0
HMS_asymmetric_d4_n040000_m05000_2.txt,,4,,5000,40000,8.0,34,884993,5.205841,False,179.0,gg_ip,10,180,948.6469,6,ok,179,3126.7931,6,ok,179,293.584,6,ok,179,193.4721,6,ok,179,229.1179,6,ok,0.0,1.0
HMS_asymmetric_d4_n040000_m05000_3.txt,,4,,5000,40000,8.0,39,729301,3.740005,False,146.0,gg_ip,10,147,964.7803,6,ok,146,7417.4361,7,ok,146,695.5439,7,ok,146,442.523,7,ok,146,682.9661,7,ok,0.0,0.0
HMS_asymmetric_d4_n040000_m05000_4.txt,,4,,5000,40000,8.0,40,942793,4.713965,False,189.0,gg_ip,10,190,979.1788,6,ok,189,3372.8022,7,ok,189,342.763,7,ok,189,202.4091,7,ok,189,262.2692,7,ok,0.0,0.0
HMS_dense_d3_n000040_m00005_0.txt,,3,,5,40,8.0,49,1876,7.657143,False,376.0,gg_ip,10,381,0.43,6,ok,376,66.2043,7,ok,376,14.2938,7,ok,376,7.3496,7,ok,376,11.7925,7,ok,0.0,0.0
HMS_dense_d3_n000040_m00005_1.txt,,3,,5,40,8.0,45,1740,7.733333,False,356.0,gg_ip,10,356,0.484,6,ok,356,36.6076,6,ok,356,8.7709,6,ok,356,4.9676,6,ok,356,7.5474,6,ok,0.0,0.0
HMS_dense_d3_n000040_m00005_2.txt,,3,,5,40,8.0,49,1626,6.636735,False,327.0,gg_ip,10,329,0.4975,7,ok,327,86.8815,7,ok,327,17.6381,7,ok,327,9.598,7,ok,327,13.6548,7,ok,0.0,1.0
HMS_dense_d3_n000040_m00005_3.txt,,3,,5,40,8.0,38,1240,6.526316,False,248.0,gg_ip,10,266,0.4126,6,ok,248,57.85,7,ok,248,13.1419,7,ok,248,5.9171,7,ok,248,10.143,7,ok,0.0,1.0
HMS_dense_d3_n000040_m00005_4.txt,,3,,5,40,8.0,44,1513,6.877273,False,308.0,gg_ip,10,311,0.5328,7,ok,311,61.9796,7,ok,311,12.9338,7,ok,308,6.7219,7,ok,308,12.3071,7,ok,0.00974,1.00974
HMS_dense_d3_n000400_m00050_0.txt,,3,,50,400,8.0,48,15165,6.31875,False,304.0,gg_ip,10,321,5.9617,6,ok,304,111.3226,7,ok,304,15.8633,7,ok,304,8.0789,7,ok,304,13.4748,7,ok,0.0,0.0
HMS_dense_d3_n000400_m00050_1.txt,,3,,50,400,8.0,50,15860,6.344,False,322.0,gg_ip,10,324,6.7203,7,ok,322,104.9372,7,ok,322,14.5634,7,ok,322,7.6001,7,ok,322,11.4294,7,ok,0.0,0.0
HMS_dense_d3_n000400_m00050_2.txt,,3,,50,400,8.0,45,13687,6.083111,False,275.0,gg_ip,10,280,6.7144,7,ok,275,84.4779,6,ok,275,12.7726,6,ok,275,6.4614,6,ok,275,10.0901,6,ok,0.0,0.0
HMS_dense_d3_n000400_m00050_3.txt,,3,,50,400,8.0,44,15994,7.27,False,321.0,gg_ip,10,330,5.6077,6,ok,325,126.4029,7,ok,321,15.3632,6,ok,321,8.2177,6,ok,321,12.3819,6,ok,0.0,0.0
HMS_dense_d3_n000400_m00050_4.txt,,3,,50,400,8.0,36,13812,7.673333,False,277.0,gg_ip,10,286,6.6804,7,ok,277,116.9092,7,ok,277,16.5303,7,ok,277,8.1341,7,ok,277,12.7885,7,ok,0.0,0.0
HMS_dense_d3_n004000_m00500_0.txt,,3,,500,4000,8.0,49,166030,6.776735,False,336.0,gg_ip,10,340,91.6375,7,ok,336,165.5355,7,ok,336,25.3959,7,ok,336,13.9824,7,ok,336,18.8568,7,ok,0.0,1.0
HMS_dense_d3_n004000_m00500_1.txt,,3,,500,4000,8.0,37,108398,5.859351,False,217.0,gg_ip,10,221,82.0172,7,ok,217,129.771,7,ok,217,28.1476,7,ok,217,12.7696,7,ok,217,17.2916,7,ok,0.0,0.0
HMS_dense_d3_n004000_m00500_2.txt,,3,,500,4000,8.0,46,162940,7.084348,False,342.0,gg_ip,10,346,84.1618,7,ok,342,187.9481,6,ok,342,19.9339,6,ok,342,13.0495,6,ok,342,18.0129,6,ok,0.0,0.0
HMS_dense_d3_n004000_m00500_3.txt,,3,,500,4000,8.0,43,156764,7.291349,False,316.0,gg_ip,10,330,87.7976,7,ok,316,187.8822,7,ok,327,28.3928,7,ok,316,21.2121,7,ok,316,20.8128,7,ok,0.03481,1.03481
HMS_dense_d3_n004000_m00500_4.txt,,3,,500,4000,8.0,43,111284,5.176,False,228.0,gg_ip,10,237,86.1866,7,ok,228,164.8729,7,ok,228,26.4093,7,ok,228,14.9598,7,ok,228,20.466,7,ok,0.0,1.0
HMS_dense_d3_n040000_m05000_0.txt,,3,,5000,40000,8.0,47,1711167,7.281562,False,353.0,gg_ip,10,353,975.146,6,ok,353,492.6312,6,ok,353,94.3178,6,ok,353,66.3663,6,ok,353,85.9227,6,ok,0.0,0.0
HMS_dense_d3_n040000_m05000_1.txt,,3,,5000,40000,8.0,42,1600887,7.623271,False,322.0,gg_ip,10,329,965.8283,6,ok,322,265.1136,6,ok,322,99.7594,6,ok,322,62.7819,6,ok,322,71.1161,6,ok,0.0,0.0
HMS_dense_d3_n040000_m05000_2.txt,,3,,5000,40000,8.0,45,1322804,5.879129,False,266.0,gg_ip,10,280,1107.4314,7,ok,266,285.5048,6,ok,266,100.8384,6,ok,266,68.0203,6,ok,266,67.0265,6,ok,0.0,0.0
HMS_dense_d3_n040000_m05000_3.txt,,3,,5000,40000,8.0,40,1363062,6.81531,False,273.0,gg_ip,10,297,963.7388,6,ok,273,326.0654,7,ok,273,107.4436,7,ok,273,79.2373,7,ok,273,86.9393,7,ok,0.0,0.0
HMS_dense_d3_n040000_m05000_4.txt,,3,,5000,40000,8.0,40,1334050,6.67025,False,272.0,gg_ip,10,286,937.0557,6,ok,272,275.7805,7,ok,272,115.6208,7,ok,272,77.117,7,ok,272,73.1839,7,ok,0.0,1.0
HMS_dense_d4_n000040_m00005_0.txt,,4,,5,40,8.0,36,1265,7.027778,False,253.0,gg_ip,10,261,0.4565,6,ok,253,205.6834,7,ok,253,39.3288,7,ok,258,17.6769,7,ok,253,30.9915,7,ok,0.0,1.0
HMS_dense_d4_n000040_m00005_1.txt,,4,,5,40,8.0,46,1339,5.821739,False,269.0,gg_ip,10,283,0.5341,7,ok,269,103.9252,6,ok,269,24.8664,6,ok,269,12.5532,6,ok,269,21.9113,6,ok,0.0,0.0
HMS_dense_d4_n000040_m00005_2.txt,,4,,5,40,8.0,50,1213,4.852,False,243.0,gg_ip,10,249,0.5131,7,ok,243,102.4347,7,ok,243,23.4936,7,ok,243,11.7387,7,ok,243,18.6969,7,ok,0.0,0.0
HMS_dense_d4_n000040_m00005_3.txt,,4,,5,40,8.0,37,1150,6.216216,False,232.0,gg_ip,10,239,0.4421,6,ok,232,149.4337,6,ok,232,30.6164,6,ok,235,17.3762,7,ok,232,29.3459,6,ok,0.0,0.0
HMS_dense_d4_n000040_m00005_4.txt,,4,,5,40,8.0,45,1317,5.853333,False,266.0,gg_ip,10,269,0.4989,7,ok,266,106.0005,7,ok,266,21.8705,7,ok,266,13.2318,7,ok,266,20.7488,7,ok,0.0,1.0
HMS_dense_d4_n000400_m00050_0.txt,,4,,50,400,8.0,48,15260,6.358333,False,308.0,gg_ip,10,308,6.7009,7,ok,308,908.7398,7,ok,308,111.8048,7,ok,308,63.9234,7,ok,308,104.4538,7,ok,0.0,0.0
HMS_dense_d4_n000400_m00050_1.txt,,4,,50,400,8.0,44,14841,6.745909,False,298.0,gg_ip,10,302,6.4155,7,ok,298,340.3428,6,ok,298,43.6498,6,ok,298,18.7869,6,ok,298,34.0927,6,ok,0.0,0.0
HMS_dense_d4_n000400_m00050_2.txt,,4,,50,400,8.0,45,10678,4.745778,False,224.0,gg_ip,10,231,6.1586,7,ok,224,184.3766,6,ok,224,22.9773,6,ok,224,14.143,6,ok,224,22.1172,6,ok,0.0,0.0
HMS_dense_d4_n000400_m00050_3.txt,,4,,50,400,8.0,35,8573,4.898857,False,172.0,gg_ip,10,175,5.2485,6,ok,172,177.7864,7,ok,172,29.6654,7,ok,172,12.8578,7,ok,172,20.8456,7,ok,0.0,0.0
HMS_dense_d4_n000400_m00050_4.txt,,4,,50,400,8.0,42,12616,6.007619,False,254.0,gg_ip,10,260,5.5116,6,ok,254,217.2211,6,ok,254,36.1925,6,ok,254,15.0661,6,ok,254,25.6586,6,ok,0.0,0.0
HMS_dense_d4_n004000_m00500_0.txt,,4,,500,4000,8.0,39,102563,5.259641,False,207.0,gg_ip,10,211,79.7939,7,ok,207,285.8219,6,ok,207,37.3652,6,ok,207,20.4139,6,ok,207,30.2742,6,ok,0.0,0.0
HMS_dense_d4_n004000_m00500_1.txt,,4,,500,4000,8.0,34,121968,7.174588,False,248.0,gg_ip,10,260,73.6532,6,ok,248,664.8497,6,ok,248,69.813,6,ok,248,30.0481,6,ok,248,57.1369,6,ok,0.0,1.0
HMS_dense_d4_n004000_m00500_2.txt,,4,,500,4000,8.0,47,109318,4.65183,False,219.0,gg_ip,10,224,86.9924,7,ok,219,311.7799,7,ok,219,43.125,7,ok,219,23.6236,7,ok,219,33.5858,7,ok,0.0,0.0
HMS_dense_d4_n004000_m00500_3.txt,,4,,500,4000,8.0,46,108223,4.705348,False,217.0,gg_ip,10,225,88.477,7,ok,217,343.1378,7,ok,217,60.3952,7,ok,217,24.25,7,ok,217,34.3157,7,ok,0.0,0.0
HMS_dense_d4_n004000_m00500_4.txt,,4,,500,4000,8.0,40,147943,7.39715,False,303.0,gg_ip,10,303,75.0383,6,ok,303,779.5527,6,ok,308,75.5352,6,ok,303,34.9755,6,ok,303,55.2559,6,ok,0.0,0.0
HMS_dense_d4_n040000_m05000_0.txt,,4,,5000,40000,8.0,50,989007,3.956028,False,199.0,gg_ip,10,203,958.7658,6,ok,199,451.7113,7,ok,199,129.1452,7,ok,199,93.2297,7,ok,199,105.2652,7,ok,0.0,1.0
HMS_dense_d4_n040000_m05000_1.txt,,4,,5000,40000,8.0,44,1444074,6.563973,False,291.0,gg_ip,10,302,988.5546,6,ok,291,708.2322,7,ok,291,144.1261,7,ok,291,101.2803,7,ok,291,118.4974,7,ok,0.0,1.0
HMS_dense_d4_n040000_m05000_2.txt,,4,,5000,40000,8.0,48,1729122,7.204675,False,348.0,gg_ip,10,360,989.9006,6,ok,348,953.5167,7,ok,348,169.2438,7,ok,348,109.4326,7,ok,348,122.3451,7,ok,0.0,0.0
HMS_dense_d4_n040000_m05000_3.txt,,4,,5000,40000,8.0,50,1562638,6.250552,False,314.0,gg_ip,10,334,964.3403,6,ok,314,488.9446,7,ok,314,129.3412,7,ok,314,93.2124,7,ok,314,102.9712,7,ok,0.0,1.0
HMS_dense_d4_n040000_m05000_4.txt,,4,,5000,40000,8.0,42,1623024,7.728686,False,328.0,gg_ip,10,333,987.4429,6,ok,328,1188.1122,7,ok,328,177.8878,7,ok,328,111.1352,7,ok,328,138.2099,7,ok,0.0,0.0
HMS_mixed_d3_n000040_m00005_0.txt,,3,,5,40,8.0,49,975,3.979592,False,200.0,gg_ip,10,200,0.5269,7,ok,200,61.6395,7,ok,200,13.4682,7,ok,200,7.2093,7,ok,200,12.1067,7,ok,0.0,0.0
HMS_mixed_d3_n000040_m00005_1.txt,,3,,5,40,8.0,47,1434,6.102128,False,292.0,gg_ip,10,293,0.5057,7,ok,292,109.8985,7,ok,292,22.4158,7,ok,292,11.4356,7,ok,292,17.1934,7,ok,0.0,1.0
HMS_mixed_d3_n000040_m00005_2.txt,,3,,5,40,8.0,40,1015,5.075,False,204.0,gg_ip,10,205,0.4513,6,ok,204,59.3946,7,ok,204,12.8787,7,ok,204,6.2651,7,ok,204,10.4445,7,ok,0.0,0.0
HMS_mixed_d3_n000040_m00005_3.txt,,3,,5,40,8.0,35,512,2.925714,False,105.0,gg_ip,10,105,0.4284,6,ok,105,70.2198,6,ok,105,15.9457,6,ok,105,9.1275,6,ok,105,12.9411,6,ok,0.0,1.0
HMS_mixed_d3_n000040_m00005_4.txt,,3,,5,40,8.0,39,1105,5.666667,False,223.0,gg_ip,10,224,0.4487,6,ok,223,78.3413,6,ok,223,16.6588,6,ok,223,8.3491,6,ok,223,13.437,6,ok,0.0,0.0
HMS_mixed_d3_n000400_m00050_0.txt,,3,,50,400,8.0,46,16958,7.373043,False,360.0,gg_ip,10,360,6.9355,7,ok,360,636.8912,7,ok,360,72.6125,7,ok,360,29.627,7,ok,360,47.4168,7,ok,0.0,1.0
HMS_mixed_d3_n000400_m00050_1.txt,,3,,50,400,8.0,40,14442,7.221,False,299.0,gg_ip,10,313,6.3235,6,ok,299,503.4299,7,ok,299,63.846,7,ok,299,25.9117,7,ok,299,39.9733,7,ok,0.0,1.0
HMS_mixed_d3_n000400_m00050_2.txt,,3,,50,400,8.0,24,5280,4.4,False,111.0,gg_ip,10,112,5.6763,6,ok,111,65.2163,5,ok,111,9.9321,5,ok,111,5.0186,5,ok,111,7.9436,5,ok,0.0,0.0
HMS_mixed_d3_n000400_m00050_3.txt,,3,,50,400,8.0,43,8614,4.006512,False,174.0,gg_ip,10,176,6.6738,7,ok,174,82.0286,6,ok,174,13.2772,6,ok,174,5.6265,6,ok,174,9.4214,6,ok,0.0,0.0
HMS_mixed_d3_n000400_m00050_4.txt,,3,,50,400,8.0,38,12740,6.705263,False,266.0,gg_ip,10,266,5.6626,6,ok,266,178.5925,6,ok,266,22.0864,6,ok,266,10.6208,6,ok,266,16.6409,6,ok,0.0,0.0
HMS_mixed_d3_n004000_m00500_0.txt,,3,,500,4000,8.0,38,52138,2.744105,False,106.0,gg_ip,10,106,78.8334,6,ok,106,113.9398,6,ok,106,19.246,6,ok,106,18.0397,6,ok,106,14.6231,6,ok,0.0,0.0
HMS_mixed_d3_n004000_m00500_1.txt,,3,,500,4000,8.0,48,125397,5.224875,False,257.0,gg_ip,10,257,86.9698,7,ok,257,190.3967,7,ok,257,26.3069,7,ok,257,14.9247,7,ok,257,19.7596,7,ok,0.0,1.0
HMS_mixed_d3_n004000_m00500_2.txt,,3,,500,4000,8.0,39,92542,4.745744,False,186.0,gg_ip,10,192,74.6088,6,ok,186,160.9477,7,ok,186,24.1479,7,ok,186,14.3066,7,ok,186,18.8452,7,ok,0.0,0.0
HMS_mixed_d3_n004000_m00500_3.txt,,3,,500,4000,8.0,35,31652,1.808686,False,65.0,gg_ip,10,66,72.3859,6,ok,65,81.604,6,ok,65,15.6306,6,ok,65,8.271,6,ok,65,11.0495,6,ok,0.0,0.0
HMS_mixed_d3_n004000_m00500_4.txt,,3,,500,4000,8.0,46,129850,5.645652,False,270.0,gg_ip,10,270,70.0211,6,ok,270,501.2964,6,ok,270,48.6948,6,ok,270,25.5807,6,ok,270,34.0399,6,ok,0.0,0.0
HMS_mixed_d3_n040000_m05000_0.txt,,3,,5000,40000,8.0,33,528503,3.203048,False,110.0,gg_ip,10,110,993.5761,6,ok,110,202.6503,6,ok,110,85.8032,6,ok,110,56.2558,6,ok,110,66.1425,6,ok,0.0,1.0
HMS_mixed_d3_n040000_m05000_1.txt,,3,,5000,40000,8.0,33,897432,5.438982,False,181.0,gg_ip,10,186,997.539,6,ok,181,667.7353,6,ok,181,130.7791,6,ok,181,74.8521,6,ok,181,91.6284,6,ok,0.0,0.0
HMS_mixed_d3_n040000_m05000_2.txt,,3,,5000,40000,8.0,32,991988,6.199925,False,203.0,gg_ip,10,207,973.4671,6,ok,203,257.3283,6,ok,203,98.7074,6,ok,203,63.6091,6,ok,203,74.9454,6,ok,0.0,1.0
HMS_mixed_d3_n040000_m05000_3.txt,,3,,5000,40000,8.0,44,1387996,6.309073,False,282.0,gg_ip,10,282,959.5436,6,ok,282,405.372,6,ok,282,96.2685,6,ok,282,76.251,6,ok,282,73.7745,6,ok,0.0,0.0
HMS_mixed_d3_n040000_m05000_4.txt,,3,,5000,40000,8.0,34,1092250,6.425,False,224.0,gg_ip,10,224,965.4408,6,ok,224,1028.7479,6,ok,224,124.6017,6,ok,224,101.3429,6,ok,224,127.8357,6,ok,0.0,0.0
HMS_mixed_d4_n000040_m00005_0.txt,,4,,5,40,8.0,46,1268,5.513043,False,255.0,gg_ip,10,269,0.5364,7,ok,255,174.0079,6,ok,255,39.8704,6,ok,255,31.5266,6,ok,255,38.4215,6,ok,0.0,0.0
HMS_mixed_d4_n000040_m00005_1.txt,,4,,5,40,8.0,49,905,3.693878,False,181.0,gg_ip,10,184,0.5262,7,ok,181,143.8643,7,ok,181,37.1985,7,ok,183,21.2678,7,ok,181,45.6924,7,ok,0.0,1.0
HMS_mixed_d4_n000040_m00005_2.txt,,4,,5,40,8.0,43,806,3.748837,False,168.0,gg_ip,10,168,0.5068,7,ok,168,243.4802,7,ok,168,54.6154,7,ok,168,38.9525,7,ok,168,55.6418,7,ok,0.0,0.0
HMS_mixed_d4_n000040_m00005_3.txt,,4,,5,40,8.0,44,811,3.686364,False,163.0,gg_ip,10,163,0.5257,7,ok,163,340.4591,7,ok,163,75.3813,7,ok,163,42.1944,7,ok,163,62.3951,7,ok,0.0,0.0
