file,opt,status,ip_calls,q_max,t_ms
HMS_asymmetric_d4_n000400_m00050_2.txt,198,optimal,1,4448,27.9
HMS_asymmetric_d4_n000400_m00050_3.txt,241,optimal,1,16919,115.5
HMS_asymmetric_d4_n000400_m00050_4.txt,177,optimal,2,2729,37.0
HMS_asymmetric_d4_n004000_m00500_0.txt,196,optimal,1,24287,170.6
HMS_asymmetric_d4_n004000_m00500_1.txt,259,optimal,3,10901,220.8
HMS_asymmetric_d4_n004000_m00500_2.txt,247,optimal,3,4920,96.9
HMS_asymmetric_d4_n004000_m00500_3.txt,225,optimal,2,9907,147.4
HMS_asymmetric_d4_n004000_m00500_4.txt,288,optimal,3,20768,420.4
HMS_asymmetric_d4_n040000_m05000_0.txt,132,optimal,0,0,0.0
HMS_asymmetric_d4_n040000_m05000_1.txt,276,optimal,4,32170,875.8
HMS_asymmetric_d4_n040000_m05000_2.txt,179,optimal,2,3339,48.1
HMS_asymmetric_d4_n040000_m05000_3.txt,146,optimal,1,7943,54.2
HMS_asymmetric_d4_n040000_m05000_4.txt,189,optimal,1,2919,22.1
HMS_dense_d3_n000040_m00005_0.txt,376,optimal,3,123,7.3
HMS_dense_d3_n000040_m00005_1.txt,356,optimal,3,89,5.1
HMS_dense_d3_n000040_m00005_2.txt,327,optimal,2,179,3.1
HMS_dense_d3_n000040_m00005_3.txt,248,optimal,5,99,5.4
HMS_dense_d3_n000040_m00005_4.txt,308,optimal,3,107,4.4
HMS_dense_d3_n000400_m00050_0.txt,304,optimal,5,141,8.2
HMS_dense_d3_n000400_m00050_1.txt,322,optimal,3,116,3.9
HMS_dense_d3_n000400_m00050_2.txt,275,optimal,3,113,4.0
HMS_dense_d3_n000400_m00050_3.txt,321,optimal,4,170,6.5
HMS_dense_d3_n000400_m00050_4.txt,277,optimal,4,148,6.4
HMS_dense_d3_n004000_m00500_0.txt,336,optimal,3,133,5.8
HMS_dense_d3_n004000_m00500_1.txt,217,optimal,3,101,5.3
HMS_dense_d3_n004000_m00500_2.txt,342,optimal,5,219,11.3
HMS_dense_d3_n004000_m00500_3.txt,316,optimal,4,191,8.9
HMS_dense_d3_n004000_m00500_4.txt,228,optimal,4,152,8.4
HMS_dense_d3_n040000_m05000_0.txt,353,optimal,3,407,25.2
HMS_dense_d3_n040000_m05000_1.txt,322,optimal,4,168,29.3
HMS_dense_d3_n040000_m05000_2.txt,266,optimal,4,136,23.3
HMS_dense_d3_n040000_m05000_3.txt,273,optimal,5,144,33.1
HMS_dense_d3_n040000_m05000_4.txt,272,optimal,5,150,29.5
HMS_dense_d4_n000040_m00005_0.txt,253,optimal,4,401,14.0
HMS_dense_d4_n000040_m00005_1.txt,269,optimal,4,321,11.4
HMS_dense_d4_n000040_m00005_2.txt,243,optimal,3,238,6.3
HMS_dense_d4_n000040_m00005_3.txt,232,optimal,3,379,10.4
HMS_dense_d4_n000040_m00005_4.txt,266,optimal,2,281,4.5
HMS_dense_d4_n000400_m00050_0.txt,308,optimal,1,1468,11.9
HMS_dense_d4_n000400_m00050_1.txt,298,optimal,3,527,15.2
HMS_dense_d4_n000400_m00050_2.txt,224,optimal,5,378,15.1
HMS_dense_d4_n000400_m00050_3.txt,172,optimal,2,259,5.0
HMS_dense_d4_n000400_m00050_4.txt,254,optimal,3,372,9.9
HMS_dense_d4_n004000_m00500_0.txt,207,optimal,3,379,10.4
HMS_dense_d4_n004000_m00500_1.txt,248,optimal,4,739,25.4
HMS_dense_d4_n004000_m00500_2.txt,219,optimal,3,342,10.5
HMS_dense_d4_n004000_m00500_3.txt,217,optimal,4,347,13.3
HMS_dense_d4_n004000_m00500_4.txt,303,optimal,3,882,20.6
HMS_dense_d4_n040000_m05000_0.txt,199,optimal,3,223,22.9
HMS_dense_d4_n040000_m05000_1.txt,291,optimal,4,495,37.1
HMS_dense_d4_n040000_m05000_2.txt,348,optimal,4,611,44.6
HMS_dense_d4_n040000_m05000_3.txt,314,optimal,5,322,39.8
HMS_dense_d4_n040000_m05000_4.txt,328,optimal,3,801,35.3
HMS_mixed_d3_n000040_m00005_0.txt,200,optimal,2,124,2.8
HMS_mixed_d3_n000040_m00005_1.txt,292,optimal,3,264,6.0
HMS_mixed_d3_n000040_m00005_2.txt,204,optimal,2,106,3.3
HMS_mixed_d3_n000040_m00005_3.txt,105,optimal,1,225,2.3
HMS_mixed_d3_n000040_m00005_4.txt,223,optimal,2,184,3.4
HMS_mixed_d3_n000400_m00050_0.txt,360,optimal,4,833,21.5
HMS_mixed_d3_n000400_m00050_1.txt,299,optimal,5,712,22.8
HMS_mixed_d3_n000400_m00050_2.txt,111,optimal,3,99,3.8
HMS_mixed_d3_n000400_m00050_3.txt,174,optimal,2,93,2.5
HMS_mixed_d3_n000400_m00050_4.txt,266,optimal,3,291,6.9
HMS_mixed_d3_n004000_m00500_0.txt,106,optimal,1,124,1.8
HMS_mixed_d3_n004000_m00500_1.txt,257,optimal,2,176,4.3
HMS_mixed_d3_n004000_m00500_2.txt,186,optimal,3,149,5.9
HMS_mixed_d3_n004000_m00500_3.txt,65,optimal,2,30,2.8
HMS_mixed_d3_n004000_m00500_4.txt,270,optimal,3,595,12.8
HMS_mixed_d3_n040000_m05000_0.txt,110,optimal,2,53,14.7
HMS_mixed_d3_n040000_m05000_1.txt,181,optimal,3,571,23.9
HMS_mixed_d3_n040000_m05000_2.txt,203,optimal,3,149,18.2
HMS_mixed_d3_n040000_m05000_3.txt,282,optimal,2,317,12.0
HMS_mixed_d3_n040000_m05000_4.txt,224,optimal,2,1439,27.1
HMS_mixed_d4_n000040_m00005_0.txt,255,optimal,4,770,19.9
HMS_mixed_d4_n000040_m00005_1.txt,181,optimal,2,434,6.1
HMS_mixed_d4_n000040_m00005_2.txt,168,optimal,2,977,11.4
HMS_mixed_d4_n000040_m00005_3.txt,163,optimal,0,0,0.0
HMS_mixed_d4_n000040_m00005_4.txt,136,optimal,2,819,10.8
HMS_mixed_d4_n000400_m00050_0.txt,137,optimal,3,980,21.0
HMS_mixed_d4_n000400_m00050_1.txt,221,optimal,3,2447,48.8
HMS_mixed_d4_n000400_m00050_2.txt,111,optimal,1,785,4.9
HMS_mixed_d4_n000400_m00050_3.txt,96,optimal,1,2544,18.6
HMS_mixed_d4_n000400_m00050_4.txt,225,optimal,2,3018,35.9
HMS_mixed_d4_n004000_m00500_0.txt,126,optimal,2,303,6.2
HMS_mixed_d4_n004000_m00500_1.txt,114,optimal,4,821,22.3
HMS_mixed_d4_n004000_m00500_2.txt,202,optimal,1,4007,22.7
HMS_mixed_d4_n004000_m00500_3.txt,167,optimal,2,1439,22.3
HMS_mixed_d4_n004000_m00500_4.txt,124,optimal,2,214,5.1
HMS_mixed_d4_n040000_m05000_0.txt,203,optimal,0,0,0.0
HMS_mixed_d4_n040000_m05000_1.txt,94,optimal,0,0,0.0
HMS_mixed_d4_n040000_m05000_2.txt,315,optimal,4,7441,165.8
HMS_mixed_d4_n040000_m05000_3.txt,142,optimal,2,1921,31.7
HMS_mixed_d4_n040000_m05000_4.txt,172,optimal,2,1835,29.7
