instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
NU_1_1000_10_5.txt,10,1000,100,94046,9405,10,9445,21.4605,9445,23.519
NU_1_1000_10_6.txt,10,1000,100,93889,9389,10,9413,21.361,9413,23.5769
NU_1_1000_10_7.txt,10,1000,100,94082,9409,10,9439,21.3214,9439,24.9009
NU_1_1000_10_8.txt,10,1000,100,93980,9398,10,9426,21.3505,9426,23.5648
NU_1_1000_10_9.txt,10,1000,100,94063,9407,10,9444,21.3423,9444,23.9059
NU_1_1000_25_0.txt,25,1000,100,94150,3766,10,3795,21.564,3795,24.9648
NU_1_1000_25_1.txt,25,1000,100,93973,3759,10,3790,21.2734,3790,23.777
NU_1_1000_25_2.txt,25,1000,100,94073,3763,10,3795,21.4398,3795,23.7965
NU_1_1000_25_3.txt,25,1000,100,94161,3767,10,3805,21.1725,3805,24.8278
NU_1_1000_25_4.txt,25,1000,100,93992,3760,10,3790,21.4189,3790,23.6332
NU_1_1000_25_5.txt,25,1000,100,94168,3767,10,3800,21.3275,3800,23.8897
NU_1_1000_25_6.txt,25,1000,100,94122,3765,10,3796,21.5888,3796,25.1718
NU_1_1000_25_7.txt,25,1000,100,93988,3760,10,3795,21.4416,3795,23.7664
NU_1_1000_25_8.txt,25,1000,100,94016,3761,10,3792,21.4995,3792,23.8222
NU_1_1000_25_9.txt,25,1000,100,94062,3763,10,3795,21.4866,3795,25.2243
NU_2_0010_05_0.txt,5,10,990,8631,1918,10,1918,0.1422,1918,0.2385
NU_2_0010_05_1.txt,5,10,993,8654,1891,10,1891,0.1324,1891,0.2401
NU_2_0010_05_2.txt,5,10,1000,8457,1864,10,1864,0.1298,1864,0.2569
NU_2_0010_05_3.txt,5,10,972,8462,1879,10,1879,0.1312,1879,0.24
NU_2_0010_05_4.txt,5,10,998,8691,1904,10,1904,0.1295,1904,0.2117
NU_2_0010_05_5.txt,5,10,995,8625,1885,10,1885,0.1249,1885,0.234
NU_2_0010_05_6.txt,5,10,983,8518,1885,10,1885,0.1285,1885,0.199
NU_2_0010_05_7.txt,5,10,990,8752,1902,10,1902,0.13,1902,0.2301
NU_2_0010_05_8.txt,5,10,999,8684,1896,10,1896,0.1278,1896,0.2337
NU_2_0010_05_9.txt,5,10,980,8645,1902,10,1902,0.1267,1902,0.1985
NU_2_0050_05_0.txt,5,50,998,46741,9440,10,9636,0.714,9636,0.9222
NU_2_0050_05_1.txt,5,50,998,46538,9368,10,9631,0.7368,9631,0.9194
NU_2_0050_05_2.txt,5,50,997,46581,9395,10,9676,0.6992,9676,0.9018
NU_2_0050_05_3.txt,5,50,998,46389,9372,10,9615,0.7184,9615,0.9507
NU_2_0050_05_4.txt,5,50,997,46326,9346,10,9594,0.7454,9594,0.9336
NU_2_0050_05_5.txt,5,50,1000,46642,9414,10,9706,0.7261,9706,0.911
NU_2_0050_05_6.txt,5,50,999,46743,9428,10,9688,0.7118,9688,0.9219
NU_2_0050_05_7.txt,5,50,998,46562,9402,10,9695,0.7182,9695,0.927
NU_2_0050_05_8.txt,5,50,999,47031,9495,10,9675,0.7098,9675,0.9183
NU_2_0050_05_9.txt,5,50,1000,46607,9377,10,9625,0.7057,9625,0.9099
NU_2_0050_10_0.txt,10,50,995,46630,4741,10,4840,0.7075,4840,0.9754
NU_2_0050_10_1.txt,10,50,998,46602,4723,10,4857,0.7409,4857,0.9422
NU_2_0050_10_2.txt,10,50,999,46775,4744,10,4867,0.7185,4867,0.955
NU_2_0050_10_3.txt,10,50,1000,46784,4743,10,4869,0.7149,4869,0.9455
NU_2_0050_10_4.txt,10,50,999,46548,4708,10,4856,0.7132,4856,0.9504
NU_2_0050_10_5.txt,10,50,1000,46380,4706,10,4844,0.7255,4844,0.9487
NU_2_0050_10_6.txt,10,50,1000,46911,4755,10,4872,0.7106,4872,0.9402
NU_2_0050_10_7.txt,10,50,998,46548,4719,10,4840,0.6994,4840,0.9535
NU_2_0050_10_8.txt,10,50,998,46494,4713,10,4849,0.7212,4849,0.9522
NU_2_0050_10_9.txt,10,50,1000,46604,4734,10,4828,0.7265,4828,0.9465
NU_2_0050_25_0.txt,25,50,1000,46750,1913,10,1913,0.7505,1913,0.7589
NU_2_0050_25_1.txt,25,50,1000,46774,1909,10,1909,0.7444,1909,0.6924
NU_2_0050_25_2.txt,25,50,999,46714,1912,10,1912,0.7366,1912,0.7186
NU_2_0050_25_3.txt,25,50,1000,46393,1899,10,1899,0.7376,1899,0.7408
NU_2_0050_25_4.txt,25,50,998,46537,1908,10,1908,0.7385,1908,0.6897
NU_2_0050_25_5.txt,25,50,1000,46909,1931,10,1931,0.7378,1931,0.6662
NU_2_0050_25_6.txt,25,50,998,46308,1895,10,1895,0.735,1895,0.7773
NU_2_0050_25_7.txt,25,50,999,46437,1896,10,1896,0.7547,1896,0.7235
NU_2_0050_25_8.txt,25,50,997,46861,1908,10,1908,0.7456,1908,0.7133
NU_2_0050_25_9.txt,25,50,999,47098,1932,10,1932,0.7417,1932,0.699
NU_2_0100_05_0.txt,5,100,999,93590,18718,10,19096,1.561,19096,1.9007
NU_2_0100_05_1.txt,5,100,1000,93082,18617,10,18915,1.5659,18915,1.8796
NU_2_0100_05_2.txt,5,100,998,93209,18642,10,18986,1.5115,18986,1.9244
NU_2_0100_05_3.txt,5,100,1000,93274,18655,10,18962,1.5608,18962,1.8901
NU_2_0100_05_4.txt,5,100,1000,93640,18728,10,19079,1.5612,19079,1.8958
NU_2_0100_05_5.txt,5,100,1000,93503,18701,10,19055,1.5588,19055,1.8929
NU_2_0100_05_6.txt,5,100,1000,93127,18626,10,18855,1.535,18855,1.8739
NU_2_0100_05_7.txt,5,100,999,93454,18691,10,18937,1.5574,18937,1.8693
NU_2_0100_05_8.txt,5,100,1000,93338,18668,10,19030,1.5642,19030,1.8918
NU_2_0100_05_9.txt,5,100,1000,93282,18657,10,18955,1.5423,18955,1.9076
NU_2_0100_10_0.txt,10,100,1000,93396,9405,10,9671,1.5558,9671,1.8973
NU_2_0100_10_1.txt,10,100,1000,93386,9424,10,9660,1.5641,9660,1.8911
NU_2_0100_10_2.txt,10,100,1000,93568,9437,10,9735,1.5604,9735,1.8843
NU_2_0100_10_3.txt,10,100,999,93041,9378,10,9672,1.57,9672,1.8659
NU_2_0100_10_4.txt,10,100,1000,93442,9410,10,9742,1.5741,9742,1.9248
NU_2_0100_10_5.txt,10,100,1000,93298,9417,10,9703,1.5616,9703,1.8665
NU_2_0100_10_6.txt,10,100,1000,93868,9495,10,9765,1.6559,9765,1.9555
NU_2_0100_10_7.txt,10,100,997,93602,9446,10,9732,1.6027,9732,1.9318
NU_2_0100_10_8.txt,10,100,998,93016,9393,10,9679,1.5836,9679,1.8889
NU_2_0100_10_9.txt,10,100,1000,93330,9435,10,9695,1.5695,9695,1.8905
NU_2_0100_25_0.txt,25,100,1000,93273,3788,10,3866,1.5811,3866,1.9949
NU_2_0100_25_1.txt,25,100,1000,93350,3789,10,3882,1.5832,3882,2.0164
NU_2_0100_25_2.txt,25,100,1000,92672,3767,10,3857,1.6033,3857,1.9807
NU_2_0100_25_3.txt,25,100,998,93495,3793,10,3872,1.594,3872,1.9688
NU_2_0100_25_4.txt,25,100,1000,93035,3775,10,3866,1.5883,3866,2.026
NU_2_0100_25_5.txt,25,100,999,92599,3751,10,3858,1.6015,3858,1.9947
NU_2_0100_25_6.txt,25,100,1000,93544,3795,10,3884,1.5977,3884,1.9704
NU_2_0100_25_7.txt,25,100,1000,93357,3795,10,3881,1.6817,3881,2.0144
NU_2_0100_25_8.txt,25,100,1000,93702,3801,10,3882,1.6055,3882,1.9851
NU_2_0100_25_9.txt,25,100,1000,92788,3769,10,3862,1.596,3862,1.9918
NU_2_0500_05_0.txt,5,500,1000,470223,94045,10,94191,9.8206,94191,11.321
NU_2_0500_05_1.txt,5,500,1000,470892,94179,10,94297,9.9335,94297,11.3161
NU_2_0500_05_2.txt,5,500,1000,469929,93986,10,94153,9.8215,94153,11.5454
NU_2_0500_05_3.txt,5,500,1000,470019,94004,10,94196,9.8428,94196,11.4564
NU_2_0500_05_4.txt,5,500,1000,469101,93821,10,93910,9.9061,93910,11.3779
NU_2_0500_05_5.txt,5,500,1000,470322,94065,10,94190,10.967,94190,11.3809
NU_2_0500_05_6.txt,5,500,1000,469111,93823,10,94030,9.8637,94030,11.3356
NU_2_0500_05_7.txt,5,500,1000,469686,93938,10,94058,9.9056,94058,11.3528
NU_2_0500_05_8.txt,5,500,1000,468808,93762,10,93988,9.9546,93988,11.7
NU_2_0500_05_9.txt,5,500,1000,469424,93885,10,94099,10.4354,94099,11.6843
NU_2_0500_10_0.txt,10,500,1000,470123,47013,10,47361,9.8391,47361,11.3497
NU_2_0500_10_1.txt,10,500,1000,469794,46980,10,47233,9.7742,47233,12.5361
NU_2_0500_10_2.txt,10,500,1000,468631,46864,10,47102,9.7489,47102,11.3575
NU_2_0500_10_3.txt,10,500,1000,469985,46999,10,47263,9.8543,47263,11.3539
NU_2_0500_10_4.txt,10,500,1000,469539,46954,10,47203,9.791,47203,11.4762
NU_2_0500_10_5.txt,10,500,1000,470611,47062,10,47380,9.8073,47380,11.2782
NU_2_0500_10_6.txt,10,500,1000,470226,47023,10,47380,9.8569,47380,11.3722
NU_2_0500_10_7.txt,10,500,1000,470554,47056,10,47363,9.8329,47363,12.4681
NU_2_0500_10_8.txt,10,500,1000,469437,46944,10,47223,9.8114,47223,11.2291
NU_2_0500_10_9.txt,10,500,1000,470601,47061,10,47286,10.0416,47286,11.2085
NU_2_0500_25_0.txt,25,500,1000,469384,18776,10,19169,9.8933,19169,11.4654
NU_2_0500_25_1.txt,25,500,1000,469226,18770,10,19148,9.7896,19148,11.4171
NU_2_0500_25_2.txt,25,500,1000,468887,18756,10,19160,9.7803,19160,11.4151
NU_2_0500_25_3.txt,25,500,1000,469557,18783,10,19135,9.8743,19135,12.6145
NU_2_0500_25_4.txt,25,500,1000,470258,18811,10,19152,9.7658,19152,11.4091
NU_2_0500_25_5.txt,25,500,1000,470149,18806,10,19186,9.853,19186,11.3437
NU_2_0500_25_6.txt,25,500,1000,470114,18805,10,19176,9.8936,19176,11.4076
NU_2_0500_25_7.txt,25,500,1000,470620,18825,10,19206,9.8562,19206,11.3944
NU_2_0500_25_8.txt,25,500,1000,470750,18830,10,19227,9.8379,19227,11.3409
NU_2_0500_25_9.txt,25,500,1000,469584,18784,10,19172,9.9291,19172,12.5118
NU_2_1000_05_0.txt,5,1000,1000,940215,188043,10,188274,21.4254,188274,25.0683
NU_2_1000_05_1.txt,5,1000,1000,940191,188039,10,188269,21.4852,188269,25.172
NU_2_1000_05_2.txt,5,1000,1000,940069,188014,10,188212,21.4822,188212,25.9375
NU_2_1000_05_3.txt,5,1000,1000,941059,188212,10,188277,21.555,188277,25.2639
NU_2_1000_05_4.txt,5,1000,1000,940533,188107,10,188338,21.4836,188338,24.7942
NU_2_1000_05_5.txt,5,1000,1000,941033,188207,10,188306,21.4619,188306,25.9714
NU_2_1000_05_6.txt,5,1000,1000,940405,188081,10,188137,21.5431,188137,24.8395
NU_2_1000_05_7.txt,5,1000,1000,940836,188168,10,188387,21.7455,188387,24.7569
NU_2_1000_05_8.txt,5,1000,1000,940848,188170,10,188276,21.7713,188276,25.6587
NU_2_1000_05_9.txt,5,1000,1000,940309,188062,10,188244,21.7639,188244,24.7758
NU_2_1000_10_0.txt,10,1000,1000,940878,94088,10,94449,21.3885,94449,24.6087
NU_2_1000_10_1.txt,10,1000,1000,941908,94191,10,94554,21.5207,94554,25.8152
NU_2_1000_10_2.txt,10,1000,1000,940127,94013,10,94445,21.5621,94445,24.7543
NU_2_1000_10_3.txt,10,1000,1000,939572,93958,10,94425,21.4923,94425,24.6862
NU_2_1000_10_4.txt,10,1000,1000,940919,94092,10,94520,21.6584,94520,25.7725
NU_2_1000_10_5.txt,10,1000,1000,940410,94041,10,94397,21.4996,94397,24.4698
NU_2_1000_10_6.txt,10,1000,1000,939262,93927,10,94277,21.6085,94277,24.4967
NU_2_1000_10_7.txt,10,1000,1000,940812,94082,10,94487,21.5793,94487,25.9365
NU_2_1000_10_8.txt,10,1000,1000,939930,93993,10,94398,22.1644,94398,25.0983
NU_2_1000_10_9.txt,10,1000,1000,940611,94062,10,94516,21.6466,94516,25.2752
NU_2_1000_25_0.txt,25,1000,1000,941376,37656,10,38020,21.8872,38020,26.4932
NU_2_1000_25_1.txt,25,1000,1000,939633,37586,10,37922,21.6559,37922,24.7763
NU_2_1000_25_2.txt,25,1000,1000,940786,37632,10,37957,21.5953,37957,24.6038
NU_2_1000_25_3.txt,25,1000,1000,941519,37661,10,38032,21.6121,38032,25.8554
NU_2_1000_25_4.txt,25,1000,1000,939890,37596,10,37966,21.5293,37966,24.8583
NU_2_1000_25_5.txt,25,1000,1000,941467,37659,10,38011,22.1063,38011,24.9097
NU_2_1000_25_6.txt,25,1000,1000,941133,37646,10,38026,21.5057,38026,24.7391
NU_2_1000_25_7.txt,25,1000,1000,939969,37599,10,37993,22.6954,37993,24.6842
NU_2_1000_25_8.txt,25,1000,1000,940082,37604,10,37954,21.6224,37954,24.6291
NU_2_1000_25_9.txt,25,1000,1000,940570,37623,10,37976,21.5308,37976,25.8194
NU_3_0010_05_0.txt,5,10,9901,86307,19186,10,19186,0.1336,19186,0.2355
NU_3_0010_05_1.txt,5,10,9921,86524,18907,10,18908,0.131,18908,0.2325
NU_3_0010_05_2.txt,5,10,9999,84583,18644,10,18644,0.1272,18644,0.2255
NU_3_0010_05_3.txt,5,10,9721,84636,18793,10,18795,0.1343,18795,0.2394
NU_3_0010_05_4.txt,5,10,9973,86901,19038,10,19038,0.1333,19038,0.2169
NU_3_0010_05_5.txt,5,10,9946,86252,18856,10,18856,0.1285,18856,0.2462
NU_3_0010_05_6.txt,5,10,9826,85192,18856,10,18856,0.1324,18856,0.2036
NU_3_0010_05_7.txt,5,10,9898,87511,19018,10,19018,0.1291,19018,0.2267
NU_3_0010_05_8.txt,5,10,9988,86848,18968,10,18968,0.1293,18968,0.2345
NU_3_0010_05_9.txt,5,10,9798,86445,19014,10,19014,0.1325,19014,0.2025
NU_3_0050_05_0.txt,5,50,9979,467415,94401,10,96356,0.7122,96356,0.9138
NU_3_0050_05_1.txt,5,50,9971,465420,93694,10,96304,0.7086,96304,0.9058
NU_3_0050_05_2.txt,5,50,9963,465813,93953,10,96735,0.7196,96735,0.8943
NU_3_0050_05_3.txt,5,50,9978,463907,93733,10,96136,0.7229,96136,0.8911
NU_3_0050_05_4.txt,5,50,9961,463239,93463,10,95930,0.7103,95930,0.8923
NU_3_0050_05_5.txt,5,50,9996,466416,94145,10,97039,0.7154,97039,0.9232
NU_3_0050_05_6.txt,5,50,9983,467388,94275,10,96845,0.7355,96845,0.8979
NU_3_0050_05_7.txt,5,50,9976,465592,94021,10,96920,0.7203,96920,0.975
NU_3_0050_05_8.txt,5,50,9985,470268,94949,10,96725,0.7273,96725,0.9113
NU_3_0050_05_9.txt,5,50,9993,466071,93780,10,96238,0.7279,96238,0.9123
NU_3_0050_10_0.txt,10,50,9942,466266,47401,10,48402,0.7186,48402,0.9566
NU_3_0050_10_1.txt,10,50,9977,466024,,10,48569,0.7222,48569,0.9437
NU_3_0050_10_2.txt,10,50,9985,467766,47440,10,48658,0.756,48658,0.9269
NU_3_0050_10_3.txt,10,50,9993,467778,,10,48680,0.718,48680,0.9349
NU_3_0050_10_4.txt,10,50,9988,465487,47077,10,48540,0.7254,48540,0.9317
NU_3_0050_10_5.txt,10,50,10000,463829,47058,10,48430,0.7208,48430,0.9318
NU_3_0050_10_6.txt,10,50,9991,469070,,10,48730,0.7228,48730,0.9232
NU_3_0050_10_7.txt,10,50,9977,465474,,10,48395,0.7085,48395,0.9672
NU_3_0050_10_8.txt,10,50,9972,464952,,10,48495,0.7355,48495,0.9574
NU_3_0050_10_9.txt,10,50,9999,466048,,10,48272,0.7261,48272,0.9509
NU_3_0050_25_0.txt,25,50,9996,467473,19135,10,19138,0.7409,19138,0.7604
NU_3_0050_25_1.txt,25,50,10000,467694,19091,10,19098,0.7474,19098,0.7146
NU_3_0050_25_2.txt,25,50,9986,467122,19128,10,19129,0.7421,19129,0.7274
NU_3_0050_25_3.txt,25,50,10000,463972,18990,10,18997,0.7466,18997,0.7428
NU_3_0050_25_4.txt,25,50,9980,465374,19082,10,19082,0.735,19082,0.6537
NU_3_0050_25_5.txt,25,50,9995,469032,19308,10,19317,0.74,19317,0.6703
NU_3_0050_25_6.txt,25,50,9978,463102,18945,10,18950,0.7413,18950,0.7464
NU_3_0050_25_7.txt,25,50,9990,464414,18960,10,18965,0.7427,18965,0.7228
NU_3_0050_25_8.txt,25,50,9968,468589,19083,10,19083,0.7486,19083,0.7252
NU_3_0050_25_9.txt,25,50,9988,470903,19311,10,19314,0.7324,19314,0.6752
NU_3_0100_05_0.txt,5,100,9990,935825,187165,10,190933,1.5593,190933,1.9455
NU_3_0100_05_1.txt,5,100,9998,930888,186178,10,189162,1.5767,189162,1.8447
NU_3_0100_05_2.txt,5,100,9980,932032,186407,10,189847,1.574,189847,1.9023
NU_3_0100_05_3.txt,5,100,9999,932710,186542,10,189623,1.5732,189623,1.8628
NU_3_0100_05_4.txt,5,100,9993,936367,187274,10,190780,1.5924,190780,1.8794
NU_3_0100_05_5.txt,5,100,9995,935000,187000,10,190562,1.5862,190562,1.8442
NU_3_0100_05_6.txt,5,100,9999,931302,186261,10,188544,1.5822,188544,1.8796
NU_3_0100_05_7.txt,5,100,9987,934579,186916,10,189389,1.5806,189389,1.8921
NU_3_0100_05_8.txt,5,100,9993,933340,186668,10,190286,1.5679,190286,1.8928
