instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-n10-m4-planted-U1000-perturb0.05-seed9.txt,4,10,688,4001,,10,1002,0.1308,1002,0.2513
p_cmax-n10-m4-planted-U1000-perturb0.1-seed0.txt,4,10,764,4001,,10,1001,0.1287,1001,0.2531
p_cmax-n10-m4-planted-U1000-perturb0.1-seed1.txt,4,10,940,4001,,10,1001,0.1335,1001,0.2161
p_cmax-n10-m4-planted-U1000-perturb0.1-seed2.txt,4,10,939,4001,,10,1003,0.1315,1003,0.2455
p_cmax-n10-m4-planted-U1000-perturb0.1-seed3.txt,4,10,867,4001,,10,1010,0.13,1010,0.2105
p_cmax-n10-m4-planted-U1000-perturb0.1-seed4.txt,4,10,872,4001,,10,1001,0.1268,1001,0.2456
p_cmax-n10-m4-planted-U1000-perturb0.1-seed5.txt,4,10,821,4001,,10,1040,0.1279,1027,0.1965
p_cmax-n10-m4-planted-U1000-perturb0.1-seed6.txt,4,10,888,4001,,10,1001,0.1284,1001,0.2085
p_cmax-n10-m4-planted-U1000-perturb0.1-seed7.txt,4,10,794,4001,,10,1008,0.1296,1008,0.2421
p_cmax-n10-m4-planted-U1000-perturb0.1-seed8.txt,4,10,829,4001,,10,1001,0.1316,1001,0.2505
p_cmax-n10-m4-planted-U1000-perturb0.1-seed9.txt,4,10,804,4001,,10,1017,0.131,1017,0.2516
p_cmax-n10-m4-planted-U300-perturb0-seed0.txt,4,10,241,1200,300,10,300,0.134,300,0.2024
p_cmax-n10-m4-planted-U300-perturb0-seed1.txt,4,10,276,1200,300,10,300,0.1336,300,0.2407
p_cmax-n10-m4-planted-U300-perturb0-seed2.txt,4,10,262,1200,300,10,300,0.131,300,0.2425
p_cmax-n10-m4-planted-U300-perturb0-seed3.txt,4,10,294,1200,300,10,322,0.131,322,0.2667
p_cmax-n10-m4-planted-U300-perturb0-seed4.txt,4,10,213,1200,300,10,303,0.1389,303,0.2246
p_cmax-n10-m4-planted-U300-perturb0-seed5.txt,4,10,283,1200,300,10,307,0.1331,307,0.2191
p_cmax-n10-m4-planted-U300-perturb0-seed6.txt,4,10,249,1200,300,10,300,0.1294,300,0.1993
p_cmax-n10-m4-planted-U300-perturb0-seed7.txt,4,10,263,1200,300,10,300,0.1265,300,0.2465
p_cmax-n10-m4-planted-U300-perturb0-seed8.txt,4,10,233,1200,300,10,314,0.1251,314,0.2518
p_cmax-n10-m4-planted-U300-perturb0-seed9.txt,4,10,296,1200,300,10,300,0.1294,300,0.2374
p_cmax-n10-m4-planted-U300-perturb0.05-seed0.txt,4,10,215,1201,,10,301,0.1285,301,0.2364
p_cmax-n10-m4-planted-U300-perturb0.05-seed1.txt,4,10,265,1201,,10,301,0.1276,301,0.2408
p_cmax-n10-m4-planted-U300-perturb0.05-seed2.txt,4,10,271,1201,,10,301,0.1274,301,0.2156
p_cmax-n10-m4-planted-U300-perturb0.05-seed3.txt,4,10,248,1201,,10,301,0.13,301,0.2168
p_cmax-n10-m4-planted-U300-perturb0.05-seed4.txt,4,10,253,1201,,10,301,0.1305,301,0.2022
p_cmax-n10-m4-planted-U300-perturb0.05-seed5.txt,4,10,294,1201,,10,301,0.1271,301,0.2161
p_cmax-n10-m4-planted-U300-perturb0.05-seed6.txt,4,10,252,1201,,10,303,0.132,303,0.2245
p_cmax-n10-m4-planted-U300-perturb0.05-seed7.txt,4,10,274,1201,,10,301,0.1299,301,0.1947
p_cmax-n10-m4-planted-U300-perturb0.05-seed8.txt,4,10,259,1201,,10,301,0.1312,301,0.1859
p_cmax-n10-m4-planted-U300-perturb0.05-seed9.txt,4,10,286,1201,,10,301,0.1274,301,0.2402
p_cmax-n10-m4-planted-U300-perturb0.1-seed0.txt,4,10,269,1201,,10,308,0.1419,308,0.2055
p_cmax-n10-m4-planted-U300-perturb0.1-seed1.txt,4,10,277,1201,,10,317,0.1324,317,0.2609
p_cmax-n10-m4-planted-U300-perturb0.1-seed2.txt,4,10,286,1201,,10,302,0.126,301,0.2306
p_cmax-n10-m4-planted-U300-perturb0.1-seed3.txt,4,10,195,1201,,10,302,0.1272,302,0.1938
p_cmax-n10-m4-planted-U300-perturb0.1-seed4.txt,4,10,255,1201,,10,301,0.1299,301,0.2261
p_cmax-n10-m4-planted-U300-perturb0.1-seed5.txt,4,10,296,1201,,10,302,0.1332,302,0.201
p_cmax-n10-m4-planted-U300-perturb0.1-seed6.txt,4,10,277,1201,,10,301,0.1312,301,0.2009
p_cmax-n10-m4-planted-U300-perturb0.1-seed7.txt,4,10,289,1201,,10,301,0.1318,301,0.2312
p_cmax-n10-m4-planted-U300-perturb0.1-seed8.txt,4,10,213,1201,,10,307,0.1285,307,0.2451
p_cmax-n10-m4-planted-U300-perturb0.1-seed9.txt,4,10,277,1201,,10,301,0.1314,302,0.2231
p_cmax-n10-m4-planted-exact-U100-perturb0.1.txt,4,10,87,401,101,10,102,0.1302,102,0.2128
p_cmax-n10-m4-planted-exact-U100-perturb0.txt,4,10,89,400,100,10,102,0.1372,102,0.2556
p_cmax-n10-m4-planted-exact-U1000-perturb0.05.txt,4,10,996,4001,1001,10,1001,0.1287,1001,0.1938
p_cmax-n10-m4-planted-exact-U1000-perturb0.txt,4,10,942,4000,1000,10,1000,0.1276,1000,0.2432
p_cmax-n10-m4-planted-exact-U300-perturb0.05.txt,4,10,275,1201,301,10,301,0.1274,301,0.1949
p_cmax-n10-m4-planted-exact-U300-perturb0.1.txt,4,10,191,1201,301,10,303,0.1288,303,0.243
p_cmax-n10-m4-planted-exact-U300-perturb0.txt,4,10,267,1200,300,10,300,0.1266,300,0.1781
p_cmax-n10-m4-planted-exact-U3000-perturb0.01.txt,4,10,2606,12001,3001,10,3001,0.1279,3001,0.2217
p_cmax-n10-m4-planted-exact-U3000-perturb0.05.txt,4,10,2347,12001,3001,10,3001,0.1297,3001,0.2392
p_cmax-n10-m4-planted-exact-U3000-perturb0.1.txt,4,10,2741,12001,3001,10,3073,0.1269,3073,0.2582
p_cmax-n10-m4-planted-exact-U3000-perturb0.txt,4,10,2677,12000,3000,10,3000,0.1253,3000,0.1854
p_cmax-n100-m10-planted-exact-U1000-perturb0.01.txt,10,100,474,10001,1001,10,1001,1.6588,1001,2.058
p_cmax-n100-m10-planted-exact-U1000-perturb0.05.txt,10,100,514,10005,1001,10,1002,1.6346,1002,2.0382
p_cmax-n100-m10-planted-exact-U1000-perturb0.1.txt,10,100,515,10010,1001,10,1002,1.6419,1001,2.0345
p_cmax-n100-m10-planted-exact-U1000-perturb0.txt,10,100,423,10000,1000,10,1001,1.6373,1001,2.0349
p_cmax-n100-m10-planted-exact-U300-perturb0.05.txt,10,100,106,3005,301,10,301,1.6635,301,2.0769
p_cmax-n100-m10-planted-exact-U300-perturb0.1.txt,10,100,117,3010,301,10,301,1.6681,301,2.0523
p_cmax-n100-m10-planted-exact-U3000-perturb0.01.txt,10,100,1791,30001,3001,10,3005,1.6767,3005,2.0567
p_cmax-n100-m10-planted-exact-U3000-perturb0.05.txt,10,100,1655,30005,3001,10,3003,1.6505,3003,2.3641
p_cmax-n100-m10-planted-exact-U3000-perturb0.1.txt,10,100,1382,30010,3001,10,3006,1.6807,3006,3.0334
p_cmax-n100-m10-planted-exact-U3000-perturb0.txt,10,100,1705,30000,3000,10,3004,1.6338,3004,2.0656
p_cmax-n100-m20-planted-U100-perturb0-seed0.txt,20,100,67,2000,100,10,101,1.7391,101,2.1093
p_cmax-n100-m20-planted-U100-perturb0-seed1.txt,20,100,76,2000,100,10,100,1.7399,100,2.0524
p_cmax-n100-m20-planted-U100-perturb0-seed2.txt,20,100,83,2000,100,10,101,1.748,101,2.0462
p_cmax-n100-m20-planted-U100-perturb0-seed3.txt,20,100,88,2000,100,10,100,1.7114,100,1.983
p_cmax-n100-m20-planted-U100-perturb0-seed4.txt,20,100,78,2000,100,10,100,1.7223,100,2.0823
p_cmax-n100-m20-planted-U100-perturb0-seed5.txt,20,100,92,2000,100,10,100,1.7055,100,2.0192
p_cmax-n100-m20-planted-U100-perturb0-seed6.txt,20,100,74,2000,100,10,101,1.7099,101,1.9418
p_cmax-n100-m20-planted-U100-perturb0-seed7.txt,20,100,98,2000,100,10,100,1.7048,100,2.0586
p_cmax-n100-m20-planted-U100-perturb0-seed8.txt,20,100,83,2000,100,10,100,1.7494,100,1.9982
p_cmax-n100-m20-planted-U100-perturb0-seed9.txt,20,100,76,2000,100,10,101,1.7306,101,2.0117
p_cmax-n100-m20-planted-U100-perturb0.05-seed0.txt,20,100,74,2005,,10,101,1.6884,101,2.0261
p_cmax-n100-m20-planted-U100-perturb0.05-seed1.txt,20,100,91,2005,,10,101,1.6926,101,1.9675
p_cmax-n100-m20-planted-U100-perturb0.05-seed2.txt,20,100,77,2005,,10,101,1.7246,101,2.0888
p_cmax-n100-m20-planted-U100-perturb0.05-seed3.txt,20,100,87,2005,,10,101,1.707,101,2.0179
p_cmax-n100-m20-planted-U100-perturb0.05-seed4.txt,20,100,83,2005,,10,101,1.6991,101,1.9933
p_cmax-n100-m20-planted-U100-perturb0.05-seed5.txt,20,100,82,2005,,10,101,1.6904,101,2.017
p_cmax-n100-m20-planted-U100-perturb0.05-seed6.txt,20,100,93,2005,,10,101,1.6943,101,1.9718
p_cmax-n100-m20-planted-U100-perturb0.05-seed7.txt,20,100,78,2005,,10,101,1.7107,101,1.9907
p_cmax-n100-m20-planted-U100-perturb0.05-seed8.txt,20,100,74,2005,,10,101,1.6852,101,1.969
p_cmax-n100-m20-planted-U100-perturb0.05-seed9.txt,20,100,70,2005,,10,101,1.7268,101,2.0241
p_cmax-n100-m20-planted-U100-perturb0.1-seed0.txt,20,100,74,2010,,10,101,1.7396,101,2.0229
p_cmax-n100-m20-planted-U100-perturb0.1-seed1.txt,20,100,82,2010,,10,101,1.7312,101,2.0328
p_cmax-n100-m20-planted-U100-perturb0.1-seed2.txt,20,100,71,2010,,10,101,1.6984,101,2.071
p_cmax-n100-m20-planted-U100-perturb0.1-seed3.txt,20,100,82,2010,,10,101,1.7122,101,2.0638
p_cmax-n100-m20-planted-U100-perturb0.1-seed4.txt,20,100,76,2010,,10,101,1.7479,101,1.9915
p_cmax-n100-m20-planted-U100-perturb0.1-seed5.txt,20,100,87,2010,,10,101,1.7391,101,2.0777
p_cmax-n100-m20-planted-U100-perturb0.1-seed6.txt,20,100,73,2010,,10,101,1.7346,101,2.0886
p_cmax-n100-m20-planted-U100-perturb0.1-seed7.txt,20,100,78,2010,,10,101,1.7738,101,1.9862
p_cmax-n100-m20-planted-U100-perturb0.1-seed8.txt,20,100,95,2010,,10,101,1.6997,101,2.0149
p_cmax-n100-m20-planted-U100-perturb0.1-seed9.txt,20,100,85,2010,,10,101,1.7009,101,2.0608
p_cmax-n100-m20-planted-U1000-perturb0-seed0.txt,20,100,952,20000,1000,10,1002,1.7786,1002,2.0054
p_cmax-n100-m20-planted-U1000-perturb0-seed1.txt,20,100,691,20000,1000,10,1002,1.7252,1002,1.9857
p_cmax-n100-m20-planted-U1000-perturb0-seed2.txt,20,100,962,20000,1000,10,1002,1.7815,1002,2.0697
p_cmax-n100-m20-planted-U1000-perturb0-seed3.txt,20,100,914,20000,1000,10,1003,1.7469,1003,2.0699
p_cmax-n100-m20-planted-U1000-perturb0-seed4.txt,20,100,788,20000,1000,10,1003,1.7671,1003,2.0372
p_cmax-n100-m20-planted-U1000-perturb0-seed5.txt,20,100,974,20000,1000,10,1005,1.7855,1005,2.1595
p_cmax-n100-m20-planted-U1000-perturb0-seed6.txt,20,100,937,20000,1000,10,1003,1.777,1003,1.9564
p_cmax-n100-m20-planted-U1000-perturb0-seed7.txt,20,100,915,20000,1000,10,1003,1.763,1003,2.0257
p_cmax-n100-m20-planted-U1000-perturb0-seed8.txt,20,100,733,20000,1000,10,1004,1.7818,1004,1.9165
p_cmax-n100-m20-planted-U1000-perturb0-seed9.txt,20,100,818,20000,1000,10,1003,1.7616,1003,2.0237
p_cmax-n100-m20-planted-U1000-perturb0.05-seed0.txt,20,100,678,20005,,10,1002,1.7143,1002,2.008
p_cmax-n100-m20-planted-U1000-perturb0.05-seed1.txt,20,100,833,20005,,10,1003,1.7307,1003,2.0199
p_cmax-n100-m20-planted-U1000-perturb0.05-seed2.txt,20,100,689,20005,,10,1002,1.7018,1002,1.9835
p_cmax-n100-m20-planted-U1000-perturb0.05-seed3.txt,20,100,638,20005,,10,1004,1.7343,1004,2.0276
p_cmax-n100-m20-planted-U1000-perturb0.05-seed4.txt,20,100,739,20005,,10,1002,1.7605,1002,2.0322
p_cmax-n100-m20-planted-U1000-perturb0.05-seed5.txt,20,100,868,20005,,10,1003,1.7382,1003,1.968
p_cmax-n100-m20-planted-U1000-perturb0.05-seed6.txt,20,100,764,20005,,10,1003,1.7077,1003,2.024
p_cmax-n100-m20-planted-U1000-perturb0.05-seed7.txt,20,100,792,20005,,10,1002,1.7166,1002,2.0036
p_cmax-n100-m20-planted-U1000-perturb0.05-seed8.txt,20,100,722,20005,,10,1003,1.7191,1003,2.0645
p_cmax-n100-m20-planted-U1000-perturb0.05-seed9.txt,20,100,862,20005,,10,1003,1.7354,1003,1.8971
p_cmax-n100-m20-planted-U1000-perturb0.1-seed0.txt,20,100,856,20010,,10,1003,1.7182,1003,1.9838
p_cmax-n100-m20-planted-U1000-perturb0.1-seed1.txt,20,100,867,20010,,10,1005,1.7583,1005,2.0237
p_cmax-n100-m20-planted-U1000-perturb0.1-seed2.txt,20,100,740,20010,,10,1004,1.7506,1004,2.066
p_cmax-n100-m20-planted-U1000-perturb0.1-seed3.txt,20,100,895,20010,,10,1004,1.7244,1004,2.0223
p_cmax-n100-m20-planted-U1000-perturb0.1-seed4.txt,20,100,727,20010,,10,1005,1.7591,1005,2.0109
p_cmax-n100-m20-planted-U1000-perturb0.1-seed5.txt,20,100,663,20010,,10,1006,1.724,1006,2.1213
p_cmax-n100-m20-planted-U1000-perturb0.1-seed6.txt,20,100,971,20010,,10,1005,1.7427,1006,1.9595
p_cmax-n100-m20-planted-U1000-perturb0.1-seed7.txt,20,100,758,20010,,10,1006,2.2764,1006,2.0981
p_cmax-n100-m20-planted-U1000-perturb0.1-seed8.txt,20,100,899,20010,,10,1002,1.7375,1002,1.9874
p_cmax-n100-m20-planted-U1000-perturb0.1-seed9.txt,20,100,871,20010,,10,1003,1.7099,1003,1.9529
p_cmax-n100-m20-planted-U300-perturb0-seed0.txt,20,100,261,6000,300,10,301,1.7717,301,2.1659
p_cmax-n100-m20-planted-U300-perturb0-seed1.txt,20,100,292,6000,300,10,301,1.7477,301,2.0324
p_cmax-n100-m20-planted-U300-perturb0-seed2.txt,20,100,232,6000,300,10,301,1.7434,301,2.0497
p_cmax-n100-m20-planted-U300-perturb0-seed3.txt,20,100,283,6000,300,10,301,1.6964,301,1.9989
p_cmax-n100-m20-planted-U300-perturb0-seed4.txt,20,100,228,6000,300,10,301,1.748,301,1.9424
p_cmax-n100-m20-planted-U300-perturb0-seed5.txt,20,100,262,6000,300,10,301,1.7321,301,2.0698
p_cmax-n100-m20-planted-U300-perturb0-seed6.txt,20,100,249,6000,300,10,301,1.7512,301,2.0574
p_cmax-n100-m20-planted-U300-perturb0-seed7.txt,20,100,229,6000,300,10,301,1.7471,301,2.0872
p_cmax-n100-m20-planted-U300-perturb0-seed8.txt,20,100,250,6000,300,10,301,1.7233,301,2.0154
p_cmax-n100-m20-planted-U300-perturb0-seed9.txt,20,100,260,6000,300,10,301,1.752,301,2.0513
p_cmax-n100-m20-planted-U300-perturb0.05-seed0.txt,20,100,298,6005,,10,301,1.7194,301,2.0154
p_cmax-n100-m20-planted-U300-perturb0.05-seed1.txt,20,100,222,6005,,10,301,1.7175,301,2.0014
p_cmax-n100-m20-planted-U300-perturb0.05-seed2.txt,20,100,256,6005,,10,301,1.7724,301,2.111
p_cmax-n100-m20-planted-U300-perturb0.05-seed3.txt,20,100,235,6005,,10,301,1.7128,301,1.9332
p_cmax-n100-m20-planted-U300-perturb0.05-seed4.txt,20,100,219,6005,,10,301,1.7643,301,2.0277
p_cmax-n100-m20-planted-U300-perturb0.05-seed5.txt,20,100,254,6005,,10,301,1.7216,301,2.0722
p_cmax-n100-m20-planted-U300-perturb0.05-seed6.txt,20,100,290,6005,,10,301,1.7985,301,2.0246
p_cmax-n100-m20-planted-U300-perturb0.05-seed7.txt,20,100,249,6005,,10,301,1.7505,301,2.0758
p_cmax-n100-m20-planted-U300-perturb0.05-seed8.txt,20,100,226,6005,,10,301,1.7308,301,2.0345
p_cmax-n100-m20-planted-U300-perturb0.05-seed9.txt,20,100,233,6005,,10,301,1.7138,301,2.0327
p_cmax-n100-m20-planted-U300-perturb0.1-seed0.txt,20,100,215,6010,,10,301,1.7173,301,2.0369
p_cmax-n100-m20-planted-U300-perturb0.1-seed1.txt,20,100,232,6010,,10,301,1.7121,301,2.062
p_cmax-n100-m20-planted-U300-perturb0.1-seed2.txt,20,100,280,6010,,10,301,1.7435,301,2.0835
p_cmax-n100-m20-planted-U300-perturb0.1-seed3.txt,20,100,260,6010,,10,302,1.7329,302,1.9623
p_cmax-n100-m20-planted-U300-perturb0.1-seed4.txt,20,100,286,6010,,10,301,1.7112,301,2.0767
p_cmax-n100-m20-planted-U300-perturb0.1-seed5.txt,20,100,234,6010,,10,301,1.756,301,2.0695
p_cmax-n100-m20-planted-U300-perturb0.1-seed6.txt,20,100,223,6010,,10,301,1.7663,301,2.0507
p_cmax-n100-m20-planted-U300-perturb0.1-seed7.txt,20,100,273,6010,,10,302,2.3271,302,2.0276
p_cmax-n100-m20-planted-U300-perturb0.1-seed8.txt,20,100,270,6010,,10,301,1.7109,301,2.0253
p_cmax-n100-m20-planted-U300-perturb0.1-seed9.txt,20,100,245,6010,,10,302,1.7258,302,1.9429
p_cmax-n100-m20-planted-exact-U100-perturb0.01.txt,20,100,74,2001,101,10,101,1.7464,101,2.1314
p_cmax-n100-m20-planted-exact-U100-perturb0.txt,20,100,90,2000,100,10,100,1.7053,100,2.1242
p_cmax-n100-m20-planted-exact-U1000-perturb0.01.txt,20,100,823,20001,1001,10,1002,1.7254,1002,1.9926
p_cmax-n100-m20-planted-exact-U1000-perturb0.05.txt,20,100,960,20005,1001,10,1002,1.7212,1002,1.9591
p_cmax-n100-m20-planted-exact-U1000-perturb0.1.txt,20,100,814,20010,1001,10,1003,1.693,1003,2.0007
p_cmax-n100-m20-planted-exact-U1000-perturb0.txt,20,100,849,20000,1000,10,1002,1.7008,1002,2.0101
p_cmax-n100-m20-planted-exact-U300-perturb0.01.txt,20,100,284,6001,301,10,301,1.7437,301,2.0037
p_cmax-n100-m20-planted-exact-U300-perturb0.05.txt,20,100,278,6005,301,10,301,1.7437,301,2.0151
p_cmax-n100-m20-planted-exact-U300-perturb0.1.txt,20,100,267,6010,301,10,302,1.7279,302,2.0272
p_cmax-n100-m20-planted-exact-U300-perturb0.txt,20,100,229,6000,300,10,301,1.7452,301,1.968
p_cmax-n100-m20-planted-exact-U3000-perturb0.01.txt,20,100,2738,60001,3001,10,3005,1.7577,3005,1.9783
p_cmax-n100-m20-planted-exact-U3000-perturb0.05.txt,20,100,2510,60005,3001,10,3009,1.7134,3009,1.993
p_cmax-n100-m20-planted-exact-U3000-perturb0.1.txt,20,100,2401,60010,3001,10,3011,1.7061,3011,1.9451
p_cmax-n100-m20-planted-exact-U3000-perturb0.txt,20,100,2462,60000,3000,10,3009,1.7329,3009,2.0085
p_cmax-n100-m50-planted-exact-U1000-perturb0.1.txt,50,100,987,50010,1002,10,1002,1.7305,1002,1.2855
p_cmax-n100-m50-planted-exact-U3000-perturb0.05.txt,50,100,2993,150005,3002,10,3003,1.7251,3118,1.3234
p_cmax-n100-m50-planted-exact-U3000-perturb0.1.txt,50,100,2996,150010,3002,10,3003,1.7553,3099,1.321
p_cmax-n1000-m100-planted-exact-U1000-perturb0.01.txt,100,1000,671,100010,1001,10,1001,23.5367,1001,26.8995
p_cmax-n1000-m100-planted-exact-U1000-perturb0.05.txt,100,1000,667,100050,1001,10,1001,22.9837,1001,27.0715
p_cmax-n1000-m100-planted-exact-U1000-perturb0.1.txt,100,1000,757,100100,1001,10,1001,24.3157,1001,26.5095
p_cmax-n1000-m100-planted-exact-U1000-perturb0.txt,100,1000,721,100000,1000,10,1000,22.6854,1000,26.3891
p_cmax-n1000-m100-planted-exact-U300-perturb0.1.txt,100,1000,217,30100,301,10,301,22.7749,301,26.3099
p_cmax-n1000-m100-planted-exact-U300-perturb0.txt,100,1000,272,30000,300,10,300,24.112,300,26.1631
p_cmax-n1000-m100-planted-exact-U3000-perturb0.01.txt,100,1000,2316,300010,3001,10,3002,22.6646,3002,26.344
p_cmax-n1000-m100-planted-exact-U3000-perturb0.05.txt,100,1000,1841,300050,3001,10,3002,23.3823,3002,26.3784
p_cmax-n1000-m100-planted-exact-U3000-perturb0.1.txt,100,1000,1988,300100,3001,10,3002,23.6002,3002,26.0655
p_cmax-n1000-m100-planted-exact-U3000-perturb0.txt,100,1000,2170,300000,3000,10,3002,22.9124,3002,26.7432
p_cmax-n1000-m500-planted-exact-U1000-perturb0.1.txt,500,1000,999,500100,1002,10,1002,23.7165,1009,13.9975
p_cmax-n1000-m500-planted-exact-U300-perturb0.1.txt,500,1000,298,150100,302,10,302,24.8292,303,13.7679
p_cmax-n1000-m500-planted-exact-U3000-perturb0.05.txt,500,1000,2996,1500050,3002,10,3003,24.0892,3043,13.9257
p_cmax-n1000-m500-planted-exact-U3000-perturb0.1.txt,500,1000,2998,1500100,3002,10,3003,23.6236,3032,13.9136
p_cmax-n10000-m1000-planted-exact-U1000-perturb0.01.txt,1000,10000,857,1000100,1001,10,1001,309.8556,1001,342.5749
p_cmax-n10000-m1000-planted-exact-U1000-perturb0.05.txt,1000,10000,903,1000500,1001,10,1001,308.7324,1001,340.5326
